key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
null_500_0,null,500,Violin plot,64,zero,256,threshold,0.035858651562815425,0.03837438606578832,0.0626536462992879,4,0.0355275459436962,0.0362837553919604,0.9940540880212912,96.53826788928056
null_500_0,null,500,Violin plot,64,zero,256,alpha,0.03505911812141267,0.0460463085518624,0.0626536462992879,4,0.0349766078767123,0.0351565480826435,0.9940540880212912,96.61283906323695
null_500_0,null,500,ECDF,full,zero,256,threshold,0.0058644221996484005,0.011456602874083226,0.0626536462992879,4,0.0047090205526226,0.008044051740553,0.9940540880212912,99.41697687379936
null_500_0,null,500,ECDF,full,zero,256,alpha,0.00350271777871315,0.010169585358519275,0.0626536462992879,4,0.0027490489905924,0.0040178594480893,0.9940540880212912,99.65095084281718
null_500_0,null,500,Quantile plot,five,zero,256,threshold,0.0063542988001228,0.009100609332845476,0.0626536462992879,4,0.0053326322704568,0.0075521837385106,0.9940540880212912,99.36858233648934
null_500_0,null,500,Quantile plot,five,zero,256,alpha,0.0021050908332097247,0.00926161160731615,0.0626536462992879,4,0.0019058725683324,0.0024013578846788,0.9940540880212912,99.78993312652874
null_500_1,null,500,Bar chart,means,zero,256,threshold,,,0.0360662622482446,0,,,0.9903595320641252,
null_500_1,null,500,Bar chart,means,zero,256,alpha,,,0.0360662622482446,0,,,0.9903595320641252,
null_500_1,null,500,Box plot,five,zero,256,threshold,0.4582424861406128,0.30386660008437305,0.0360662622482446,4,0.2975517988236278,0.5894465357362401,0.9903595320641252,68.5757005096321
null_500_1,null,500,Box plot,five,zero,256,alpha,0.0747564838522255,0.32367903274215515,0.0360662622482446,4,0.0716332208541122,0.0777767438916748,0.9903595320641252,93.04433283488763
null_500_1,null,500,Interval plot,five,zero,256,threshold,0.45520204743053794,0.3014556855700905,0.0360662622482446,4,0.2971237199898909,0.586796597432379,0.9903595320641252,68.718979729702
null_500_1,null,500,Interval plot,five,zero,256,alpha,0.07407514220163915,0.3307662934590655,0.0360662622482446,4,0.0715300551676108,0.0756868588513128,0.9903595320641252,93.10335568796425
null_500_1,null,500,Dot plot,raw,zero,256,threshold,0.012637978486710999,0.012759695013777625,0.0360662622482446,4,0.0089702261529265,0.0151073945619014,0.9903595320641252,98.75197466861778
null_500_1,null,500,Dot plot,raw,zero,256,alpha,0.014201056880198949,0.019575174679553248,0.0360662622482446,4,0.0099674651512691,0.0210892305852277,0.9903595320641252,98.59977893102547
null_500_1,null,500,Histogram,16,zero,256,threshold,0.02215663901195515,0.023930152390436076,0.0360662622482446,4,0.0157666661024625,0.0283302124077892,0.9903595320641252,97.83236363524749
null_500_1,null,500,Histogram,16,zero,256,alpha,0.029048039984792773,0.023278933179313375,0.0360662622482446,4,0.0280095440056343,0.0308860429455535,0.9903595320641252,97.17719301178379
null_500_1,null,500,Heatmap,16,zero,256,threshold,0.0262774023855391,0.023985438538023,0.0360662622482446,4,0.0262774023855391,0.0262774023855391,0.9903595320641252,97.43954194797057
null_500_1,null,500,Heatmap,16,zero,256,alpha,0.0262774023855391,0.023985438538023,0.0360662622482446,4,0.0262774023855391,0.0262774023855391,0.9903595320641252,97.43954194797057
null_500_1,null,500,Violin plot,64,zero,256,threshold,0.02006593500331785,0.030914577615811824,0.0360662622482446,4,0.019493848508484,0.0203984920896398,0.9903595320641252,98.03287862923757
null_500_1,null,500,Violin plot,64,zero,256,alpha,0.0199732046199656,0.03705127905476267,0.0360662622482446,4,0.0199457865855001,0.0199865327101717,0.9903595320641252,98.04179124221136
null_500_1,null,500,ECDF,full,zero,256,threshold,0.008181221100502125,0.0097115549376721,0.0360662622482446,4,0.0052753709497645,0.0105314511766799,0.9903595320641252,99.18851681331937
null_500_1,null,500,ECDF,full,zero,256,alpha,0.0036725448308718746,0.009030359368983925,0.0360662622482446,4,0.0032201106543757,0.0040522417626448,0.9903595320641252,99.63408934021497
null_500_1,null,500,Quantile plot,five,zero,256,threshold,0.005856429992980625,0.009878049336406451,0.0360662622482446,4,0.0042502002963453,0.007125672225735,0.9903595320641252,99.41776680862681
null_500_1,null,500,Quantile plot,five,zero,256,alpha,0.0033042785293087,0.008858096975807351,0.0360662622482446,4,0.0029563510421573,0.0037643602573921,0.9903595320641252,99.67066037691454
null_500_2,null,500,Bar chart,means,zero,256,threshold,0.07161495457473746,0.7667226832231815,0.1219988932880478,4,0.0708520427958469,0.0718692585010343,0.9706758319605178,93.3171001142703
null_500_2,null,500,Bar chart,means,zero,256,alpha,0.0708520427958469,0.7651296959341168,0.1219988932880478,4,0.0708520427958469,0.0708520427958469,0.9706758319605178,93.38358242181972
null_500_2,null,500,Box plot,five,zero,256,threshold,0.45413232923552727,0.3086181581672782,0.1219988932880478,4,0.3033728862558338,0.58598474499727,0.9706758319605178,68.76953217357628
null_500_2,null,500,Box plot,five,zero,256,alpha,0.07082473425077565,0.3491888400705859,0.1219988932880478,4,0.0660669705148713,0.0782566562239651,0.9706758319605178,93.38596392244061
null_500_2,null,500,Interval plot,five,zero,256,threshold,0.4519312635576004,0.30604207705808106,0.1219988932880478,4,0.3039741284987793,0.577277560466029,0.9706758319605178,68.87378384220105
null_500_2,null,500,Interval plot,five,zero,256,alpha,0.07035507755640186,0.35285018883626146,0.1219988932880478,4,0.0650350227357719,0.0761599877195726,0.9706758319605178,93.42694036477866
null_500_2,null,500,Dot plot,raw,zero,256,threshold,0.0163637768340697,0.013368632991503076,0.1219988932880478,4,0.0080888234655703,0.0252776279270198,0.9706758319605178,98.3899685125495
null_500_2,null,500,Dot plot,raw,zero,256,alpha,0.0177537540343863,0.03103967823752595,0.1219988932880478,4,0.0106983418382962,0.0244528505551491,0.9706758319605178,98.25559434548776
null_500_2,null,500,Histogram,16,zero,256,threshold,0.0408150920662975,0.028168970377438728,0.1219988932880478,4,0.0359410286702672,0.0436509308641355,0.9706758319605178,96.07854532688717
null_500_2,null,500,Histogram,16,zero,256,alpha,0.039711892426044074,0.0331140866911184,0.1219988932880478,4,0.0351132485637335,0.045299202960014,0.9706758319605178,96.18049069984369
null_500_2,null,500,Heatmap,16,zero,256,threshold,0.03731285353533,0.0323731716397598,0.1219988932880478,4,0.03731285353533,0.03731285353533,0.9706758319605178,96.40293153524881
null_500_2,null,500,Heatmap,16,zero,256,alpha,0.03731285353533,0.0323731716397598,0.1219988932880478,4,0.03731285353533,0.03731285353533,0.9706758319605178,96.40293153524881
null_500_2,null,500,Violin plot,64,zero,256,threshold,0.030180700308902724,0.0378793015858079,0.1219988932880478,4,0.0299076269787262,0.0303831910258939,0.9706758319605178,97.07034889123307
null_500_2,null,500,Violin plot,64,zero,256,alpha,0.03010422929503435,0.044862605716521176,0.1219988932880478,4,0.0300914499664672,0.0301151455009142,0.9706758319605178,97.07755502415162
null_500_2,null,500,ECDF,full,zero,256,threshold,0.008962247281277,0.011316847432367124,0.1219988932880478,4,0.0076178420439503,0.0103252948668678,0.9706758319605178,99.11173611248326
null_500_2,null,500,ECDF,full,zero,256,alpha,0.00426953592477725,0.010411792976695,0.1219988932880478,4,0.0039246361144041,0.0045144602161299,0.9706758319605178,99.57486155140157
null_500_2,null,500,Quantile plot,five,zero,256,threshold,0.007254325557047275,0.010171913910667275,0.1219988932880478,4,0.0056175473985595,0.0080314479640292,0.9706758319605178,99.27979206710924
null_500_2,null,500,Quantile plot,five,zero,256,alpha,0.0020275614596761,0.009261045554940499,0.1219988932880478,4,0.0018308376626843,0.0021761553779395,0.9706758319605178,99.79765412273466
null_500_3,null,500,Bar chart,means,zero,256,threshold,,,0.0694004164918205,0,,,1.0334525690908956,
null_500_3,null,500,Bar chart,means,zero,256,alpha,,,0.0694004164918205,2,0.057819377298768,0.057819377298768,1.0334525690908956,
null_500_3,null,500,Box plot,five,zero,256,threshold,0.43276623103843115,0.30545015688495125,0.0694004164918205,4,0.3007983339514744,0.5667577169154077,1.0334525690908956,69.795056467462
null_500_3,null,500,Box plot,five,zero,256,alpha,0.030995226848797824,0.36061504705321223,0.0694004164918205,4,0.0246275798636943,0.0357907657998633,1.0334525690908956,96.99365952027405
null_500_3,null,500,Interval plot,five,zero,256,threshold,0.42992323988975845,0.3033246655710864,0.0694004164918205,4,0.3003558088771149,0.5581744783110041,1.0334525690908956,69.93382386575493
null_500_3,null,500,Interval plot,five,zero,256,alpha,0.030781448363164376,0.36684441209740015,0.0694004164918205,4,0.0281148914650969,0.034586732597886,1.0334525690908956,97.0137754795603
null_500_3,null,500,Dot plot,raw,zero,256,threshold,0.016677355799518675,0.01840877534545315,0.0694004164918205,4,0.0133694968456145,0.021618504717238,1.0334525690908956,98.35962159436477
null_500_3,null,500,Dot plot,raw,zero,256,alpha,0.0276200233522877,0.04087873932391657,0.0694004164918205,4,0.0193276114164382,0.033564706014857,1.0334525690908956,97.31223382917491
null_500_3,null,500,Histogram,16,zero,256,threshold,0.02652295601110655,0.02037573686029855,0.0694004164918205,4,0.0180125555466387,0.0321885781491624,1.0334525690908956,97.41623352348881
null_500_3,null,500,Histogram,16,zero,256,alpha,0.030706742621755427,0.033205339603107925,0.0694004164918205,4,0.0256844689094966,0.037000211947897,1.0334525690908956,97.02080704899163
null_500_3,null,500,Heatmap,16,zero,256,threshold,0.0296958487499815,0.0401146849096873,0.0694004164918205,4,0.0296958487499815,0.0296958487499815,1.0334525690908956,97.11605628147076
null_500_3,null,500,Heatmap,16,zero,256,alpha,0.0296958487499815,0.0401146849096873,0.0694004164918205,4,0.0296958487499815,0.0296958487499815,1.0334525690908956,97.11605628147076
null_500_3,null,500,Violin plot,64,zero,256,threshold,0.029574479935345427,0.0353455963351429,0.0694004164918205,4,0.0291565622212319,0.0302335987381716,1.0334525690908956,97.12750456507015
null_500_3,null,500,Violin plot,64,zero,256,alpha,0.030144018045194773,0.0422086306556706,0.0694004164918205,4,0.030053596150946,0.0302379921224889,1.0334525690908956,97.0738054566005
null_500_3,null,500,ECDF,full,zero,256,threshold,0.0121833186572988,0.01205297625133795,0.0694004164918205,4,0.0061225581227829,0.0153372512885545,1.0334525690908956,98.79633279538133
null_500_3,null,500,ECDF,full,zero,256,alpha,0.0098458610342008,0.013670657244737925,0.0694004164918205,4,0.0086980804613993,0.0106260403207892,1.0334525690908956,99.025013478382
null_500_3,null,500,Quantile plot,five,zero,256,threshold,0.0075674529648617,0.010129086524251676,0.0694004164918205,4,0.0064765099139205,0.0093253063414935,1.0334525690908956,99.24893832739498
null_500_3,null,500,Quantile plot,five,zero,256,alpha,0.004774280880486825,0.0091476215311104,0.0694004164918205,4,0.0046040855098459,0.0049162358582584,1.0334525690908956,99.52484045707229
location_20_0,location,20,Bar chart,means,zero,256,threshold,0.2693201058637213,0.7606113419041505,0.9343225022560656,4,0.2636141171982611,0.2864380718601019,0.8922708781534919,78.78233358003419
location_20_0,location,20,Bar chart,means,zero,256,alpha,0.25855566499775784,0.7615623400150606,0.9343225022560656,4,0.2534972127972545,0.2636141171982611,0.8922708781534919,79.45615977198605
location_20_0,location,20,Box plot,five,zero,256,threshold,0.403997247632848,0.220792366984222,0.9343225022560656,4,0.3203094138727635,0.4861820395800086,0.8922708781534919,71.22521085322703
location_20_0,location,20,Box plot,five,zero,256,alpha,0.17451745115418757,0.1410640280097912,0.9343225022560656,4,0.1696713131046123,0.1799448386027094,0.8922708781534919,85.14134881668289
location_20_0,location,20,Interval plot,five,zero,256,threshold,0.401615800039507,0.21859141189276146,0.9343225022560656,4,0.3203094138727639,0.4766376940421118,0.8922708781534919,71.3462276874885
location_20_0,location,20,Interval plot,five,zero,256,alpha,0.1745174511541876,0.14637448120046437,0.9343225022560656,4,0.1696713131046123,0.1788008949693488,0.8922708781534919,85.14134881668289
location_20_0,location,20,Dot plot,raw,zero,256,threshold,0.10256752348087217,0.0848754591390504,0.9343225022560656,4,0.0356600700952897,0.1327084351958735,0.8922708781534919,90.69739301253313
location_20_0,location,20,Dot plot,raw,zero,256,alpha,0.08858755303996603,0.07155958478335,0.9343225022560656,4,0.0388006488469873,0.1269727608210979,0.8922708781534919,91.8621563518177
location_20_0,location,20,Histogram,16,zero,256,threshold,0.12169878802248663,0.10611605934281056,0.9343225022560656,4,0.1133138362442518,0.1300317349342683,0.8922708781534919,89.1504930448363
location_20_0,location,20,Histogram,16,zero,256,alpha,0.11788752359055765,0.10886094455068718,0.9343225022560656,4,0.1178135166189116,0.1181095445054958,0.8922708781534919,89.45443784792292
location_20_0,location,20,Heatmap,16,zero,256,threshold,0.1104768344254839,0.1095784936921354,0.9343225022560656,4,0.1104768344254839,0.1104768344254839,0.8922708781534919,90.05140575646135
location_20_0,location,20,Heatmap,16,zero,256,alpha,0.1104768344254839,0.1095784936921354,0.9343225022560656,4,0.1104768344254839,0.1104768344254839,0.8922708781534919,90.05140575646135
location_20_0,location,20,Violin plot,64,zero,256,threshold,0.16917764811851405,0.15444142939272526,0.9343225022560656,4,0.1690567454847009,0.1694204832471829,0.8922708781534919,85.53020164294439
location_20_0,location,20,Violin plot,64,zero,256,alpha,0.16884908831809195,0.1611146899246528,0.9343225022560656,4,0.1687946283084395,0.1689221127860687,0.8922708781534919,85.55424391346736
location_20_0,location,20,ECDF,full,zero,256,threshold,0.04228627422244055,0.07196086593335872,0.9343225022560656,4,0.0403842780006204,0.0441882704442607,0.8922708781534919,95.94293091367948
location_20_0,location,20,ECDF,full,zero,256,alpha,0.033643221161888254,0.0670008730234456,0.9343225022560656,4,0.0331920147370614,0.0343353078474876,0.8922708781534919,96.74518049621891
location_20_0,location,20,Quantile plot,five,zero,256,threshold,0.006202962518052775,0.0114931260652473,0.9343225022560656,4,0.0050007068776992,0.0074786259931543,0.8922708781534919,99.38352770274798
location_20_0,location,20,Quantile plot,five,zero,256,alpha,0.004942631030728275,0.009382321521531026,0.9343225022560656,4,0.0047217197266197,0.0051506388667107,0.8922708781534919,99.50816784181413
location_20_1,location,20,Bar chart,means,zero,256,threshold,0.15309291459896773,0.6172051368582367,0.71292199452377,4,0.1463113321178019,0.1734376620424652,1.141729568096025,86.72328026122581
location_20_1,location,20,Bar chart,means,zero,256,alpha,0.14055849299004836,0.618242606728393,0.71292199452377,4,0.1348056538622948,0.1463113321178019,1.141729568096025,87.67634506656778
location_20_1,location,20,Box plot,five,zero,256,threshold,0.41488754516656,0.23847846570719977,0.71292199452377,4,0.2249293604409501,0.4842058425284498,1.141729568096025,70.67699503159315
location_20_1,location,20,Box plot,five,zero,256,alpha,0.22317511433817241,0.2243222815794395,0.71292199452377,4,0.2166492650822047,0.2299092158177005,1.141729568096025,81.7544428657767
location_20_1,location,20,Interval plot,five,zero,256,threshold,0.4113444782697433,0.23525113778657347,0.71292199452377,4,0.2226449042356927,0.4760984319073338,1.141729568096025,70.85442394800477
location_20_1,location,20,Interval plot,five,zero,256,alpha,0.22210997395322435,0.23065035267603357,0.71292199452377,4,0.2143648088769474,0.2276247596124432,1.141729568096025,81.82569664866138
location_20_1,location,20,Dot plot,raw,zero,256,threshold,0.10520931498102887,0.06997016238878152,0.71292199452377,4,0.0395908215903979,0.2407687656525426,1.141729568096025,90.48059824008678
location_20_1,location,20,Dot plot,raw,zero,256,alpha,0.1659622409288206,0.10590753682674303,0.71292199452377,4,0.0240232774324727,0.2259258951186094,1.141729568096025,85.76607070940712
location_20_1,location,20,Histogram,16,zero,256,threshold,0.12920914309653278,0.11661585741609277,0.71292199452377,4,0.0927699648724044,0.2323157437110741,1.141729568096025,88.55755429483916
location_20_1,location,20,Histogram,16,zero,256,alpha,0.12856921533166613,0.12124057283051448,0.71292199452377,4,0.097166335421471,0.2227778550622515,1.141729568096025,88.60776870527324
location_20_1,location,20,Heatmap,16,zero,256,threshold,0.2208656947179987,0.1714194709972054,0.71292199452377,4,0.2208656947179987,0.2208656947179987,1.141729568096025,81.9090915836557
location_20_1,location,20,Heatmap,16,zero,256,alpha,0.2208656947179987,0.1714194709972054,0.71292199452377,4,0.2208656947179987,0.2208656947179987,1.141729568096025,81.9090915836557
