key,dataset,feature,family,setting,axis,H,phase,observer,loss,group_loss,zero_loss,scale,decode_failure,q0_0.1,q0_0.25,q0_0.5,q0_0.75,q0_0.9,q1_0.1,q1_0.25,q1_0.5,q1_0.75,q1_0.9
null_20_1,null,20,Interval plot,five,zero,256,0.25,threshold,0.08000898081078037,0.06219526718226949,0.291684398414343,1.065462483280444,,-1.4017438701924954,-0.47883986037078685,0.2325653138667798,0.7516988193914917,0.7747714196370344,-1.6786150731390077,-1.0556548665093541,-0.025747493230055873,0.5594271506786361,1.3900407595181736
null_20_1,null,20,Interval plot,five,zero,256,0.25,alpha,0.06304786686676613,0.07302595050883008,0.291684398414343,1.065462483280444,,-1.4401982039350663,-0.517294194113358,0.2325653138667798,0.7901531531340629,1.251605158044917,-1.717069406881579,-1.0941092002519257,-0.025747493230055873,0.5978814844212064,1.4284950932607439
null_20_1,null,20,Interval plot,five,zero,256,0.5,threshold,0.24079543272667805,0.1312068681329891,0.291684398414343,1.065462483280444,,-0.5019124606163295,-0.47883986037078685,0.2216977847656194,0.7516988193914917,1.2131508243023463,-1.6939968066360362,-1.0941092002519257,-0.03661502233121805,0.5209728169360641,1.3746590260211446
null_20_1,null,20,Interval plot,five,zero,256,0.5,alpha,0.07188635827373571,0.07439550258782981,0.291684398414343,1.065462483280444,,-1.4401982039350663,-0.517294194113358,0.2216977847656194,0.7901531531340629,1.251605158044917,-1.7324511403786074,-1.1325635339944968,-0.03661502233121805,0.5594271506786361,1.4131133597637158
null_20_1,null,20,Interval plot,five,zero,256,0.75,threshold,0.2412023797765448,0.1276507698967781,0.291684398414343,1.065462483280444,,-0.5403667943589007,-0.517294194113358,0.20497850922537086,0.7516988193914917,0.7747714196370344,-1.6939968066360362,-1.0941092002519257,-0.03661502233121805,0.5209728169360641,1.3746590260211446
null_20_1,null,20,Interval plot,five,zero,256,0.75,alpha,0.06543786250070466,0.08534854364767319,0.291684398414343,1.065462483280444,,-1.4786525376776376,-0.5557485278559291,0.20497850922537086,0.7901531531340629,1.251605158044917,-1.7555237406241502,-1.1325635339944968,-0.03661502233121805,0.5594271506786361,1.4131133597637158
null_20_1,null,20,Dot plot,raw,zero,256,0.0,threshold,0.1953105566631778,0.12514702664041055,0.291684398414343,1.065462483280444,,-1.2966513806018602,-0.4899221857202085,0.3078717174459822,0.7942068808160921,1.4413772950645056,-1.9955188397754429,-1.0467823301302095,0.10682765384810192,0.5711437054908254,1.3858508394041387
null_20_1,null,20,Dot plot,raw,zero,256,0.0,alpha,0.039942773604274694,0.029232586976871172,0.291684398414343,1.065462483280444,,-1.300896845884832,-0.5030732051676929,0.22514326279865832,0.7856266015095626,1.0287524269751684,-1.4672297307464297,-1.154250355255586,-0.07798550539685636,0.6529877825196824,1.385222529222992
null_20_1,null,20,Dot plot,raw,zero,256,0.25,threshold,0.20154162283767704,0.10444238370417738,0.291684398414343,1.065462483280444,,-1.3142666699837697,-0.5154515906215265,0.2823423125446644,0.7865480593456966,0.9895068283111754,-2.031898241759821,-1.2430396303090923,-0.15165757077774344,0.7195333714797367,1.3826596637914739
null_20_1,null,20,Dot plot,raw,zero,256,0.25,alpha,0.08627492620068786,0.04905459481299371,0.291684398414343,1.065462483280444,,-1.3096294034125149,-0.5104890714084134,0.21708391917056774,0.774821025478384,1.3818087507898869,-1.4719451979579425,-1.10421095143871,0.04529671104002893,0.5758755557983722,1.374090583645734
null_20_1,null,20,Dot plot,raw,zero,256,0.5,threshold,0.034301766945578196,0.03358406590125721,0.291684398414343,1.065462483280444,,-1.3249890200423233,-0.5231104120919218,0.15469528803807364,0.7626142422507107,0.9665303638999894,-1.4517425153773675,-1.099436727739178,-0.15803992200307304,0.5352429798483465,1.3788302530562762
null_20_1,null,20,Dot plot,raw,zero,256,0.5,alpha,0.09045295555207272,0.052039502651837086,0.291684398414343,1.065462483280444,,-1.3194458110103637,-0.5199300494315696,0.22697121477554924,0.7677279856062832,1.374590786596325,-1.4864381513874032,-1.1088392675235712,0.04197603869657313,0.6027541829260978,1.3652425347571526
null_20_1,null,20,Dot plot,raw,zero,256,0.75,threshold,0.12614120462730857,0.0722840359445227,0.291684398414343,1.065462483280444,,-1.3279249016059749,-0.5417787894260105,0.173842341714062,0.7578274788317136,1.3915949555069353,-1.4498278100097688,-1.0611426203872008,0.11640118068609606,0.5328495981388479,1.3775537828112103
null_20_1,null,20,Dot plot,raw,zero,256,0.75,alpha,0.13906754723240955,0.08047776445082426,0.291684398414343,1.065462483280444,,-1.3289063172223234,-0.5279671518329749,0.20973361613957012,0.7578759407110185,1.0104196702741222,-1.992385784529023,-1.1904948541186766,-0.0952656276359892,0.6424090968363287,1.355222638229229
null_20_1,null,20,Histogram,16,zero,256,0.0,threshold,0.11369406424389508,0.10828021227658036,0.291684398414343,1.065462483280444,,-1.5182785269014278,-0.511988825595018,0.1537217090375998,0.7305672668184419,1.0809340096140208,-1.7983041869127607,-1.2238925766331032,-0.07506935607378917,0.7865480593456967,1.360959669625354
null_20_1,null,20,Histogram,16,zero,256,0.0,alpha,0.11493250321575073,0.10664945313689803,0.291684398414343,1.065462483280444,,-1.511098381772932,-0.5058780637835323,0.15469528803807386,0.7291068983177311,1.0737538644855256,-1.7983041869127607,-1.2238925766331032,-0.07506935607378917,0.7865480593456967,1.360959669625354
null_20_1,null,20,Histogram,16,zero,256,0.25,threshold,0.12080399385967004,0.10763186690642902,0.291684398414343,1.065462483280444,,-1.4911188475023351,-0.4875457783490752,0.1634574990423398,0.730567266818442,1.070833127484103,-1.807877713750755,-1.2238925766331032,-0.07506935607378917,0.7926588211571821,1.3705331964633474
null_20_1,null,20,Histogram,16,zero,256,0.25,alpha,0.11493250321575073,0.10664945313689803,0.291684398414343,1.065462483280444,,-1.511098381772932,-0.5058780637835323,0.15469528803807386,0.7291068983177311,1.0737538644855256,-1.7983041869127607,-1.2238925766331032,-0.07506935607378917,0.7865480593456967,1.360959669625354
null_20_1,null,20,Histogram,16,zero,256,0.5,threshold,0.12117532871868232,0.10319375329049166,0.291684398414343,1.065462483280444,,-1.4911188475023351,-0.4875457783490752,0.1634574990423398,0.730567266818442,1.070833127484103,-1.7950218348540197,-1.223892576633103,-0.07506935607378896,0.7804372975342113,1.3434775771385823
null_20_1,null,20,Histogram,16,zero,256,0.5,alpha,0.11493250321575073,0.10664945313689803,0.291684398414343,1.065462483280444,,-1.511098381772932,-0.5058780637835323,0.15469528803807386,0.7291068983177311,1.0737538644855256,-1.7983041869127607,-1.2238925766331032,-0.07506935607378917,0.7865480593456967,1.360959669625354
null_20_1,null,20,Histogram,16,zero,256,0.75,threshold,0.12117532871868232,0.10319375329049166,0.291684398414343,1.065462483280444,,-1.4911188475023351,-0.4875457783490752,0.1634574990423398,0.730567266818442,1.070833127484103,-1.7950218348540197,-1.223892576633103,-0.07506935607378896,0.7804372975342113,1.3434775771385823
null_20_1,null,20,Histogram,16,zero,256,0.75,alpha,0.11484112702787445,0.11065080869680405,0.291684398414343,1.065462483280444,,-1.5182785269014278,-0.511988825595018,0.1537217090375998,0.7305672668184419,1.0809340096140208,-1.807877713750755,-1.2238925766331032,-0.07506935607378917,0.7926588211571821,1.3705331964633474
null_20_1,null,20,Heatmap,16,zero,256,0.0,threshold,0.11400347831921748,0.10562879635357793,0.291684398414343,1.065462483280444,,-1.5110983817729322,-0.5058780637835325,0.15379776989701183,0.7259655848240141,1.0692662737802152,-1.7937693584105527,-1.2181484605303068,-0.06751130857010951,0.789363802533342,1.3655549625075913
null_20_1,null,20,Heatmap,16,zero,256,0.0,alpha,0.11400347831921748,0.10562879635357793,0.291684398414343,1.065462483280444,,-1.5110983817729322,-0.5058780637835325,0.15379776989701183,0.7259655848240141,1.0692662737802152,-1.7937693584105527,-1.2181484605303068,-0.06751130857010951,0.789363802533342,1.3655549625075913
null_20_1,null,20,Heatmap,16,zero,256,0.25,threshold,0.11400347831921748,0.10562879635357793,0.291684398414343,1.065462483280444,,-1.5110983817729322,-0.5058780637835325,0.15379776989701183,0.7259655848240141,1.0692662737802152,-1.7937693584105527,-1.2181484605303068,-0.06751130857010951,0.789363802533342,1.3655549625075913
null_20_1,null,20,Heatmap,16,zero,256,0.25,alpha,0.11400347831921748,0.10562879635357793,0.291684398414343,1.065462483280444,,-1.5110983817729322,-0.5058780637835325,0.15379776989701183,0.7259655848240141,1.0692662737802152,-1.7937693584105527,-1.2181484605303068,-0.06751130857010951,0.789363802533342,1.3655549625075913
null_20_1,null,20,Heatmap,16,zero,256,0.5,threshold,0.11400347831921748,0.10562879635357793,0.291684398414343,1.065462483280444,,-1.5110983817729322,-0.5058780637835325,0.15379776989701183,0.7259655848240141,1.0692662737802152,-1.7937693584105527,-1.2181484605303068,-0.06751130857010951,0.789363802533342,1.3655549625075913
null_20_1,null,20,Heatmap,16,zero,256,0.5,alpha,0.11400347831921748,0.10562879635357793,0.291684398414343,1.065462483280444,,-1.5110983817729322,-0.5058780637835325,0.15379776989701183,0.7259655848240141,1.0692662737802152,-1.7937693584105527,-1.2181484605303068,-0.06751130857010951,0.789363802533342,1.3655549625075913
null_20_1,null,20,Heatmap,16,zero,256,0.75,threshold,0.11400347831921748,0.10562879635357793,0.291684398414343,1.065462483280444,,-1.5110983817729322,-0.5058780637835325,0.15379776989701183,0.7259655848240141,1.0692662737802152,-1.7937693584105527,-1.2181484605303068,-0.06751130857010951,0.789363802533342,1.3655549625075913
null_20_1,null,20,Heatmap,16,zero,256,0.75,alpha,0.11400347831921748,0.10562879635357793,0.291684398414343,1.065462483280444,,-1.5110983817729322,-0.5058780637835325,0.15379776989701183,0.7259655848240141,1.0692662737802152,-1.7937693584105527,-1.2181484605303068,-0.06751130857010951,0.789363802533342,1.3655549625075913
null_20_1,null,20,Violin plot,64,zero,256,0.0,threshold,0.15910289782840792,0.16008397879903766,0.291684398414343,1.065462483280444,,-1.4263726692566827,-0.6691750787058919,0.15214234754794187,0.8491640997455508,1.3997712649145198,-1.857381212720811,-1.0637706473623365,-0.08767369794089735,0.7834298248898928,1.5261820124138843
null_20_1,null,20,Violin plot,64,zero,256,0.0,alpha,0.15876379187137513,0.16578177171512118,0.291684398414343,1.065462483280444,,-1.4409313498932186,-0.67560602956592,0.15217542923621857,0.8555144126736914,1.4117393525164008,-1.8673178852600265,-1.069158909823991,-0.08671219453877853,0.7899661192989514,1.5374917068869556
null_20_1,null,20,Violin plot,64,zero,256,0.25,threshold,0.15935314497172384,0.1600474931321276,0.291684398414343,1.065462483280444,,-1.4368267241803938,-0.6789484177554996,0.1421269656251169,0.838972077966585,1.3896454373144713,-1.864668246741187,-1.0728083749447568,-0.09556343865160644,0.77598982689008,1.5171692956552012
null_20_1,null,20,Violin plot,64,zero,256,0.25,alpha,0.15875819598862492,0.16577757714904268,0.291684398414343,1.065462483280444,,-1.4503329066001125,-0.6850637718955445,0.14257308019836504,0.8459090535339344,1.402369949036283,-1.8768807593178993,-1.0787378678431758,-0.09640171809917995,0.7802542641011235,1.5279985455032936
null_20_1,null,20,Violin plot,64,zero,256,0.5,threshold,0.1587585574542797,0.15975218430795707,0.291684398414343,1.065462483280444,,-1.4464711660320029,-0.6887393138186025,0.13211158370229203,0.8293473557979063,1.379374140378087,-1.8748187591025764,-1.08381676289824,-0.10643588621636382,0.7641557423347946,1.5062877027739956
null_20_1,null,20,Violin plot,64,zero,256,0.5,alpha,0.1587805859312181,0.1658103592823019,0.291684398414343,1.065462483280444,,-1.4600172597174814,-0.6947304742940708,0.13295916254968243,0.8363667981626833,1.3927797534276314,-1.8865103700684644,-1.0883260344817522,-0.10588091525021734,0.7707566753257152,1.5184922521620967
null_20_1,null,20,Violin plot,64,zero,256,0.75,threshold,0.15958745915012287,0.15976517486605077,0.291684398414343,1.065462483280444,,-1.4532419834363306,-0.6969353547806266,0.12392323748737732,0.8207759913202461,1.3706518065303672,-1.8850156953424357,-1.0919280792387904,-0.11519157407824812,0.7566851830158166,1.4971938575987513
null_20_1,null,20,Violin plot,64,zero,256,0.75,alpha,0.1586923215013204,0.16627084302453746,0.291684398414343,1.065462483280444,,-1.4696333943927895,-0.7043158527186864,0.12341300728126674,0.8267976110683818,1.3830218262285767,-1.8961865793099848,-1.098070383380344,-0.11551516181562549,0.761055798653653,1.5088858603738458
null_20_1,null,20,ECDF,full,zero,256,0.0,threshold,0.10272900304493857,0.08132746317021936,0.291684398414343,1.065462483280444,,-1.3056080358360673,-0.4980670272420724,0.30947398135192294,0.7901531531340629,1.2323779911736317,-1.7093785401330646,-1.0941092002519257,0.11720231263906644,0.6363358181637775,1.4054224930152008
null_20_1,null,20,ECDF,full,zero,256,0.0,alpha,0.099319401244438,0.06945083633954133,0.291684398414343,1.065462483280444,,-1.3079077873216947,-0.4923649979378135,0.26568684280866517,0.7867287761967514,1.2285103014242402,-1.7077379170089606,-1.113564495888916,0.02734203596420759,0.637842064305425,1.3997932525514791
null_20_1,null,20,ECDF,full,zero,256,0.25,threshold,0.12077484433264594,0.08162993024180559,0.291684398414343,1.065462483280444,,-1.3248352027073529,-0.4980670272420724,0.2902468144806374,0.7709259862627773,1.2323779911736317,-1.7286057070043506,-1.1325635339944968,0.11720231263906644,0.6363358181637775,1.3861953261439162
null_20_1,null,20,ECDF,full,zero,256,0.25,alpha,0.09953082988317724,0.06407182988042488,0.291684398414343,1.065462483280444,,-1.316648963537264,-0.5015760288562356,0.25707959093329524,0.7770030540447657,1.2191567135599124,-1.7176031375737963,-1.122259229490234,0.017876055919232137,0.6279064104336305,1.3888524054175608
null_20_1,null,20,ECDF,full,zero,256,0.5,threshold,0.11716567607510428,0.0781142385788637,0.291684398414343,1.065462483280444,,-1.3248352027073529,-0.517294194113358,0.2710196476093518,0.7709259862627773,1.2131508243023452,-1.7286057070043506,-1.1325635339944968,0.11720231263906644,0.6363358181637775,1.3861953261439162
null_20_1,null,20,ECDF,full,zero,256,0.5,alpha,0.09908165385596726,0.062484296712205276,0.291684398414343,1.065462483280444,,-1.3268015411521854,-0.5124831527942906,0.24653836489462932,0.7668904296231345,1.2104523630273416,-1.7260618619017558,-1.130642191051746,0.007247815790813128,0.6179832062655919,1.3784253464122305
null_20_1,null,20,ECDF,full,zero,256,0.75,threshold,0.1027290030449384,0.07089590206378084,0.291684398414343,1.065462483280444,,-1.344062369578639,-0.517294194113358,0.2710196476093518,0.7516988193914917,1.1939236574310597,-1.7286057070043506,-1.1325635339944968,0.0787479788964962,0.5978814844212064,1.3669681592726306
null_20_1,null,20,ECDF,full,zero,256,0.75,alpha,0.10017997126157442,0.06285215398021003,0.291684398414343,1.065462483280444,,-1.3365170639764465,-0.5206968117327868,0.23601549882406214,0.7585808529065652,1.2018734414747252,-1.7372610813481044,-1.141097456608899,-0.0005149185686432745,0.6092460310249201,1.370053181335325
null_20_1,null,20,Quantile plot,five,zero,256,0.0,threshold,0.008914601721678371,0.011017924867498188,0.291684398414343,1.065462483280444,,-1.3056080358360673,-0.4980670272420724,0.23897436949054196,0.7901531531340629,1.001651988718204,-1.4594253708063523,-1.0748820333806401,-0.0173878554599316,0.5671180174271493,1.3669681592726306
null_20_1,null,20,Quantile plot,five,zero,256,0.0,alpha,0.0014028795121081425,0.012524951887889981,0.291684398414343,1.065462483280444,,-1.3002497551827905,-0.49269606644439623,0.23703737376131873,0.7852476965308988,1.0070102693714817,-1.4540484721774525,-1.0802723236165996,-0.012462275058426897,0.5743037001748057,1.3616820254738595
null_20_1,null,20,Quantile plot,five,zero,256,0.25,threshold,0.004811703920079085,0.00516765996831915,0.291684398414343,1.065462483280444,,-1.3056080358360673,-0.4980670272420724,0.22615625824301766,0.7773350418865395,1.001651988718204,-1.4594253708063523,-1.0941092002519257,-0.0173878554599316,0.5594271506786361,1.347740992401345
null_20_1,null,20,Quantile plot,five,zero,256,0.25,alpha,0.0023817340300544836,0.003279189763060664,0.291684398414343,1.065462483280444,,-1.3109663164893455,-0.5034379880397495,0.22809325397224178,0.7754115062620173,0.9962937080649263,-1.4648022694352516,-1.0887832237620083,-0.022313435861439856,0.5644289203576545,1.3531178910302444
null_20_1,null,20,Quantile plot,five,zero,256,0.5,threshold,0.006734345126486869,0.005460814901515694,0.291684398414343,1.065462483280444,,-1.3205624989581781,-0.5130214903641832,0.21333814699549514,0.7645169306390143,0.9866975255960933,-1.4786525376776374,-1.0941092002519257,-0.025078722208446536,0.5594271506786361,1.347740992401345
null_20_1,null,20,Quantile plot,five,zero,256,0.5,alpha,0.001962467142132942,0.00571172107306545,0.291684398414343,1.065462483280444,,-1.3199620788545556,-0.5123894564766021,0.2181431513207368,0.7664404662635365,0.9872979456997166,-1.4733664038788663,-1.099435176741843,-0.03227065786901484,0.554425380999616,1.3423640937724457
