key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
WDBC__00,WDBC,mean radius,Dot plot,raw,tight,256,alpha,0.022606933312741474,0.024923880937364376,2.144469731021561,4,0.0173102906711669,0.0289382480862092,2.410516653707913,97.78928417397816
WDBC__00,WDBC,mean radius,Histogram,4,tight,256,threshold,0.3208818980341026,0.6187688834740048,2.144469731021561,4,0.3188686140358069,0.3222256281760342,2.410516653707913,75.70699556775831
WDBC__00,WDBC,mean radius,Histogram,4,tight,256,alpha,0.3114067712748607,0.6250981051060818,2.144469731021561,4,0.3062839377910424,0.3222256281760342,2.410516653707913,76.25399089771878
WDBC__00,WDBC,mean radius,Histogram,8,tight,256,threshold,0.11687835118581442,0.12447337887272655,2.144469731021561,4,0.1149032872366247,0.1197705793812898,2.410516653707913,89.53526576446556
WDBC__00,WDBC,mean radius,Histogram,8,tight,256,alpha,0.12293388356201213,0.13186409490850792,2.144469731021561,4,0.1149032872366247,0.1310563226203523,2.410516653707913,89.0524379608122
WDBC__00,WDBC,mean radius,Histogram,16,tight,256,threshold,0.0421479507339981,0.0554006515360646,2.144469731021561,4,0.0368210684532926,0.0471408436744029,2.410516653707913,95.95566534441556
WDBC__00,WDBC,mean radius,Histogram,16,tight,256,alpha,0.04413549376346398,0.06753403115883518,2.144469731021561,4,0.0368210684532926,0.0498154247178213,2.410516653707913,95.77301087578368
WDBC__00,WDBC,mean radius,Histogram,32,tight,256,threshold,0.03326373043640327,0.02090044992258335,2.144469731021561,4,0.0276992889369401,0.0416511114334226,2.410516653707913,96.78071246898853
WDBC__00,WDBC,mean radius,Histogram,32,tight,256,alpha,0.028712688809157477,0.025903279612007175,2.144469731021561,4,0.0171510308853672,0.0533924394087834,2.410516653707913,97.20887191132098
WDBC__00,WDBC,mean radius,Histogram,64,tight,256,threshold,0.0383333439227909,0.03145898168847468,2.144469731021561,4,0.0248592404165587,0.0632167457661148,2.410516653707913,96.30818521362623
WDBC__00,WDBC,mean radius,Histogram,64,tight,256,alpha,0.041499015751283896,0.02460794185484525,2.144469731021561,4,0.022570273475384,0.0947170852330628,2.410516653707913,96.01545319547436
WDBC__00,WDBC,mean radius,Heatmap,4,tight,256,threshold,0.3150255200694117,0.6265513422877067,2.144469731021561,4,0.3150255200694117,0.3150255200694117,2.410516653707913,76.04415159541668
WDBC__00,WDBC,mean radius,Heatmap,4,tight,256,alpha,0.3150255200694117,0.6265513422877067,2.144469731021561,4,0.3150255200694117,0.3150255200694117,2.410516653707913,76.04415159541668
WDBC__00,WDBC,mean radius,Heatmap,8,tight,256,threshold,0.1318574740347965,0.1312698492298786,2.144469731021561,4,0.1318574740347965,0.1318574740347965,2.410516653707913,88.35034648269304
WDBC__00,WDBC,mean radius,Heatmap,8,tight,256,alpha,0.1318574740347965,0.1312698492298786,2.144469731021561,4,0.1318574740347965,0.1318574740347965,2.410516653707913,88.35034648269304
WDBC__00,WDBC,mean radius,Heatmap,16,tight,256,threshold,0.0409655062413079,0.066560694414351,2.144469731021561,4,0.0409655062413079,0.0409655062413079,2.410516653707913,96.06466247001545
WDBC__00,WDBC,mean radius,Heatmap,16,tight,256,alpha,0.0409655062413079,0.066560694414351,2.144469731021561,4,0.0409655062413079,0.0409655062413079,2.410516653707913,96.06466247001545
WDBC__00,WDBC,mean radius,Heatmap,32,tight,256,threshold,0.0168827024951748,0.0191100817162773,2.144469731021561,4,0.0168827024951748,0.0168827024951748,2.410516653707913,98.33975910360665
WDBC__00,WDBC,mean radius,Heatmap,32,tight,256,alpha,0.0168827024951748,0.0191100817162773,2.144469731021561,4,0.0168827024951748,0.0168827024951748,2.410516653707913,98.33975910360665
WDBC__00,WDBC,mean radius,Heatmap,64,tight,256,threshold,0.0273680931196292,0.016124152162787,2.144469731021561,4,0.0273680931196292,0.0273680931196292,2.410516653707913,97.33609664316855
WDBC__00,WDBC,mean radius,Heatmap,64,tight,256,alpha,0.024276325029005,0.0167100487599976,2.144469731021561,4,0.024276325029005,0.024276325029005,2.410516653707913,97.62990470092946
WDBC__00,WDBC,mean radius,Violin plot,8,tight,256,threshold,0.1959883574628491,0.2239427361324803,2.144469731021561,4,0.1952404350476432,0.197057238151714,2.410516653707913,83.61285406836102
WDBC__00,WDBC,mean radius,Violin plot,8,tight,256,alpha,0.19449628016525305,0.23531652228499966,2.144469731021561,4,0.1944451231493711,0.1945432826577451,2.410516653707913,83.71729712391023
WDBC__00,WDBC,mean radius,Violin plot,16,tight,256,threshold,0.05938115383618928,0.10115316351330213,2.144469731021561,4,0.0590968955581018,0.0596356767723639,2.410516653707913,94.39473190351173
WDBC__00,WDBC,mean radius,Violin plot,16,tight,256,alpha,0.058491903076347725,0.11264019506763688,2.144469731021561,4,0.0584250163720927,0.0585462338455644,2.410516653707913,94.47403396224857
WDBC__00,WDBC,mean radius,Violin plot,32,tight,256,threshold,0.06105307800066498,0.06056899469076048,2.144469731021561,4,0.0603039933768468,0.0617536341215167,2.410516653707913,94.24599209346746
WDBC__00,WDBC,mean radius,Violin plot,32,tight,256,alpha,0.0587395566904721,0.07149308744240952,2.144469731021561,4,0.0586165478614199,0.0589053267161198,2.410516653707913,94.45193519791715
WDBC__00,WDBC,mean radius,Violin plot,64,tight,256,threshold,0.061081689860335776,0.05256756348144177,2.144469731021561,4,0.0608061436778608,0.061329064299386,2.410516653707913,94.24345076877394
WDBC__00,WDBC,mean radius,Violin plot,64,tight,256,alpha,0.0585640198296811,0.06332058668793511,2.144469731021561,4,0.0584581690016239,0.0586389566039298,2.410516653707913,94.4675977330966
WDBC__00,WDBC,mean radius,Violin plot,128,tight,256,threshold,0.06109231833504755,0.0504907663164948,2.144469731021561,4,0.0608522512631796,0.0612784422452113,2.410516653707913,94.24250677538528
WDBC__00,WDBC,mean radius,Violin plot,128,tight,256,alpha,0.05893174065284078,0.0608384376103864,2.144469731021561,4,0.0588775558597748,0.0590101751595674,2.410516653707913,94.43479325527548
WDBC__00,WDBC,mean radius,Violin plot,256,tight,256,threshold,0.06114829901282185,0.05013021987563473,2.144469731021561,4,0.0609471031678539,0.0613624680495836,2.410516653707913,94.23753502976845
WDBC__00,WDBC,mean radius,Violin plot,256,tight,256,alpha,0.05902931020668275,0.06033475625329322,2.144469731021561,4,0.0589255013884826,0.0590748295144901,2.410516653707913,94.42609287223954
WDBC__00,WDBC,mean radius,ECDF,full,tight,256,threshold,0.013152221187023399,0.0162271819781834,2.144469731021561,4,0.0054954832670648,0.0220947000233187,2.410516653707913,98.7018514185742
WDBC__00,WDBC,mean radius,ECDF,full,tight,256,alpha,0.009955697968087525,0.013953647876560575,2.144469731021561,4,0.0089335740404643,0.0108676779560877,2.410516653707913,99.01424409128865
WDBC__00,WDBC,mean radius,Quantile plot,five,tight,256,threshold,0.00623855060241185,0.013563590152889025,2.144469731021561,4,0.0053022136485596,0.0080384690070979,2.410516653707913,99.38001276151893
WDBC__00,WDBC,mean radius,Quantile plot,five,tight,256,alpha,0.004516692050469175,0.01294005149073995,2.144469731021561,4,0.0042867536037657,0.0047537901466005,2.410516653707913,99.55036167281109
WDBC__01,WDBC,mean texture,Bar chart,means,zero,128,threshold,0.06429615695974106,0.7211229322618993,1.0101730397394426,4,0.036759128156721,0.0918331857627611,3.916259734095069,93.95880962838305
WDBC__01,WDBC,mean texture,Bar chart,means,zero,128,alpha,0.07806467136125107,0.7258319980778143,1.0101730397394426,4,0.036759128156721,0.0918331857627611,3.916259734095069,92.7588136931822
WDBC__01,WDBC,mean texture,Box plot,five,zero,128,threshold,0.5947416839624854,0.39632229800901525,1.0101730397394426,4,0.1654997942502816,0.7533691624439035,3.916259734095069,62.706080242116755
WDBC__01,WDBC,mean texture,Box plot,five,zero,128,alpha,0.17204626134155926,0.4441901881484823,1.0101730397394426,4,0.1654997942502819,0.1777726006704468,3.916259734095069,85.32086428528598
WDBC__01,WDBC,mean texture,Interval plot,five,zero,128,threshold,0.5862534780221325,0.38909205757922605,1.0101730397394426,4,0.1654997942502816,0.7300488895778782,3.916259734095069,63.041626943940884
WDBC__01,WDBC,mean texture,Interval plot,five,zero,128,alpha,0.1720462613415594,0.4603158600403797,1.0101730397394426,4,0.1601835188025893,0.1777726006704472,3.916259734095069,85.32086428528596
WDBC__01,WDBC,mean texture,Dot plot,means,zero,128,threshold,0.07649217773755476,0.7279842292228613,1.0101730397394426,4,0.0631966374490422,0.0918331857627611,3.916259734095069,92.89431179162705
WDBC__01,WDBC,mean texture,Dot plot,means,zero,128,alpha,0.07649217773755422,0.7279842292228613,1.0101730397394426,4,0.0757209560475858,0.0776503067821402,3.916259734095069,92.89431179162708
WDBC__01,WDBC,mean texture,Dot plot,raw,zero,128,threshold,0.104414952664872,0.0642030366616788,1.0101730397394426,4,0.0909466278319682,0.1216883394893465,3.916259734095069,90.54567738213554
WDBC__01,WDBC,mean texture,Dot plot,raw,zero,128,alpha,0.1619774216225372,0.13139514201959948,1.0101730397394426,4,0.1519555401620551,0.1868806908912882,3.916259734095069,86.06019199612686
WDBC__01,WDBC,mean texture,Histogram,4,zero,128,threshold,0.6396199016633725,0.48724158337864637,1.0101730397394426,4,0.6294688622558561,0.6513755036304959,3.916259734095069,60.98974518335093
WDBC__01,WDBC,mean texture,Histogram,4,zero,128,alpha,0.6171101908233342,0.5132607904260178,1.0101730397394426,4,0.58473565754206,0.6513755036304959,3.916259734095069,61.83870497352198
WDBC__01,WDBC,mean texture,Histogram,8,zero,128,threshold,0.12725840218913964,0.14062105007289966,1.0101730397394426,4,0.1101108166315351,0.1367678121855133,3.916259734095069,88.71080473279211
WDBC__01,WDBC,mean texture,Histogram,8,zero,128,alpha,0.1051734261668738,0.1628710280437927,1.0101730397394426,4,0.0973248172090593,0.1145985259088323,3.916259734095069,90.48353645892013
WDBC__01,WDBC,mean texture,Histogram,16,zero,128,threshold,0.04070861990085242,0.05142485301916275,1.0101730397394426,4,0.0322047412958235,0.0529512121411028,3.916259734095069,96.08837487050596
WDBC__01,WDBC,mean texture,Histogram,16,zero,128,alpha,0.0380171856627078,0.0460084561666826,1.0101730397394426,4,0.0258594845644278,0.05158720283844,3.916259734095069,96.33751866656849
WDBC__01,WDBC,mean texture,Histogram,32,zero,128,threshold,0.029246886401439923,0.0849755431179818,1.0101730397394426,4,0.0217041424788167,0.0347486992597719,3.916259734095069,97.15841876348094
WDBC__01,WDBC,mean texture,Histogram,32,zero,128,alpha,0.0518608569521109,0.057676031754211224,1.0101730397394426,4,0.0261615408148589,0.1095298732077279,3.916259734095069,95.06960862652654
WDBC__01,WDBC,mean texture,Histogram,64,zero,128,threshold,0.03875449942079045,0.13960413748935915,1.0101730397394426,4,0.0223370279525549,0.054141397803836,3.916259734095069,96.2691377565729
WDBC__01,WDBC,mean texture,Histogram,64,zero,128,alpha,0.08659016735007122,0.08424836732070995,1.0101730397394426,4,0.015507663975159,0.178456028261759,3.916259734095069,92.0310186902166
WDBC__01,WDBC,mean texture,Heatmap,4,zero,128,threshold,0.6113798347593208,0.5132640095522887,1.0101730397394426,4,0.6113798347593208,0.6113798347593208,3.916259734095069,62.058614513403185
WDBC__01,WDBC,mean texture,Heatmap,4,zero,128,alpha,0.6113798347593208,0.5132640095522887,1.0101730397394426,4,0.6113798347593208,0.6113798347593208,3.916259734095069,62.058614513403185
WDBC__01,WDBC,mean texture,Heatmap,8,zero,128,threshold,0.1000994844207975,0.1634473917595099,1.0101730397394426,4,0.1000994844207975,0.1000994844207975,3.916259734095069,90.90086979965272
WDBC__01,WDBC,mean texture,Heatmap,8,zero,128,alpha,0.1000994844207975,0.1634473917595099,1.0101730397394426,4,0.1000994844207975,0.1000994844207975,3.916259734095069,90.90086979965272
WDBC__01,WDBC,mean texture,Heatmap,16,zero,128,threshold,0.0512317545236778,0.0329485670853483,1.0101730397394426,4,0.0512317545236778,0.0512317545236778,3.916259734095069,95.12650238130493
WDBC__01,WDBC,mean texture,Heatmap,16,zero,128,alpha,0.0505233907134151,0.0357013225299535,1.0101730397394426,4,0.0505233907134151,0.0505233907134151,3.916259734095069,95.19064580950412
WDBC__01,WDBC,mean texture,Heatmap,32,zero,128,threshold,0.068921671224535,0.0354984344358831,1.0101730397394426,4,0.068921671224535,0.068921671224535,3.916259734095069,93.55222435095925
WDBC__01,WDBC,mean texture,Heatmap,32,zero,128,alpha,0.0800609941788002,0.0600142287518339,1.0101730397394426,4,0.0800609941788002,0.0800609941788002,3.916259734095069,92.58736362017473
WDBC__01,WDBC,mean texture,Heatmap,64,zero,128,threshold,0.1132979209314774,0.0828431159887944,1.0101730397394426,4,0.1132979209314774,0.1132979209314774,3.916259734095069,89.8232163375745
WDBC__01,WDBC,mean texture,Heatmap,64,zero,128,alpha,0.0926575177357731,0.0706958367986571,1.0101730397394426,4,0.0926575177357731,0.0926575177357731,3.916259734095069,91.51998533558988
WDBC__01,WDBC,mean texture,Violin plot,8,zero,128,threshold,0.1301551922951507,0.23936484083541198,1.0101730397394426,4,0.1296259823361821,0.1304783563371598,3.916259734095069,88.48342305707344
WDBC__01,WDBC,mean texture,Violin plot,8,zero,128,alpha,0.13127055105668498,0.2636016393984537,1.0101730397394426,4,0.1309330130670307,0.131582408560152,3.916259734095069,88.3961841900623
WDBC__01,WDBC,mean texture,Violin plot,16,zero,128,threshold,0.05146662108537072,0.06787336175883227,1.0101730397394426,4,0.0504001122735415,0.053367285120137,3.916259734095069,95.10525393262179
WDBC__01,WDBC,mean texture,Violin plot,16,zero,128,alpha,0.059147352264173426,0.09571598348149625,1.0101730397394426,4,0.0585574192047029,0.0594585180095773,3.916259734095069,94.41556907660372
WDBC__01,WDBC,mean texture,Violin plot,32,zero,128,threshold,0.06711652176342525,0.04868801902776,1.0101730397394426,4,0.0644484995713125,0.0684763787654481,3.916259734095069,93.7104786220989
WDBC__01,WDBC,mean texture,Violin plot,32,zero,128,alpha,0.07226466532899525,0.06766032726864947,1.0101730397394426,4,0.0718708921716438,0.072837545875193,3.916259734095069,93.26055705595569
WDBC__01,WDBC,mean texture,Violin plot,64,zero,128,threshold,0.0669102684524159,0.045131553100205224,1.0101730397394426,4,0.0625344888460808,0.0720386521464758,3.916259734095069,93.72859457529908
WDBC__01,WDBC,mean texture,Violin plot,64,zero,128,alpha,0.076073443977593,0.0628387635896879,1.0101730397394426,4,0.075776314315414,0.0764363270774168,3.916259734095069,92.93045986746077
WDBC__01,WDBC,mean texture,Violin plot,128,zero,128,threshold,0.0674218131014243,0.04509688705653697,1.0101730397394426,4,0.0635002782545145,0.0718093860777477,3.916259734095069,93.68367666147572
WDBC__01,WDBC,mean texture,Violin plot,128,zero,128,alpha,0.07336608993831688,0.0617019758046624,1.0101730397394426,4,0.0728847250495795,0.0740547128066176,3.916259734095069,93.16485860452951
WDBC__01,WDBC,mean texture,Violin plot,256,zero,128,threshold,0.06659235778008782,0.043314369007004076,1.0101730397394426,4,0.0630984740751876,0.0726994267840046,3.916259734095069,93.75653150949935
WDBC__01,WDBC,mean texture,Violin plot,256,zero,128,alpha,0.07243545955725342,0.06011583556708118,1.0101730397394426,4,0.0717729486333233,0.0727466806512882,3.916259734095069,93.24570453991163
WDBC__01,WDBC,mean texture,ECDF,full,zero,128,threshold,0.04303628140738005,0.04239599728154495,1.0101730397394426,4,0.0375040961201003,0.051698568958787,3.916259734095069,95.87394205028892
WDBC__01,WDBC,mean texture,ECDF,full,zero,128,alpha,0.03427664763928895,0.037631673015687074,1.0101730397394426,4,0.0326952197368967,0.0352538068344571,3.916259734095069,96.6859304309418
WDBC__01,WDBC,mean texture,Quantile plot,five,zero,128,threshold,0.012172292555296251,0.029806784369548527,1.0101730397394426,4,0.0106370998309471,0.0153049281176939,3.916259734095069,98.7974090335385
WDBC__01,WDBC,mean texture,Quantile plot,five,zero,128,alpha,0.0078427817079689,0.02535812520213705,1.0101730397394426,4,0.0073489460016731,0.0087472701198684,3.916259734095069,99.22182488674693
WDBC__01,WDBC,mean texture,Bar chart,means,zero,256,threshold,0.06699230665918471,0.7223230366885062,1.0101730397394426,4,0.045617596732851,0.0741172099679626,3.916259734095069,93.72138803240846
WDBC__01,WDBC,mean texture,Bar chart,means,zero,256,alpha,0.0741172099679626,0.7250208685373786,1.0101730397394426,4,0.0741172099679626,0.0741172099679626,3.916259734095069,93.09970929800359
WDBC__01,WDBC,mean texture,Box plot,five,zero,256,threshold,0.6079466769105262,0.3968760871641991,1.0101730397394426,4,0.3304125975969312,0.7546652465875133,3.916259734095069,62.19111705379299
WDBC__01,WDBC,mean texture,Box plot,five,zero,256,alpha,0.17462278476350113,0.4340991676070233,1.0101730397394426,4,0.1702847574798673,0.1789839813453797,3.916259734095069,85.13371381616271
WDBC__01,WDBC,mean texture,Interval plot,five,zero,256,threshold,0.6058540180147367,0.3930464769444242,1.0101730397394426,4,0.3278408009288657,0.7493928284909159,3.916259734095069,62.27216102969723
WDBC__01,WDBC,mean texture,Interval plot,five,zero,256,alpha,0.17408487750279758,0.44091089530608557,1.0101730397394426,4,0.1646191556372013,0.1840768237730613,3.916259734095069,85.172717847021
WDBC__01,WDBC,mean texture,Dot plot,means,zero,256,threshold,0.07411720996796248,0.7273958363069712,1.0101730397394426,4,0.0703172615366134,0.0779171583993113,3.916259734095069,93.09970929800359
WDBC__01,WDBC,mean texture,Dot plot,means,zero,256,alpha,0.07411720996796248,0.7273958363069712,1.0101730397394426,4,0.0740218874334585,0.0742125325024678,3.916259734095069,93.09970929800359
WDBC__01,WDBC,mean texture,Dot plot,raw,zero,256,threshold,0.030165377440463527,0.02207616880950075,1.0101730397394426,4,0.0166894585699277,0.0520140973924484,3.916259734095069,97.07179273337529
