key,dataset,choice,family,setting,H,observer,phase,loss,error
WDBC__08,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.006161956705733147,
WDBC__08,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.0061906281546156424,
WDBC__08,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.005293230342487448,
WDBC__08,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.004098042110550552,
WDBC__08,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.003981477853892775,
WDBC__08,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.004407232064984016,
WDBC__08,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.003844444640125866,
WDBC__08,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0069206149894396295,
WDBC__08,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006161956705733147,
WDBC__08,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0061906281546156424,
WDBC__08,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005293230342487448,
WDBC__08,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.004098042110550552,
WDBC__08,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003981477853892775,
WDBC__08,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.004407232064984016,
WDBC__08,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003844444640125866,
WDBC__08,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0069206149894396295,
WDBC__08,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006161956705733147,
WDBC__08,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0061906281546156424,
WDBC__08,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005293230342487448,
WDBC__08,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.004098042110550552,
WDBC__08,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003981477853892775,
WDBC__08,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.004407232064984016,
WDBC__08,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003844444640125866,
WDBC__09,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.005853622587056649,
WDBC__09,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.007540579464505109,
WDBC__09,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.004773459781760393,
WDBC__09,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.005948686911003725,
WDBC__09,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0019327234899551916,
WDBC__09,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.002093421549781504,
WDBC__09,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.002210153932592879,
WDBC__09,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.002099638749068571,
WDBC__09,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.005853622587056649,
WDBC__09,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.007540579464505109,
WDBC__09,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.004773459781760393,
WDBC__09,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005948686911003725,
WDBC__09,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0019327234899551916,
WDBC__09,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002093421549781504,
WDBC__09,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.002210153932592879,
WDBC__09,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.002099638749068571,
WDBC__09,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.005853622587056649,
WDBC__09,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.007540579464505109,
WDBC__09,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004773459781760393,
WDBC__09,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005948686911003725,
WDBC__09,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0019327234899551916,
WDBC__09,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002093421549781504,
WDBC__09,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.002210153932592879,
WDBC__09,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.002099638749068571,
WDBC__10,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.009086187222511815,
WDBC__10,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.0027984406170356245,
WDBC__10,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.011654466880808335,
WDBC__10,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.006983397988000674,
WDBC__10,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.005547823237324772,
WDBC__10,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.005986679921447582,
WDBC__10,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.005273899865603796,
WDBC__10,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.005640767580146873,
WDBC__10,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.009086187222511815,
WDBC__10,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0027984406170356245,
WDBC__10,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.011654466880808335,
WDBC__10,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.006983397988000674,
WDBC__10,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.005547823237324772,
WDBC__10,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.005986679921447582,
WDBC__10,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.005273899865603796,
WDBC__10,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.005640767580146873,
WDBC__10,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.009086187222511815,
WDBC__10,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0027984406170356245,
WDBC__10,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.011654466880808335,
WDBC__10,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.006983397988000674,
WDBC__10,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.005547823237324772,
WDBC__10,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.005986679921447582,
WDBC__10,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.005273899865603796,
WDBC__10,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.005640767580146873,
WDBC__11,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.0073616031889391755,
WDBC__11,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.004148239976321393,
WDBC__11,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.004040993380586438,
WDBC__11,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.0038128309683020303,
WDBC__11,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0031958912123534445,
WDBC__11,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.003558633741617165,
WDBC__11,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0035163392721853388,
WDBC__11,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.003698942036176907,
WDBC__11,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.0073616031889391755,
WDBC__11,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.004148239976321393,
WDBC__11,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.004040993380586438,
WDBC__11,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.0038128309683020303,
WDBC__11,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0031958912123534445,
WDBC__11,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003558633741617165,
WDBC__11,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0035163392721853388,
WDBC__11,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003698942036176907,
WDBC__11,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.0073616031889391755,
WDBC__11,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.004148239976321393,
WDBC__11,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.004040993380586438,
WDBC__11,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.0038128309683020303,
WDBC__11,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0031958912123534445,
WDBC__11,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003558633741617165,
WDBC__11,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0035163392721853388,
WDBC__11,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003698942036176907,
WDBC__12,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.006606406288286607,
WDBC__12,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.006505080296900664,
WDBC__12,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.0052287962893483204,
WDBC__12,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.004900380522776803,
WDBC__12,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0024917425373743225,
WDBC__12,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0020519488126665604,
WDBC__12,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0024526631514087704,
WDBC__12,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.0024480925733851642,
WDBC__12,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.006606406288286607,
WDBC__12,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006505080296900664,
WDBC__12,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.0052287962893483204,
WDBC__12,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.004900380522776803,
WDBC__12,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0024917425373743225,
WDBC__12,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0020519488126665604,
WDBC__12,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0024526631514087704,
WDBC__12,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0024480925733851642,
WDBC__12,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.006606406288286607,
WDBC__12,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006505080296900664,
WDBC__12,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.0052287962893483204,
WDBC__12,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.004900380522776803,
WDBC__12,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0024917425373743225,
WDBC__12,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.0020519488126665604,
WDBC__12,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0024526631514087704,
WDBC__12,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0024480925733851642,
WDBC__13,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.01065506785028448,
WDBC__13,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.007132707763337654,
WDBC__13,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.006692448091102536,
WDBC__13,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.004468473753514488,
WDBC__13,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.003564718848637344,
WDBC__13,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.003671373049050833,
WDBC__13,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.004143958772400819,
WDBC__13,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.003956285310420182,
WDBC__13,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.01065506785028448,
WDBC__13,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.007132707763337654,
WDBC__13,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.006692448091102536,
WDBC__13,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.004468473753514488,
WDBC__13,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.003564718848637344,
WDBC__13,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.003671373049050833,
WDBC__13,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.004143958772400819,
WDBC__13,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.003956285310420182,
WDBC__13,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.01065506785028448,
WDBC__13,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.007132707763337654,
WDBC__13,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.006692448091102536,
WDBC__13,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.004468473753514488,
WDBC__13,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.003564718848637344,
WDBC__13,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.003671373049050833,
WDBC__13,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.004143958772400819,
WDBC__13,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.003956285310420182,
WDBC__14,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.007227582204876478,
WDBC__14,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.006417087683521178,
WDBC__14,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.005641097364089586,
WDBC__14,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.005625965039339616,
WDBC__14,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.002285019834689127,
WDBC__14,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.002436156151158554,
WDBC__14,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0025945606300448736,
WDBC__14,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.0021082941472554844,
WDBC__14,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.007227582204876478,
WDBC__14,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.006417087683521178,
WDBC__14,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.005641097364089586,
WDBC__14,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.005625965039339616,
WDBC__14,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.002285019834689127,
WDBC__14,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.002436156151158554,
WDBC__14,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0025945606300448736,
WDBC__14,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0021082941472554844,
WDBC__14,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.007227582204876478,
WDBC__14,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.006417087683521178,
WDBC__14,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.005641097364089586,
WDBC__14,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.005625965039339616,
WDBC__14,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.002285019834689127,
WDBC__14,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.002436156151158554,
WDBC__14,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.0025945606300448736,
WDBC__14,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0021082941472554844,
WDBC__15,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.002634755555517377,
WDBC__15,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.0027547357146682056,
WDBC__15,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.007818953017595092,
WDBC__15,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.00665167292927977,
WDBC__15,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0042607832239968425,
WDBC__15,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.004107019794494689,
WDBC__15,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.003763335290571493,
WDBC__15,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.0037106370380366295,
WDBC__15,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.002634755555517377,
WDBC__15,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.0027547357146682056,
WDBC__15,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.007818953017595092,
WDBC__15,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.00665167292927977,
WDBC__15,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0042607832239968425,
WDBC__15,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.004107019794494689,
WDBC__15,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.003763335290571493,
WDBC__15,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.0037106370380366295,
WDBC__15,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.002634755555517377,
WDBC__15,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.0027547357146682056,
WDBC__15,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007818953017595092,
WDBC__15,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.00665167292927977,
WDBC__15,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.125,0.0042607832239968425,
WDBC__15,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.375,0.004107019794494689,
WDBC__15,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.625,0.003763335290571493,
WDBC__15,WDBC,fixed quantile,Quantile plot,five,384,alpha,0.875,0.0037106370380366295,
WDBC__17,WDBC,reference optimum,Quantile plot,five,384,threshold,0.125,0.006006400561046734,
WDBC__17,WDBC,reference optimum,Quantile plot,five,384,threshold,0.375,0.005288100143038073,
WDBC__17,WDBC,reference optimum,Quantile plot,five,384,threshold,0.625,0.007001429784513441,
WDBC__17,WDBC,reference optimum,Quantile plot,five,384,threshold,0.875,0.004306574548671783,
WDBC__17,WDBC,reference optimum,Quantile plot,five,384,alpha,0.125,0.0026640820172791737,
WDBC__17,WDBC,reference optimum,Quantile plot,five,384,alpha,0.375,0.0025039768170046738,
WDBC__17,WDBC,reference optimum,Quantile plot,five,384,alpha,0.625,0.0026672032737178296,
WDBC__17,WDBC,reference optimum,Quantile plot,five,384,alpha,0.875,0.00245544480660194,
WDBC__17,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.125,0.006006400561046734,
WDBC__17,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.375,0.005288100143038073,
WDBC__17,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.625,0.007001429784513441,
WDBC__17,WDBC,minimax optimum,Quantile plot,five,384,threshold,0.875,0.004306574548671783,
WDBC__17,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.125,0.0026640820172791737,
WDBC__17,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.375,0.0025039768170046738,
WDBC__17,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.625,0.0026672032737178296,
WDBC__17,WDBC,minimax optimum,Quantile plot,five,384,alpha,0.875,0.00245544480660194,
WDBC__17,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.125,0.006006400561046734,
WDBC__17,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.375,0.005288100143038073,
WDBC__17,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.625,0.007001429784513441,
WDBC__17,WDBC,fixed quantile,Quantile plot,five,384,threshold,0.875,0.004306574548671783,
