key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score
WDBC__17,WDBC,concave points error,Box plot,five,zero,256,threshold,0.5527520189665243,0.3814680867288029,0.9174972699310664,4,0.4839876868973172,0.6025936135455595,0.0056382075124742,64.40178391560404
WDBC__18,WDBC,symmetry error,Box plot,five,zero,256,threshold,0.7131126017002117,0.4673098757862961,0.1305738030116616,4,0.3233996242810625,0.8719105990959234,0.0082734819319271,58.37327908320391
WDBC__19,WDBC,fractal dimension error,Box plot,five,zero,256,threshold,0.5213864464606083,0.34065886150120656,0.2022769553363431,4,0.4013055130357074,0.8093353625056118,0.0026403403151483,65.72951943448854
WDBC__20,WDBC,worst radius,Box plot,five,zero,256,threshold,0.4799200973535518,0.29559765611971356,2.4490655220853155,4,0.3689830499802783,0.570556328727338,3.04846886809422,67.5712156209134
WDBC__21,WDBC,worst texture,Box plot,five,zero,256,threshold,0.501731977573804,0.31389034686210326,1.0542547027912608,4,0.2931060840775447,0.6277775036958952,5.472017326293327,66.58977866447238
WDBC__22,WDBC,worst perimeter,Box plot,five,zero,256,threshold,0.49901911388932946,0.29985693622276016,2.562994903230928,4,0.4202725151240821,0.5812200761837053,20.923568725165023,66.71029013135244
WDBC__23,WDBC,worst area,Box plot,five,zero,256,threshold,0.6814655551143877,0.38634076579823046,2.099445049332308,4,0.5798317215389667,0.7392185286696688,387.1270649634207,59.471928934754274
WDBC__24,WDBC,worst smoothness,Box plot,five,zero,256,threshold,0.42642643421960247,0.3077891697638495,0.9498102100830976,4,0.2644645160749116,0.5498458952478474,0.0207237191083447,70.10526277487978
WDBC__25,WDBC,worst compactness,Box plot,five,zero,256,threshold,0.5058290396850932,0.32174301033340114,1.4826009427136595,4,0.2775696131426921,0.6094442599193498,0.1270309458020991,66.40860108589254
WDBC__26,WDBC,worst concavity,Box plot,five,zero,256,threshold,0.5918376253949332,0.38079098133515327,1.848416959601444,4,0.5616960258257461,0.6251259364753446,0.156941862328806,62.820477669756116
WDBC__27,WDBC,worst concave points,Box plot,five,zero,256,threshold,0.446732331048306,0.2527647937896302,2.7191463072567554,4,0.3684038034163698,0.5136257687133271,0.0400323438681821,69.12128653925895
WDBC__28,WDBC,worst symmetry,Box plot,five,zero,256,threshold,0.6125500188752122,0.3894789126028252,0.9353774582202034,4,0.3084377851009324,0.7162074713721158,0.0563013353990857,62.013580248352305
WDBC__29,WDBC,worst fractal dimension,Box plot,five,zero,256,threshold,0.6359624367683983,0.4170119929038604,0.7096422831555368,4,0.3265828925150539,0.7786240283540641,0.0171028422179571,61.12609785682806
Cleveland__00,Cleveland,age,Box plot,five,zero,256,threshold,0.3308162767068308,0.20825219282643265,0.461167340857416,4,0.191032448530658,0.4070397837895862,8.825429815634669,75.1418522227988
Cleveland__01,Cleveland,trestbps,Box plot,five,zero,256,threshold,0.35871957343654326,0.23329231325125602,0.172143795625577,4,0.0971586634039366,0.4672025625397695,17.427290882589684,73.59870421758544
Cleveland__02,Cleveland,chol,Box plot,five,zero,256,threshold,0.453756179053196,0.2998341897588711,0.195067442522468,4,0.4109902936481845,0.4799936759646246,51.67443561904991,68.78732585345097
Cleveland__03,Cleveland,thalach,Box plot,five,zero,256,threshold,0.402172359658166,0.2666020635504267,0.9004037068023738,4,0.2201240220354812,0.5247268923973826,20.8239924584355,71.3179084662451
Cleveland__04,Cleveland,oldpeak,Box plot,five,zero,256,threshold,0.31712329743864515,0.23196182708563035,0.9544077453023504,4,0.0542652499327916,0.4157144905903702,1.0530090571316797,75.92303635845319
HeartFailure__00,HeartFailure,age,Box plot,five,zero,256,threshold,0.2312780312954431,0.13945117183269015,0.6143214823582146,4,0.1804594091625367,0.2795027949177203,11.52491033330266,81.21642509514177
HeartFailure__01,HeartFailure,creatinine_phosphokinase,Box plot,five,zero,256,threshold,0.7889156731467551,0.5185909586931081,0.0344430881035375,4,0.3648502467829713,0.9364378504025528,970.005938479382,55.89978415477633
HeartFailure__02,HeartFailure,ejection_fraction,Box plot,five,zero,256,threshold,0.4324115402427608,0.25647021773707446,0.7180953456055503,4,0.2004333945105139,0.5694114136331794,11.419096433615184,69.81233897560773
HeartFailure__03,HeartFailure,platelets,Box plot,five,zero,256,threshold,0.49946546468369557,0.33465406248592233,0.1485941781468389,4,0.4139537144647373,0.5502302956661168,97850.40155228524,66.69043226086869
HeartFailure__04,HeartFailure,serum_creatinine,Box plot,five,zero,256,threshold,0.710013039969867,0.4887570661585785,0.5523215962469813,4,0.262800122334385,0.8610658833354206,0.9903650404345196,58.4790862189929
HeartFailure__05,HeartFailure,serum_sodium,Box plot,five,zero,256,threshold,0.46796426944958963,0.35605880011813373,0.4267714704945112,4,0.2714516889736474,0.5487749037910284,4.3348727080007405,68.12154906024709
CKD__00,CKD,age,Box plot,five,zero,256,threshold,0.40462679620956093,0.2282687549631663,0.5483248315059996,4,0.3245301865375142,0.4830639196530886,16.74190091808664,71.19328797503637
CKD__01,CKD,bp,Box plot,five,zero,256,threshold,0.6961525796590091,0.3629421464446214,0.7636209682823528,4,0.6882576485146292,0.7120928576521008,13.095502108190471,58.95696012212757
CKD__02,CKD,bgr,Box plot,five,zero,256,threshold,0.36590264295074404,0.19483797347429896,0.8914340559173735,4,0.3269857305574573,0.382214083184661,72.06365919449946,73.21166008140312
CKD__03,CKD,bu,Box plot,five,zero,256,threshold,0.5687155151734444,0.2945672514974977,0.7948487371049439,4,0.5582930980322834,0.5816685416843784,46.76361459085069,63.74642121707041
CKD__04,CKD,sc,Box plot,five,zero,256,threshold,1.3815887687794666,0.7088386186178837,0.538847825566807,4,1.3743481354343945,1.3968985550949191,5.483923029459524,41.988777118414404
CKD__05,CKD,sod,Box plot,five,zero,256,threshold,1.8262236202362634,0.9289867654623879,0.75141055610421,4,1.8045555294109603,1.8529352767534748,9.661828598257197,35.38290434061276
CKD__06,CKD,pot,Box plot,five,zero,256,threshold,1.5725962806300045,0.7987069529655417,0.0721546253126926,4,1.5592775505969374,1.596375342910424,3.187598840729353,38.871237105073845
CKD__07,CKD,hemo,Box plot,five,zero,256,threshold,0.478604790658047,0.25551004022961055,2.4162937504835846,4,0.4139879553590456,0.5323047256184384,1.8648394877891772,67.63132422660108
CKD__08,CKD,pcv,Box plot,five,zero,256,threshold,0.496802729734679,0.25924431324683916,2.2675077612126007,4,0.4164577250890733,0.5293043980957568,6.041875681463431,66.80907110433039
CKD__09,CKD,wc,Box plot,five,zero,256,threshold,0.6767145143390061,0.3507160553414309,0.4112797540662808,4,0.6372388924694502,0.706093609542221,2869.093332053087,59.64044513530198
CKD__10,CKD,rc,Box plot,five,zero,256,threshold,0.6307301857172818,0.33107009092271056,2.001324589190506,4,0.5809615299994679,0.6764545656488086,0.7345135356551953,61.322222937827505
ILPD__00,ILPD,age,Box plot,five,zero,256,threshold,0.35769714901477323,0.2278111331796793,0.2803705343203134,4,0.2448477382896263,0.4599927670207036,16.050188765053708,73.65412829552305
ILPD__01,ILPD,total_bilirubin,Box plot,five,zero,256,threshold,1.1426155742670128,0.6072905028388017,0.438281976879355,4,1.0608743464629418,1.1704062384332934,6.06230723635571,46.67192808687108
ILPD__02,ILPD,direct_bilirubin,Box plot,five,zero,256,threshold,0.47367073409281485,0.27202391379504876,0.5285372278126305,4,0.37562271982468,0.5113202407301579,2.724500610788553,67.8577633975744
ILPD__03,ILPD,alkaline_phosphatase,Box plot,five,zero,256,threshold,0.6262727537219109,0.474957258041361,0.372746383115118,4,0.0956714008631946,0.8066266833504827,238.95604098321152,61.49030030241765
ILPD__04,ILPD,ALT,Box plot,five,zero,256,threshold,1.171645536627182,0.6158122777924284,0.2023065465567548,4,1.1087785388639206,1.1998772283753305,180.3204128629913,46.04803054337847
ILPD__05,ILPD,AST,Box plot,five,zero,256,threshold,1.926497126854435,1.0016502104780651,0.1912459137657919,4,1.8785562719232551,1.949942733938127,285.8100281658253,34.17054439670189
ILPD__06,ILPD,total_protein,Box plot,five,zero,256,threshold,0.49892513959920604,0.30195762183277974,0.1013153236402179,4,0.3801750196079341,0.6100534594909645,1.0857192776743458,66.71447249643084
ILPD__07,ILPD,albumin,Box plot,five,zero,256,threshold,0.4336926706283327,0.2596795804138443,0.4517885912482831,4,0.3019659819066987,0.5252632343051402,0.7857657472472728,69.74995551604084
ILPD__08,ILPD,albumin_globulin_ratio,Box plot,five,zero,256,threshold,0.7035108883663904,0.39844935031201617,0.4436218697090482,4,0.5360557748620085,0.7954166277671301,0.3155840808565631,58.70229576043194
Retinopathy__00,Retinopathy,feature_2,Box plot,five,zero,256,threshold,0.36644119230221467,0.22998727875682096,0.5875093631555783,4,0.1982572580588677,0.4437622349433573,24.510247671043043,73.18280549748172
Retinopathy__01,Retinopathy,feature_3,Box plot,five,zero,256,threshold,0.31277663502588215,0.20634067643202925,0.5343080031685485,4,0.1310051525504073,0.393515558133599,23.2450195886025,76.17442094254552
Retinopathy__02,Retinopathy,feature_4,Box plot,five,zero,256,threshold,0.30680301705899865,0.19619923457137745,0.4743420245305044,4,0.1407673657987291,0.3873380587011489,22.17808976637167,76.52262712482342
Retinopathy__03,Retinopathy,feature_5,Box plot,five,zero,256,threshold,0.2620212944923544,0.1786675142399926,0.4249601136663283,4,0.0831528277775972,0.3419595113963481,20.70782578646808,79.23796566382408
Retinopathy__04,Retinopathy,feature_6,Box plot,five,zero,256,threshold,0.2681711063205324,0.18397348665996005,0.3530434995106309,4,0.0726146065624733,0.35441422389042,19.26108258451374,78.85371264303573
Retinopathy__05,Retinopathy,feature_7,Box plot,five,zero,256,threshold,0.38065947033227476,0.26136590301436335,0.253601729447275,4,0.0674229451075504,0.4905433391448195,14.984124943793166,72.42915588442212
Retinopathy__06,Retinopathy,feature_8,Box plot,five,zero,256,threshold,0.3949157716902511,0.26798196933785645,0.2712182469918723,4,0.3255023242099429,0.433071690048293,58.41218588981864,71.68891629838534
Retinopathy__07,Retinopathy,feature_9,Box plot,five,zero,256,threshold,0.566019086165032,0.43280865855720585,0.0993727012819967,4,0.0565822415537991,0.7482191191327298,21.612091774635974,63.856182139444044
Retinopathy__08,Retinopathy,feature_10,Box plot,five,zero,256,threshold,0.6244227168987935,0.481073105263453,0.0832930242817212,4,0.2404683010981648,0.762536099640687,11.564139353880767,61.560330916149276
Retinopathy__09,Retinopathy,feature_11,Box plot,five,zero,256,threshold,1.4455541110856693,0.9603251697700005,0.158176713458784,4,0.7260331304276342,1.69788939057533,3.903542161791645,40.8905284682523
Retinopathy__10,Retinopathy,feature_12,Box plot,five,zero,256,threshold,2.2932131912222213,1.2276458426092625,0.1571889426940167,4,2.0693746492733625,2.395579412165737,2.459911323105543,30.36548021444268
Retinopathy__14,Retinopathy,feature_16,Box plot,five,zero,256,threshold,0.6429122714979003,0.4138375721163844,0.0642130837613129,4,0.4292314547855655,0.8035167763944627,0.0280665542664034,60.86752271247357
Retinopathy__15,Retinopathy,feature_17,Box plot,five,zero,256,threshold,0.7253754872434843,0.48567419755718827,0.0783165415303669,4,0.407306247216873,0.8964545962583742,0.0179441018785934,57.958398469983614
HAR__01,HAR,tBodyAcc-mean()-Y,Box plot,five,zero,256,threshold,0.24866181062971904,0.16314769229479884,0.7770455544112371,4,0.1006416394016894,0.3054055874429382,0.0018147610291245,80.0857359043987
HAR__02,HAR,tBodyAcc-mean()-Z,Box plot,five,zero,256,threshold,0.36365621277978555,0.22770921167110447,0.6902601240651061,4,0.2421039676278879,0.4130444395591648,0.0039368550424096,73.33226590604683
HAR__03,HAR,tBodyAcc-std()-X,Box plot,five,zero,256,threshold,0.3701520254677758,0.20313703354557638,7.873132339733298,4,0.3665649513504613,0.3744525336900043,0.0873726069265212,72.98460181151034
HAR__04,HAR,tBodyAcc-std()-Y,Box plot,five,zero,256,threshold,0.3119812858921377,0.1713499191736602,7.977201261579362,4,0.3046447282253974,0.3274589268360285,0.1183712457679736,76.22059939063897
HAR__05,HAR,tBodyAcc-std()-Z,Box plot,five,zero,256,threshold,0.13901740487539233,0.07902376608091692,5.020878783288113,4,0.1334547199736329,0.1410943330562316,0.1374280562790486,87.79497097407386
HAR__06,HAR,tGravityAcc-mean()-X,Box plot,five,zero,256,threshold,0.2999131238675946,0.21267195505537145,0.3149381013152098,4,0.2130868766505743,0.3330773585167348,0.0516786369512984,76.92821786618543
HAR__07,HAR,tGravityAcc-mean()-Y,Box plot,five,zero,256,threshold,0.3379693044934141,0.2007812511060844,2.572618135599922,4,0.2271649465034552,0.4434077012120772,0.1065519917197416,74.7401301839748
HAR__08,HAR,tGravityAcc-mean()-Z,Box plot,five,zero,256,threshold,0.25810440117769434,0.15759604533013974,1.4276852001405482,4,0.1203652313213403,0.3585064172682847,0.1390913183805862,79.48465954525822
HAR__10,HAR,tGravityAcc-std()-Y,Box plot,five,zero,256,threshold,0.3360885177749017,0.44559071163171726,3.765669216841903,4,0.3251478726947649,0.3657805994154727,0.0044293128630103,74.84534046182677
HAR__11,HAR,tGravityAcc-std()-Z,Box plot,five,zero,256,threshold,0.3445307053492683,0.3172035140974762,2.088132693145848,4,0.2736330819043603,0.4053510974913857,0.0086901926585239,74.3753932893805
HAR__13,HAR,tBodyAccJerk-mean()-Y,Box plot,five,zero,256,threshold,0.1258385461276064,0.07158190315856763,1.0589496574231776,4,0.1205752116552954,0.1306237741037914,0.0218734829981097,88.82268274075034
HAR__14,HAR,tBodyAccJerk-mean()-Z,Box plot,five,zero,256,threshold,0.2660695313423352,0.14809254540240516,0.8760679729443205,4,0.2585397094052548,0.2732967542305006,0.0204052047812232,78.98460355015115
HAR__15,HAR,tBodyAccJerk-std()-X,Box plot,five,zero,256,threshold,0.26623516972065,0.14141371161470398,6.454213687249911,4,0.2619081801543853,0.2706923449142286,0.1130557335824611,78.97427143968957
HAR__16,HAR,tBodyAccJerk-std()-Y,Box plot,five,zero,256,threshold,0.1435951224607822,0.08262477831778706,7.135567250348754,4,0.1281335360794573,0.1516355939641392,0.1215755357582258,87.44353489792829
HAR__17,HAR,tBodyAccJerk-std()-Z,Box plot,five,zero,256,threshold,0.20970814254172,0.11733396785661088,4.197529874381866,4,0.2041644490291002,0.215803245796079,0.1186859717045763,82.66456716567173
HAR__19,HAR,tBodyGyro-mean()-Y,Box plot,five,zero,256,threshold,0.31025580767872496,0.17971593268900382,0.7139376139785505,4,0.2458341634926527,0.3430251210112272,0.0077115347366547,76.32097443411601
HAR__20,HAR,tBodyGyro-mean()-Z,Box plot,five,zero,256,threshold,0.2290389236018693,0.14869360395887818,0.8840846496226551,4,0.1857957469170072,0.2583616217177515,0.0051456011049865,81.36438812445103
HAR__21,HAR,tBodyGyro-std()-X,Box plot,five,zero,256,threshold,0.33067889875382345,0.1789918282536585,5.086399968002463,4,0.3206157323895008,0.3344760365991973,0.1005996314621226,75.14960979215172
HAR__22,HAR,tBodyGyro-std()-Y,Box plot,five,zero,256,threshold,0.10763798574184244,0.06482553096663196,3.789140300933709,4,0.0955128159745506,0.1161498987344126,0.1645037007659498,90.28220527578317
HAR__23,HAR,tBodyGyro-std()-Z,Box plot,five,zero,256,threshold,0.21082345443679956,0.11872486786664017,6.506856847420687,4,0.1955985937932824,0.2216670722561077,0.1007221383485321,82.58842330281242
HAR__25,HAR,tBodyGyroJerk-mean()-Y,Box plot,five,zero,256,threshold,0.14000469320760972,0.08046818621927293,1.301729608668024,4,0.1335925007174918,0.1545803015023695,0.0091759494410072,87.71893712001473
HAR__26,HAR,tBodyGyroJerk-mean()-Z,Box plot,five,zero,256,threshold,0.30016669386749173,0.1641705308891663,0.9819911096664414,4,0.2922488946325789,0.3105315812246989,0.0162481200674206,76.91321464522274
HAR__27,HAR,tBodyGyroJerk-std()-X,Box plot,five,zero,256,threshold,0.47369252803676265,0.24518577695047966,5.5696618032543626,4,0.4562595519136549,0.4902705457373854,0.1082625972725443,67.85675987189738
HAR__28,HAR,tBodyGyroJerk-std()-Y,Box plot,five,zero,256,threshold,0.2852834456316954,0.15316512351099407,2.851111129589107,4,0.2817193241645765,0.2942529218773574,0.1619098651607198,77.80384967990595
HAR__29,HAR,tBodyGyroJerk-std()-Z,Box plot,five,zero,256,threshold,0.07634169371968563,0.06271975185077033,5.727563428170417,4,0.0698316432647504,0.0894268174208084,0.0940084226045832,92.90729940453579
HAR__30,HAR,tBodyAccMag-mean(),Box plot,five,zero,256,threshold,0.15854933988233194,0.09663061652534397,10.138692858529437,4,0.1490811591644402,0.1679778740306411,0.0815866565761593,86.31483921967148
HAR__31,HAR,tBodyAccMag-std(),Box plot,five,zero,256,threshold,0.12415304636198578,0.07732934579253768,7.383637809662343,4,0.1197695614486306,0.1279568846176664,0.0871909475783781,88.95585910087837
HAR__32,HAR,tGravityAccMag-mean(),Box plot,five,zero,256,threshold,0.15854933988233194,0.09663061652534397,10.138692858529437,4,0.1490811591644402,0.1679778740306411,0.0815866565761593,86.31483921967148
HAR__33,HAR,tGravityAccMag-std(),Box plot,five,zero,256,threshold,0.12415304636198578,0.07732934579253768,7.383637809662343,4,0.1197695614486306,0.1279568846176664,0.0871909475783781,88.95585910087837
HAR__34,HAR,tBodyAccJerkMag-mean(),Box plot,five,zero,256,threshold,0.3233090987896296,0.17689638310926353,7.415407794137192,4,0.3161764047630154,0.3276966940848405,0.1009673116928177,75.56813452840719
HAR__35,HAR,tBodyAccJerkMag-std(),Box plot,five,zero,256,threshold,0.14568754449418683,0.08676903203543065,6.351958299397688,4,0.1408281132453538,0.1511667526869517,0.1214445464450148,87.28383273482241
