key,dataset,family,setting,worst_regret,max_loss,n_env
CKD__10,CKD,Quantile plot,five,0.0,0.017512178886508377,6
CKD__10,CKD,Violin plot,128,0.05657190878094472,0.059845711662459375,6
CKD__10,CKD,Violin plot,16,0.0645615317264154,0.06783533460793005,6
CKD__10,CKD,Violin plot,256,0.0563176071773531,0.059591410058867755,6
CKD__10,CKD,Violin plot,32,0.058028947339132,0.06246835705361638,6
CKD__10,CKD,Violin plot,64,0.056667429046106846,0.06310450363460057,6
CKD__10,CKD,Violin plot,8,0.17428040701446096,0.17976789142410043,6
Cleveland__00,Cleveland,Bar chart,means,0.2293208703442001,0.23660765510164752,6
Cleveland__00,Cleveland,Box plot,five,0.33380960393394804,0.3370738620461656,6
Cleveland__00,Cleveland,Dot plot,means,0.22932087034420026,0.2319772897452761,6
Cleveland__00,Cleveland,Dot plot,raw,0.055861970400280146,0.06913399821734417,6
Cleveland__00,Cleveland,ECDF,full,0.017598327859852075,0.036249342746405726,6
Cleveland__00,Cleveland,Heatmap,16,0.03359008409965593,0.0362056107844447,6
Cleveland__00,Cleveland,Heatmap,32,0.03165646092562563,0.0372272441073267,6
Cleveland__00,Cleveland,Heatmap,4,0.3122368896770177,0.3136585449830613,6
Cleveland__00,Cleveland,Heatmap,64,0.03694191109361182,0.0432331164176267,6
Cleveland__00,Cleveland,Heatmap,8,0.10285663106299862,0.1042782863690422,6
Cleveland__00,Cleveland,Histogram,16,0.03497821352869325,0.0415063211027549,6
Cleveland__00,Cleveland,Histogram,32,0.041530492293287,0.06018150717984065,6
Cleveland__00,Cleveland,Histogram,4,0.31328108173850816,0.324582489815876,6
Cleveland__00,Cleveland,Histogram,64,0.10871638814698059,0.12736740303353425,6
Cleveland__00,Cleveland,Histogram,8,0.09716847383888234,0.1033108850404903,6
Cleveland__00,Cleveland,Interval plot,five,0.33287725682940694,0.3361415149416245,6
Cleveland__00,Cleveland,Quantile plot,five,0.0,0.01865101488655365,6
Cleveland__00,Cleveland,Violin plot,128,0.0553473934303832,0.05983007388191398,6
Cleveland__00,Cleveland,Violin plot,16,0.06675323497918478,0.06931139832599376,6
Cleveland__00,Cleveland,Violin plot,256,0.055108532911635755,0.06065880240462425,6
Cleveland__00,Cleveland,Violin plot,32,0.058508530154531925,0.06525100349038915,6
Cleveland__00,Cleveland,Violin plot,64,0.05598648740001828,0.05885278555668345,6
Cleveland__00,Cleveland,Violin plot,8,0.16548415597708124,0.16759893549408958,6
Cleveland__01,Cleveland,Bar chart,means,0.24495235207975113,0.25696248445432934,6
Cleveland__01,Cleveland,Box plot,five,0.357916878198877,0.3606491255349567,6
Cleveland__01,Cleveland,Dot plot,means,0.23891076166362665,0.23973598524858908,6
Cleveland__01,Cleveland,Dot plot,raw,0.1338646544683408,0.1416473596953733,6
Cleveland__01,Cleveland,ECDF,full,0.019000285162520322,0.031010417537098524,6
Cleveland__01,Cleveland,Heatmap,16,0.10888106083220603,0.1093807631234524,6
Cleveland__01,Cleveland,Heatmap,32,0.1476639369715838,0.1528958936928628,6
Cleveland__01,Cleveland,Heatmap,4,0.29156050721631266,0.292060209507559,6
Cleveland__01,Cleveland,Heatmap,64,0.12652907398896113,0.1343117792159936,6
Cleveland__01,Cleveland,Heatmap,8,0.14982061000142652,0.1503203122926729,6
Cleveland__01,Cleveland,Histogram,16,0.11688208991219615,0.11738179220344253,6
Cleveland__01,Cleveland,Histogram,32,0.1455586410990894,0.14733827707859803,6
Cleveland__01,Cleveland,Histogram,4,0.2927036963733589,0.2948658362869262,6
Cleveland__01,Cleveland,Histogram,64,0.15836665350897447,0.16614935873600695,6
Cleveland__01,Cleveland,Histogram,8,0.15203024424890996,0.15352486144971533,6
Cleveland__01,Cleveland,Interval plot,five,0.3564793396660858,0.3592115870021655,6
Cleveland__01,Cleveland,Quantile plot,five,0.0,0.0120101323745782,6
Cleveland__01,Cleveland,Violin plot,128,0.1299403753025888,0.1309411877028917,6
Cleveland__01,Cleveland,Violin plot,16,0.13021192203774012,0.13212290632875298,6
Cleveland__01,Cleveland,Violin plot,256,0.12940968169313882,0.13099891003185185,6
Cleveland__01,Cleveland,Violin plot,32,0.13166167951182026,0.1355905440102656,6
Cleveland__01,Cleveland,Violin plot,64,0.12964950041345455,0.1311588925686934,6
Cleveland__01,Cleveland,Violin plot,8,0.20199031937829923,0.2030405000811193,6
Cleveland__02,Cleveland,Bar chart,means,0.12016734413786306,0.1252539340663323,6
Cleveland__02,Cleveland,Box plot,five,0.45419966634518155,0.4586408840530514,6
Cleveland__02,Cleveland,Dot plot,means,0.11105518073360932,0.11687663922673958,6
Cleveland__02,Cleveland,Dot plot,raw,0.03324123727679505,0.0383278272052643,6
Cleveland__02,Cleveland,ECDF,full,0.0140865729984397,0.030297170461510675,6
Cleveland__02,Cleveland,Heatmap,16,0.07782666927279779,0.0796557637205522,6
Cleveland__02,Cleveland,Heatmap,32,0.04462761227504005,0.0497142022035093,6
Cleveland__02,Cleveland,Heatmap,4,0.16065213444376497,0.1624812288915194,6
Cleveland__02,Cleveland,Heatmap,64,0.04146830976216245,0.0583940447439695,6
Cleveland__02,Cleveland,Heatmap,8,0.10242166225362198,0.1042507567013764,6
Cleveland__02,Cleveland,Histogram,16,0.11202946566234784,0.1289552006441549,6
Cleveland__02,Cleveland,Histogram,32,0.05140696351469387,0.06833269849650092,6
Cleveland__02,Cleveland,Histogram,4,0.15670075850000242,0.15852985294775684,6
Cleveland__02,Cleveland,Histogram,64,0.03639901768495697,0.05332475266676402,6
Cleveland__02,Cleveland,Histogram,8,0.10453466898302553,0.10962125891149478,6
Cleveland__02,Cleveland,Interval plot,five,0.45319141617299885,0.4576326338808687,6
Cleveland__02,Cleveland,Quantile plot,five,0.0,0.01692573498180705,6
Cleveland__02,Cleveland,Violin plot,128,0.03396878475582484,0.03909999535605515,6
Cleveland__02,Cleveland,Violin plot,16,0.049829753730607974,0.05497656296591533,6
Cleveland__02,Cleveland,Violin plot,256,0.033872167527133124,0.039751747476600124,6
Cleveland__02,Cleveland,Violin plot,32,0.0376686194302762,0.04234314507874502,6
Cleveland__02,Cleveland,Violin plot,64,0.03490606386507425,0.041473486682759575,6
Cleveland__02,Cleveland,Violin plot,8,0.14927088600074145,0.1536613289186471,6
Cleveland__03,Cleveland,Bar chart,means,0.1668414313055573,0.17033828283556435,6
Cleveland__03,Cleveland,Box plot,five,0.40338481915489505,0.4067534609529951,6
Cleveland__03,Cleveland,Dot plot,means,0.16419460061874394,0.16659962057603678,6
Cleveland__03,Cleveland,Dot plot,raw,0.0480132810762593,0.05915277258933758,6
Cleveland__03,Cleveland,ECDF,full,0.01705319839757255,0.03399987292225085,6
Cleveland__03,Cleveland,Heatmap,16,0.07439467848564775,0.0759004425240518,6
Cleveland__03,Cleveland,Heatmap,32,0.062172453932210325,0.0733119454452886,6
Cleveland__03,Cleveland,Heatmap,4,0.4932584462525373,0.4947642102909413,6
Cleveland__03,Cleveland,Heatmap,64,0.0419556132636455,0.0589022877883238,6
Cleveland__03,Cleveland,Heatmap,8,0.12107261729651435,0.1225783813349184,6
Cleveland__03,Cleveland,Histogram,16,0.08178487000804377,0.09873154453272208,6
Cleveland__03,Cleveland,Histogram,32,0.05816660041087138,0.06770589910617245,6
Cleveland__03,Cleveland,Histogram,4,0.4926525278561946,0.49433432692589013,6
Cleveland__03,Cleveland,Histogram,64,0.11122892570854923,0.12817560023322752,6
Cleveland__03,Cleveland,Histogram,8,0.11274858424941797,0.1174600506030837,6
Cleveland__03,Cleveland,Interval plot,five,0.4012034115772455,0.4045720533753455,6
Cleveland__03,Cleveland,Quantile plot,five,0.0010515185544526483,0.01799819307913095,6
Cleveland__03,Cleveland,Violin plot,128,0.019396120092842202,0.022764761890942252,6
Cleveland__03,Cleveland,Violin plot,16,0.019872136341886375,0.023709114125887373,6
Cleveland__03,Cleveland,Violin plot,256,0.0195817441661951,0.02295038596429515,6
Cleveland__03,Cleveland,Violin plot,32,0.019639908223702776,0.023008550021802826,6
Cleveland__03,Cleveland,Violin plot,64,0.019263101612391073,0.022631743410491123,6
Cleveland__03,Cleveland,Violin plot,8,0.1305933464003095,0.13470724116185825,6
Cleveland__04,Cleveland,Bar chart,means,0.5567325292170128,0.5591622118793678,6
Cleveland__04,Cleveland,Box plot,five,0.31222900448154045,0.3208109714683168,6
Cleveland__04,Cleveland,Dot plot,means,0.5567325292170129,0.5591622118793679,6
Cleveland__04,Cleveland,Dot plot,raw,0.1659173632245195,0.16905030231307944,6
Cleveland__04,Cleveland,ECDF,full,0.013903209335713674,0.02481857440019205,6
Cleveland__04,Cleveland,Heatmap,16,0.15921166858519886,0.1616261293002986,6
Cleveland__04,Cleveland,Heatmap,32,0.10870875120287418,0.1111384338652292,6
Cleveland__04,Cleveland,Heatmap,4,0.5237423223618307,0.5255480558460575,6
Cleveland__04,Cleveland,Heatmap,64,0.12864449566230796,0.1317774347508679,6
Cleveland__04,Cleveland,Heatmap,8,0.13657494408821405,0.1383806775724408,6
Cleveland__04,Cleveland,Histogram,16,0.18508680270561242,0.1960021677700908,6
Cleveland__04,Cleveland,Histogram,32,0.15311922126525018,0.16403458632972856,6
Cleveland__04,Cleveland,Histogram,4,0.5426215998689322,0.5535369649334105,6
Cleveland__04,Cleveland,Histogram,64,0.3788291658412622,0.38974453090574057,6
Cleveland__04,Cleveland,Histogram,8,0.1592519655513989,0.17016733061587727,6
Cleveland__04,Cleveland,Interval plot,five,0.3160139251847977,0.3269292902492761,6
Cleveland__04,Cleveland,Quantile plot,five,0.0,0.010915365064478376,6
Cleveland__04,Cleveland,Violin plot,128,0.09349677375249933,0.09662971284105926,6
Cleveland__04,Cleveland,Violin plot,16,0.1031022370153602,0.10623517610392012,6
Cleveland__04,Cleveland,Violin plot,256,0.0942360433064538,0.09736898239501372,6
Cleveland__04,Cleveland,Violin plot,32,0.10320581673296553,0.10633875582152545,6
Cleveland__04,Cleveland,Violin plot,64,0.09334913600467515,0.09648207509323507,6
Cleveland__04,Cleveland,Violin plot,8,0.29615187277656574,0.2992848118651257,6
HAR__00,HAR,Bar chart,means,0.9516224433438333,1.0042378860544177,6
HAR__00,HAR,Dot plot,means,0.9401844325346026,0.9694115806973205,6
HAR__00,HAR,Dot plot,raw,0.16539711082460937,0.2148090324624798,6
HAR__00,HAR,ECDF,full,0.050683904956070246,0.15756781569079126,6
HAR__00,HAR,Heatmap,16,0.833918969754578,0.8482022804129706,6
HAR__00,HAR,Heatmap,32,0.5638285164326006,0.5975682496180115,6
HAR__00,HAR,Heatmap,4,0.9984562692342601,1.0074414071271316,6
HAR__00,HAR,Heatmap,64,0.2016501093422817,0.2510620309801521,6
HAR__00,HAR,Heatmap,8,0.786908312760382,0.7958934506532535,6
HAR__00,HAR,Histogram,16,0.833918969754578,0.8510633174818443,6
HAR__00,HAR,Histogram,32,0.5638285164326006,0.5763222374160629,6
HAR__00,HAR,Histogram,4,0.9984562692342601,1.0074414071271316,6
HAR__00,HAR,Histogram,64,0.16842945046048027,0.2178413720983507,6
HAR__00,HAR,Histogram,8,0.786908312760382,0.8061627689286838,6
HAR__00,HAR,Interval plot,five,0.5340678791625847,0.6455176083300019,6
HAR__00,HAR,Quantile plot,five,0.0,0.11144972916741723,6
HAR__00,HAR,Violin plot,128,5.812870879340816,5.8622828009786865,6
HAR__00,HAR,Violin plot,16,1.1048088026054488,1.117547343420671,6
HAR__00,HAR,Violin plot,256,7.179694708736939,7.229106630374809,6
HAR__00,HAR,Violin plot,32,0.6138093545533565,0.6322617603778133,6
HAR__00,HAR,Violin plot,64,0.26323643897061955,0.31264836060849,6
HAR__01,HAR,Bar chart,means,0.6270280333837768,0.6284309979336119,6
HAR__01,HAR,Box plot,five,0.24573024150966036,0.24972858324399258,6
HAR__01,HAR,Dot plot,means,0.6270280333837768,0.628430997933612,6
HAR__01,HAR,Dot plot,raw,0.0495269773275057,0.06746332520208242,6
HAR__01,HAR,ECDF,full,0.042150219124990805,0.04614856085932303,6
HAR__01,HAR,Heatmap,16,0.24426103412017924,0.2456639986700144,6
HAR__01,HAR,Heatmap,32,0.05002858723636325,0.0653102197238719,6
HAR__01,HAR,Heatmap,4,0.6036049784270868,0.605007942976922,6
HAR__01,HAR,Heatmap,64,0.06256474083878265,0.0755398080265076,6
HAR__01,HAR,Heatmap,8,0.5379523670600767,0.5393553316099118,6
HAR__01,HAR,Histogram,16,0.24578290864653438,0.248599398042122,6
HAR__01,HAR,Histogram,32,0.05595240986057238,0.06097450897775933,6
HAR__01,HAR,Histogram,4,0.6013685531226397,0.6135162997076433,6
HAR__01,HAR,Histogram,64,0.13731265575273058,0.15259428824023924,6
HAR__01,HAR,Histogram,8,0.5357640680131228,0.5452473754212035,6
HAR__01,HAR,Interval plot,five,0.24396184786912511,0.24796018960345734,6
HAR__01,HAR,Quantile plot,five,0.0,0.017936347874576725,6
HAR__01,HAR,Violin plot,128,0.14232464334643005,0.14430884430315927,6
HAR__01,HAR,Violin plot,16,0.14057390467123002,0.14402698441560272,6
HAR__01,HAR,Violin plot,256,0.14219923913251983,0.14556689629870534,6
HAR__01,HAR,Violin plot,32,0.1379330725298346,0.14055442295057263,6
HAR__01,HAR,Violin plot,64,0.1414190664567352,0.14647100248726114,6
HAR__01,HAR,Violin plot,8,0.41653568934367735,0.4222321167745439,6
HAR__02,HAR,Bar chart,means,0.48676878281504204,0.5140682771249536,6
HAR__02,HAR,Box plot,five,0.3513646629710093,0.36365621277978555,6
HAR__02,HAR,Dot plot,means,0.48676878281504177,0.4951991186757687,6
HAR__02,HAR,Dot plot,raw,0.12061189741478229,0.1606346152352396,6
HAR__02,HAR,ECDF,full,0.17109192282388874,0.1827018316131218,6
HAR__02,HAR,Heatmap,16,0.5419305891766917,0.5463629187555196,6
HAR__02,HAR,Heatmap,32,0.2633349900045048,0.3033577078249621,6
HAR__02,HAR,Heatmap,4,0.9834041353644125,0.9878364649432404,6
HAR__02,HAR,Heatmap,64,0.20055954353675132,0.2136316922734506,6
HAR__02,HAR,Heatmap,8,0.7534374406913383,0.7578697702701662,6
HAR__02,HAR,Histogram,16,0.5431185261366497,0.5647253102187252,6
HAR__02,HAR,Histogram,32,0.2067958154621178,0.22789481717779347,6
HAR__02,HAR,Histogram,4,0.9834041353644125,0.9921498333676153,6
HAR__02,HAR,Histogram,64,0.21747070515018518,0.2574934229706425,6
HAR__02,HAR,Histogram,8,0.7582373118277558,0.7640818480710918,6
HAR__02,HAR,Interval plot,five,0.3450584927845912,0.3566684015738243,6
HAR__02,HAR,Quantile plot,five,0.0,0.0488165400554063,6
HAR__02,HAR,Violin plot,128,0.12648184642563048,0.13629967539252535,6
HAR__02,HAR,Violin plot,16,0.2266307570809107,0.2341075715685327,6
HAR__02,HAR,Violin plot,256,0.12917754978717544,0.13509049881956864,6
HAR__02,HAR,Violin plot,32,0.15111524306328736,0.1645380572264628,6
HAR__02,HAR,Violin plot,64,0.1161809948952529,0.13120096556788455,6
HAR__02,HAR,Violin plot,8,0.9539670574079285,0.9621841292783205,6
HAR__03,HAR,Bar chart,means,0.9028557662412859,0.9067973250779044,6
HAR__03,HAR,Dot plot,means,0.9028557662412864,0.9067973250779049,6
HAR__03,HAR,Dot plot,raw,0.15821803109646723,0.1638647549208952,6
HAR__03,HAR,ECDF,full,0.15559112572596637,0.16123784955039433,6
HAR__03,HAR,Heatmap,16,0.23945106718218237,0.2433926260188009,6
HAR__03,HAR,Heatmap,32,0.1639806842903036,0.1739263853963663,6
HAR__03,HAR,Heatmap,4,0.9580648009239371,0.9620063597605556,6
HAR__03,HAR,Heatmap,64,0.1238464831286901,0.1509676060810948,6
HAR__03,HAR,Heatmap,8,0.4945168014890038,0.4984583603256223,6
HAR__03,HAR,Histogram,16,0.2380160819206878,0.24796178302675048,6
HAR__03,HAR,Histogram,32,0.14049877773341213,0.15044447883947482,6
HAR__03,HAR,Histogram,4,0.9637302396751071,0.9732432705302367,6
HAR__03,HAR,Histogram,64,0.1539592794182374,0.16390498052430008,6
HAR__03,HAR,Histogram,8,0.4837467261773678,0.49743848377461375,6
HAR__03,HAR,Interval plot,five,0.3695039793800459,0.37344553821666443,6
HAR__03,HAR,Quantile plot,five,0.0,0.0271211229524047,6
HAR__03,HAR,Violin plot,128,1.312737202394405,1.3226829035004677,6
HAR__03,HAR,Violin plot,16,0.5826365705955471,0.5925822717016098,6
HAR__03,HAR,Violin plot,256,1.4002688049118386,1.4102145060179012,6
HAR__03,HAR,Violin plot,32,0.16598087401964248,0.17162759784407045,6
HAR__03,HAR,Violin plot,64,0.24896070513375382,0.26574924666565913,6
HAR__03,HAR,Violin plot,8,0.3345034993570117,0.34015022318143967,6
HAR__04,HAR,Bar chart,means,0.899915653357088,0.9031266505863997,6
HAR__04,HAR,Box plot,five,0.3054612413144458,0.3146943732626936,6
HAR__04,HAR,Dot plot,means,0.8999156533570882,0.9031266505864,6
HAR__04,HAR,Dot plot,raw,0.07730938271633948,0.09247014215593205,6
HAR__04,HAR,ECDF,full,0.08657690161443035,0.09320654577760203,6
HAR__04,HAR,Heatmap,16,0.24032869663668963,0.2435396938660014,6
HAR__04,HAR,Heatmap,32,0.09054725071135515,0.1102424552900897,6
HAR__04,HAR,Heatmap,4,0.9264989638596043,0.929709961088916,6
HAR__04,HAR,Heatmap,64,0.09616906022749203,0.0993800574568038,6
HAR__04,HAR,Heatmap,8,0.5362497339945193,0.539460731223831,6
HAR__04,HAR,Histogram,16,0.24180588164339795,0.2593199764621607,6
HAR__04,HAR,Histogram,32,0.04811318336404932,0.06298783331643724,6
HAR__04,HAR,Histogram,4,0.9307728789846335,0.940467461190212,6
HAR__04,HAR,Histogram,64,0.07886658751137013,0.0820775847406819,6
HAR__04,HAR,Histogram,8,0.5305403769909984,0.5370862106880768,6
HAR__04,HAR,Interval plot,five,0.302656443935974,0.3092860880991457,6
HAR__04,HAR,Quantile plot,five,0.0,0.027077506889958303,6
HAR__04,HAR,Violin plot,128,0.24017719472217053,0.2498239442617634,6
HAR__04,HAR,Violin plot,16,0.5439450374923713,0.5636402420711059,6
HAR__04,HAR,Violin plot,256,0.24197349017092498,0.2503785684294226,6
HAR__04,HAR,Violin plot,32,0.15099278772993788,0.1567461330502026,6
HAR__04,HAR,Violin plot,64,0.2384502020288434,0.25276886573200413,6
HAR__04,HAR,Violin plot,8,0.5114679936930695,0.5180976378562412,6
HAR__05,HAR,Bar chart,means,0.9695225270220917,0.9783067052179903,6
HAR__05,HAR,Box plot,five,0.13729123125567047,0.15317554648500753,6
HAR__05,HAR,Dot plot,means,0.9695225270220915,0.9723294738115501,6
HAR__05,HAR,Dot plot,raw,0.11212935779361145,0.1173069826240546,6
HAR__05,HAR,ECDF,full,0.1362975103562278,0.1406422730852411,6
HAR__05,HAR,Heatmap,16,0.1273004004247866,0.1301921749515228,6
HAR__05,HAR,Heatmap,32,0.1307425033355257,0.1386116364078173,6
HAR__05,HAR,Heatmap,4,1.2136351359123025,1.2164420827017608,6
HAR__05,HAR,Heatmap,64,0.16770239491861128,0.1914442833255271,6
HAR__05,HAR,Heatmap,8,0.4219350624244383,0.4247420092138965,6
HAR__05,HAR,Histogram,16,0.13743084525556695,0.1497970286913644,6
HAR__05,HAR,Histogram,32,0.12408723271667238,0.13190520376836112,6
HAR__05,HAR,Histogram,4,1.2136351359123028,1.2225685898153473,6
HAR__05,HAR,Histogram,64,0.2678649443189258,0.28374925954826286,6
HAR__05,HAR,Histogram,8,0.41871049486070727,0.42825836843949017,6
HAR__05,HAR,Interval plot,five,0.16547829930309646,0.18136261453243352,6
HAR__05,HAR,Quantile plot,five,0.0,0.023741888406915823,6
HAR__05,HAR,Violin plot,128,0.18542100123583632,0.19119622288380173,6
HAR__05,HAR,Violin plot,16,0.23098409995878363,0.23532886268779693,6
HAR__05,HAR,Violin plot,256,0.1908343104908776,0.19620917125571097,6
HAR__05,HAR,Violin plot,32,0.18920645222317364,0.20630650515840632,6
HAR__05,HAR,Violin plot,64,0.17062465786047895,0.17927693804624328,6
HAR__05,HAR,Violin plot,8,1.0717014163999004,1.0875857316292374,6
HAR__06,HAR,Bar chart,means,0.37017079796031827,0.3893861531617308,6
HAR__06,HAR,Box plot,five,0.29111768936528254,0.2999131238675946,6
HAR__06,HAR,Dot plot,means,0.37017079796031843,0.3797472748347333,6
HAR__06,HAR,Dot plot,raw,0.11430348668527689,0.12289404058465431,6
HAR__06,HAR,ECDF,full,0.07142719074850243,0.08515741184426623,6
HAR__06,HAR,Heatmap,16,0.21008292554323035,0.2155971794870394,6
HAR__06,HAR,Heatmap,32,0.16527212689978205,0.1888268301660317,6
HAR__06,HAR,Heatmap,4,0.23699478847835836,0.2407879383565746,6
HAR__06,HAR,Heatmap,64,0.1342938005223846,0.143084646108056,6
HAR__06,HAR,Heatmap,8,0.23488056122450696,0.2386737111027232,6
HAR__06,HAR,Histogram,16,0.19109003773245525,0.2138461737447745,6
HAR__06,HAR,Histogram,32,0.12722076794520132,0.14997690395752053,6
HAR__06,HAR,Histogram,4,0.22945458580595016,0.24030928994707573,6
HAR__06,HAR,Histogram,64,0.22837099857172488,0.2511271345840441,6
HAR__06,HAR,Histogram,8,0.24346198601004385,0.25647731104320187,6
HAR__06,HAR,Interval plot,five,0.2859701698514841,0.31657409670452397,6
HAR__06,HAR,Quantile plot,five,0.0,0.03197472186940515,6
HAR__06,HAR,Violin plot,128,0.17196775021414634,0.1757609000923626,6
HAR__06,HAR,Violin plot,16,0.17592378227482744,0.17971693215304368,6
HAR__06,HAR,Violin plot,256,0.17210789449408334,0.17828624389237369,6
HAR__06,HAR,Violin plot,32,0.1453289060734944,0.15438767868445447,6
HAR__06,HAR,Violin plot,64,0.1674695469382082,0.17256460039038515,6
HAR__06,HAR,Violin plot,8,0.2085003704229483,0.2176669086205546,6
HAR__07,HAR,Bar chart,means,0.3296197425524432,0.3445961135166213,6
HAR__07,HAR,Box plot,five,0.33807532267600143,0.34257812316505276,6
HAR__07,HAR,Dot plot,means,0.31632289254196666,0.3181797959891063,6
HAR__07,HAR,Dot plot,raw,0.0820679403495473,0.0903675192980529,6
HAR__07,HAR,ECDF,full,0.028616623827876726,0.0315459954399944,6
HAR__07,HAR,Heatmap,16,0.1030275754806902,0.1048844789278298,6
HAR__07,HAR,Heatmap,32,0.1013979354062559,0.1093251074156764,6
HAR__07,HAR,Heatmap,4,0.267067056462927,0.2689239599100666,6
HAR__07,HAR,Heatmap,64,0.05885508090256962,0.0738314518667477,6
HAR__07,HAR,Heatmap,8,0.1417236383037884,0.143580541750928,6
HAR__07,HAR,Histogram,16,0.10650305480593189,0.11801052664976892,6
HAR__07,HAR,Histogram,32,0.09626241733283081,0.11107318650888767,6
HAR__07,HAR,Histogram,4,0.26601634867318746,0.2712916502197379,6
