key,dataset,family,setting,observer,phase,task,loss,error
WDBC__01,WDBC,Heatmap,16,threshold,0.25,five,0.05123175452367787,
WDBC__01,WDBC,Heatmap,16,threshold,0.25,dense19,0.05367216661009557,
WDBC__01,WDBC,Heatmap,16,alpha,0.25,median,0.05862465307864839,
WDBC__01,WDBC,Heatmap,16,alpha,0.25,five,0.05123175452367787,
WDBC__01,WDBC,Heatmap,16,alpha,0.25,dense19,0.05367216661009557,
WDBC__01,WDBC,Heatmap,16,threshold,0.5,median,0.05862465307864839,
WDBC__01,WDBC,Heatmap,16,threshold,0.5,five,0.05123175452367787,
WDBC__01,WDBC,Heatmap,16,threshold,0.5,dense19,0.05367216661009557,
WDBC__01,WDBC,Heatmap,16,alpha,0.5,median,0.05862465307864839,
WDBC__01,WDBC,Heatmap,16,alpha,0.5,five,0.05123175452367787,
WDBC__01,WDBC,Heatmap,16,alpha,0.5,dense19,0.05367216661009557,
WDBC__01,WDBC,Heatmap,16,threshold,0.75,median,0.05862465307864839,
WDBC__01,WDBC,Heatmap,16,threshold,0.75,five,0.05123175452367787,
WDBC__01,WDBC,Heatmap,16,threshold,0.75,dense19,0.05367216661009557,
WDBC__01,WDBC,Heatmap,16,alpha,0.75,median,0.05862465307864839,
WDBC__01,WDBC,Heatmap,16,alpha,0.75,five,0.05123175452367787,
WDBC__01,WDBC,Heatmap,16,alpha,0.75,dense19,0.05367216661009557,
WDBC__01,WDBC,Violin plot,64,threshold,0.0,median,0.028800258958831395,
WDBC__01,WDBC,Violin plot,64,threshold,0.0,five,0.05342984099740468,
WDBC__01,WDBC,Violin plot,64,threshold,0.0,dense19,0.034461170770219846,
WDBC__01,WDBC,Violin plot,64,alpha,0.0,median,0.0319647445653851,
WDBC__01,WDBC,Violin plot,64,alpha,0.0,five,0.06185446042676396,
WDBC__01,WDBC,Violin plot,64,alpha,0.0,dense19,0.038965843792026944,
WDBC__01,WDBC,Violin plot,64,threshold,0.25,median,0.028800258958831395,
WDBC__01,WDBC,Violin plot,64,threshold,0.25,five,0.054670654285656144,
WDBC__01,WDBC,Violin plot,64,threshold,0.25,dense19,0.03484089084407133,
WDBC__01,WDBC,Violin plot,64,alpha,0.25,median,0.03193926420153783,
WDBC__01,WDBC,Violin plot,64,alpha,0.25,five,0.06171726214776301,
WDBC__01,WDBC,Violin plot,64,alpha,0.25,dense19,0.03892874898816552,
WDBC__01,WDBC,Violin plot,64,threshold,0.5,median,0.02968904988228702,
WDBC__01,WDBC,Violin plot,64,threshold,0.5,five,0.05477654724005846,
WDBC__01,WDBC,Violin plot,64,threshold,0.5,dense19,0.035490557657631365,
WDBC__01,WDBC,Violin plot,64,alpha,0.5,median,0.03192256136888143,
WDBC__01,WDBC,Violin plot,64,alpha,0.5,five,0.0617432536476632,
WDBC__01,WDBC,Violin plot,64,alpha,0.5,dense19,0.03896627934307681,
WDBC__01,WDBC,Violin plot,64,threshold,0.75,median,0.02926628301214192,
WDBC__01,WDBC,Violin plot,64,threshold,0.75,five,0.05532818234407302,
WDBC__01,WDBC,Violin plot,64,threshold,0.75,dense19,0.035469511258338,
WDBC__01,WDBC,Violin plot,64,alpha,0.75,median,0.03197121564841384,
WDBC__01,WDBC,Violin plot,64,alpha,0.75,five,0.06178402706597676,
WDBC__01,WDBC,Violin plot,64,alpha,0.75,dense19,0.03898022867285299,
WDBC__01,WDBC,ECDF,full,threshold,0.0,median,0.01802077162529265,
WDBC__01,WDBC,ECDF,full,threshold,0.0,five,0.022998016908887232,
WDBC__01,WDBC,ECDF,full,threshold,0.0,dense19,0.018790103877687956,
WDBC__01,WDBC,ECDF,full,alpha,0.0,median,0.011518778081185142,
WDBC__01,WDBC,ECDF,full,alpha,0.0,five,0.019008180134949336,
WDBC__01,WDBC,ECDF,full,alpha,0.0,dense19,0.013752172881070508,
WDBC__01,WDBC,ECDF,full,threshold,0.25,median,0.005728906070633641,
WDBC__01,WDBC,ECDF,full,threshold,0.25,five,0.01578970825877026,
WDBC__01,WDBC,ECDF,full,threshold,0.25,dense19,0.017285470528272052,
WDBC__01,WDBC,ECDF,full,alpha,0.25,median,0.010614484001457484,
WDBC__01,WDBC,ECDF,full,alpha,0.25,five,0.018881073461824736,
WDBC__01,WDBC,ECDF,full,alpha,0.25,dense19,0.01375714833393045,
WDBC__01,WDBC,ECDF,full,threshold,0.5,median,0.01802077162529265,
WDBC__01,WDBC,ECDF,full,threshold,0.5,five,0.013498145830516624,
WDBC__01,WDBC,ECDF,full,threshold,0.5,dense19,0.01569854469874612,
WDBC__01,WDBC,ECDF,full,alpha,0.5,median,0.009599295103254845,
WDBC__01,WDBC,ECDF,full,alpha,0.5,five,0.018918386682245106,
WDBC__01,WDBC,ECDF,full,alpha,0.5,dense19,0.014035814651398906,
WDBC__01,WDBC,ECDF,full,threshold,0.75,median,0.005728906070633641,
WDBC__01,WDBC,ECDF,full,threshold,0.75,five,0.01578970825877017,
WDBC__01,WDBC,ECDF,full,threshold,0.75,dense19,0.0153285180090125,
WDBC__01,WDBC,ECDF,full,alpha,0.75,median,0.013820048463349662,
WDBC__01,WDBC,ECDF,full,alpha,0.75,five,0.019518838873459086,
WDBC__01,WDBC,ECDF,full,alpha,0.75,dense19,0.013621968333954536,
WDBC__01,WDBC,Quantile plot,five,threshold,0.0,median,0.0037709650077357862,
WDBC__01,WDBC,Quantile plot,five,threshold,0.0,five,0.00748156081421505,
WDBC__01,WDBC,Quantile plot,five,threshold,0.0,dense19,0.04634764990341022,
WDBC__01,WDBC,Quantile plot,five,alpha,0.0,median,0.006719337499419887,
WDBC__01,WDBC,Quantile plot,five,alpha,0.0,five,0.0024950365027300615,
WDBC__01,WDBC,Quantile plot,five,alpha,0.0,dense19,0.04680777570685583,
WDBC__01,WDBC,Quantile plot,five,threshold,0.25,median,0.01643745977889714,
WDBC__01,WDBC,Quantile plot,five,threshold,0.25,five,0.008982647003318843,
WDBC__01,WDBC,Quantile plot,five,threshold,0.25,dense19,0.04946011287622052,
WDBC__01,WDBC,Quantile plot,five,alpha,0.25,median,0.005161270225481505,
WDBC__01,WDBC,Quantile plot,five,alpha,0.25,five,0.0023565435223341226,
WDBC__01,WDBC,Quantile plot,five,alpha,0.25,dense19,0.04656791863687828,
WDBC__01,WDBC,Quantile plot,five,threshold,0.5,median,0.010104212393317824,
WDBC__01,WDBC,Quantile plot,five,threshold,0.5,five,0.008389997535140716,
WDBC__01,WDBC,Quantile plot,five,threshold,0.5,dense19,0.04869347676666591,
WDBC__01,WDBC,Quantile plot,five,alpha,0.5,median,0.006412668901296636,
WDBC__01,WDBC,Quantile plot,five,alpha,0.5,five,0.0028782917522222817,
WDBC__01,WDBC,Quantile plot,five,alpha,0.5,dense19,0.046740550960841704,
WDBC__01,WDBC,Quantile plot,five,threshold,0.75,median,0.005728906070633641,
WDBC__01,WDBC,Quantile plot,five,threshold,0.75,five,0.008920878652112104,
WDBC__01,WDBC,Quantile plot,five,threshold,0.75,dense19,0.04999304009120864,
WDBC__01,WDBC,Quantile plot,five,alpha,0.75,median,0.006290454483121801,
WDBC__01,WDBC,Quantile plot,five,alpha,0.75,five,0.002643704318302425,
WDBC__01,WDBC,Quantile plot,five,alpha,0.75,dense19,0.04666711060016772,
WDBC__02,WDBC,Bar chart,means,threshold,0.0,median,0.08927066687467383,
WDBC__02,WDBC,Bar chart,means,threshold,0.0,five,0.4569209805026302,
WDBC__02,WDBC,Bar chart,means,threshold,0.0,dense19,0.44753705762546653,
WDBC__02,WDBC,Bar chart,means,alpha,0.0,median,0.03315325514062507,
WDBC__02,WDBC,Bar chart,means,alpha,0.0,five,0.44569749815582044,
WDBC__02,WDBC,Bar chart,means,alpha,0.0,dense19,0.4445835096394639,
WDBC__02,WDBC,Bar chart,means,threshold,0.25,median,0.08927066687467383,
WDBC__02,WDBC,Bar chart,means,threshold,0.25,five,0.4569209805026302,
WDBC__02,WDBC,Bar chart,means,threshold,0.25,dense19,0.44753705762546653,
WDBC__02,WDBC,Bar chart,means,alpha,0.25,median,0.08927066687467383,
WDBC__02,WDBC,Bar chart,means,alpha,0.25,five,0.4569209805026302,
WDBC__02,WDBC,Bar chart,means,alpha,0.25,dense19,0.44753705762546653,
WDBC__02,WDBC,Bar chart,means,threshold,0.5,median,0.08927066687467383,
WDBC__02,WDBC,Bar chart,means,threshold,0.5,five,0.4569209805026302,
WDBC__02,WDBC,Bar chart,means,threshold,0.5,dense19,0.44753705762546653,
WDBC__02,WDBC,Bar chart,means,alpha,0.5,median,0.08927066687467383,
WDBC__02,WDBC,Bar chart,means,alpha,0.5,five,0.4569209805026302,
WDBC__02,WDBC,Bar chart,means,alpha,0.5,dense19,0.44753705762546653,
WDBC__02,WDBC,Bar chart,means,threshold,0.75,median,0.08927066687467296,
WDBC__02,WDBC,Bar chart,means,threshold,0.75,five,0.45692098050263,
WDBC__02,WDBC,Bar chart,means,threshold,0.75,dense19,0.4475370576254664,
WDBC__02,WDBC,Bar chart,means,alpha,0.75,median,0.08927066687467383,
WDBC__02,WDBC,Bar chart,means,alpha,0.75,five,0.4569209805026302,
WDBC__02,WDBC,Bar chart,means,alpha,0.75,dense19,0.44753705762546653,
WDBC__02,WDBC,Box plot,five,threshold,0.0,median,0.03273994956304238,
WDBC__02,WDBC,Box plot,five,threshold,0.0,five,0.5708604645897061,
WDBC__02,WDBC,Box plot,five,threshold,0.0,dense19,0.48508440365161526,
WDBC__02,WDBC,Box plot,five,alpha,0.0,median,0.03273994956304238,
WDBC__02,WDBC,Box plot,five,alpha,0.0,five,0.214729358917473,
WDBC__02,WDBC,Box plot,five,alpha,0.0,dense19,0.17484454864253324,
WDBC__02,WDBC,Box plot,five,threshold,0.25,median,0.005094549273599378,
WDBC__02,WDBC,Box plot,five,threshold,0.25,five,0.5608906602074614,
WDBC__02,WDBC,Box plot,five,threshold,0.25,dense19,0.47898824445636595,
WDBC__02,WDBC,Box plot,five,alpha,0.25,median,0.005094549273599378,
WDBC__02,WDBC,Box plot,five,alpha,0.25,five,0.20246618945149855,
WDBC__02,WDBC,Box plot,five,alpha,0.25,dense19,0.16649566486755502,
WDBC__02,WDBC,Box plot,five,threshold,0.5,median,0.022550851015841884,
WDBC__02,WDBC,Box plot,five,threshold,0.5,five,0.4236930073280567,
WDBC__02,WDBC,Box plot,five,threshold,0.5,dense19,0.3498823820280296,
WDBC__02,WDBC,Box plot,five,alpha,0.5,median,0.022550851015841884,
WDBC__02,WDBC,Box plot,five,alpha,0.5,five,0.2172296007611247,
WDBC__02,WDBC,Box plot,five,alpha,0.5,dense19,0.17913582612943985,
WDBC__02,WDBC,Box plot,five,threshold,0.75,median,0.005094549273599378,
WDBC__02,WDBC,Box plot,five,threshold,0.75,five,0.37004279169732807,
WDBC__02,WDBC,Box plot,five,threshold,0.75,dense19,0.31133683266049306,
WDBC__02,WDBC,Box plot,five,alpha,0.75,median,0.005094549273599378,
WDBC__02,WDBC,Box plot,five,alpha,0.75,five,0.20700425100459036,
WDBC__02,WDBC,Box plot,five,alpha,0.75,dense19,0.17347406622488817,
WDBC__02,WDBC,Interval plot,five,threshold,0.0,median,0.017293986607087024,
WDBC__02,WDBC,Interval plot,five,threshold,0.0,five,0.563330547674159,
WDBC__02,WDBC,Interval plot,five,threshold,0.0,dense19,0.48022356076526956,
WDBC__02,WDBC,Interval plot,five,alpha,0.0,median,0.017293986607087024,
WDBC__02,WDBC,Interval plot,five,alpha,0.0,five,0.21617822787937374,
WDBC__02,WDBC,Interval plot,five,alpha,0.0,dense19,0.17945238971506747,
WDBC__02,WDBC,Interval plot,five,threshold,0.25,median,0.017293986607087898,
WDBC__02,WDBC,Interval plot,five,threshold,0.25,five,0.5633305476741591,
WDBC__02,WDBC,Interval plot,five,threshold,0.25,dense19,0.48022356076526956,
WDBC__02,WDBC,Interval plot,five,alpha,0.25,median,0.017293986607087898,
WDBC__02,WDBC,Interval plot,five,alpha,0.25,five,0.20944413847128823,
WDBC__02,WDBC,Interval plot,five,alpha,0.25,dense19,0.17354529374306252,
WDBC__02,WDBC,Interval plot,five,threshold,0.5,median,0.007104888059890015,
WDBC__02,WDBC,Interval plot,five,threshold,0.5,five,0.4048909394513325,
WDBC__02,WDBC,Interval plot,five,threshold,0.5,dense19,0.34407118159190325,
WDBC__02,WDBC,Interval plot,five,alpha,0.5,median,0.007104888059890015,
WDBC__02,WDBC,Interval plot,five,alpha,0.5,five,0.20960234661684288,
WDBC__02,WDBC,Interval plot,five,alpha,0.5,dense19,0.1727653984037543,
WDBC__02,WDBC,Interval plot,five,threshold,0.75,median,0.007104888059889142,
WDBC__02,WDBC,Interval plot,five,threshold,0.75,five,0.370444859454586,
WDBC__02,WDBC,Interval plot,five,threshold,0.75,dense19,0.3116994702246869,
WDBC__02,WDBC,Interval plot,five,alpha,0.75,median,0.007104888059889142,
WDBC__02,WDBC,Interval plot,five,alpha,0.75,five,0.20286825720875667,
WDBC__02,WDBC,Interval plot,five,alpha,0.75,dense19,0.16922114082055098,
WDBC__02,WDBC,Dot plot,raw,threshold,0.0,median,0.04658941671781052,
WDBC__02,WDBC,Dot plot,raw,threshold,0.0,five,0.03132021192108532,
WDBC__02,WDBC,Dot plot,raw,threshold,0.0,dense19,0.028002688295789446,
WDBC__02,WDBC,Dot plot,raw,alpha,0.0,median,0.02601938130858651,
WDBC__02,WDBC,Dot plot,raw,alpha,0.0,five,0.026028693167608197,
WDBC__02,WDBC,Dot plot,raw,alpha,0.0,dense19,0.02918854397338441,
WDBC__02,WDBC,Dot plot,raw,threshold,0.25,median,0.019337856010610794,
WDBC__02,WDBC,Dot plot,raw,threshold,0.25,five,0.0120509144447959,
WDBC__02,WDBC,Dot plot,raw,threshold,0.25,dense19,0.019753409840663406,
WDBC__02,WDBC,Dot plot,raw,alpha,0.25,median,0.039712516545959246,
WDBC__02,WDBC,Dot plot,raw,alpha,0.25,five,0.03214976370634675,
WDBC__02,WDBC,Dot plot,raw,alpha,0.25,dense19,0.03482439290497362,
WDBC__02,WDBC,Dot plot,raw,threshold,0.5,median,0.024799263905560844,
WDBC__02,WDBC,Dot plot,raw,threshold,0.5,five,0.018347228821895052,
WDBC__02,WDBC,Dot plot,raw,threshold,0.5,dense19,0.025975795913901884,
WDBC__02,WDBC,Dot plot,raw,alpha,0.5,median,0.007093006293353555,
WDBC__02,WDBC,Dot plot,raw,alpha,0.5,five,0.014076418215793477,
WDBC__02,WDBC,Dot plot,raw,alpha,0.5,dense19,0.024471366530327013,
WDBC__02,WDBC,Dot plot,raw,threshold,0.75,median,0.00982945588866011,
WDBC__02,WDBC,Dot plot,raw,threshold,0.75,five,0.03637719839615024,
WDBC__02,WDBC,Dot plot,raw,threshold,0.75,dense19,0.029223163460295673,
WDBC__02,WDBC,Dot plot,raw,alpha,0.75,median,0.0057374697640188935,
WDBC__02,WDBC,Dot plot,raw,alpha,0.75,five,0.03268858657909787,
WDBC__02,WDBC,Dot plot,raw,alpha,0.75,dense19,0.03357345598963685,
WDBC__02,WDBC,Histogram,16,threshold,0.0,median,0.00013579952547656404,
WDBC__02,WDBC,Histogram,16,threshold,0.0,five,0.05663162903304983,
WDBC__02,WDBC,Histogram,16,threshold,0.0,dense19,0.06355530287621881,
WDBC__02,WDBC,Histogram,16,alpha,0.0,median,0.017889588944211304,
WDBC__02,WDBC,Histogram,16,alpha,0.0,five,0.06728755033643777,
WDBC__02,WDBC,Histogram,16,alpha,0.0,dense19,0.06735924284843614,
WDBC__02,WDBC,Histogram,16,threshold,0.25,median,0.0018852201711612995,
WDBC__02,WDBC,Histogram,16,threshold,0.25,five,0.049666182635644485,
WDBC__02,WDBC,Histogram,16,threshold,0.25,dense19,0.06579051337104687,
WDBC__02,WDBC,Histogram,16,alpha,0.25,median,0.005638186699772581,
WDBC__02,WDBC,Histogram,16,alpha,0.25,five,0.0665782571857988,
WDBC__02,WDBC,Histogram,16,alpha,0.25,dense19,0.06803212646814666,
WDBC__02,WDBC,Histogram,16,threshold,0.5,median,0.0023483850701383094,
WDBC__02,WDBC,Histogram,16,threshold,0.5,five,0.04563195526549585,
WDBC__02,WDBC,Histogram,16,threshold,0.5,dense19,0.06717672625994846,
WDBC__02,WDBC,Histogram,16,alpha,0.5,median,0.002421946355778615,
WDBC__02,WDBC,Histogram,16,alpha,0.5,five,0.05345303821788205,
WDBC__02,WDBC,Histogram,16,alpha,0.5,dense19,0.06963238761093386,
WDBC__02,WDBC,Histogram,16,threshold,0.75,median,0.01056655995030814,
WDBC__02,WDBC,Histogram,16,threshold,0.75,five,0.04880640889689872,
WDBC__02,WDBC,Histogram,16,threshold,0.75,dense19,0.06860204758632926,
WDBC__02,WDBC,Histogram,16,alpha,0.75,median,0.0023483850701383094,
WDBC__02,WDBC,Histogram,16,alpha,0.75,five,0.05048408940415616,
WDBC__02,WDBC,Histogram,16,alpha,0.75,dense19,0.06668241369692682,
WDBC__02,WDBC,Heatmap,16,threshold,0.0,median,0.002784097732383795,
WDBC__02,WDBC,Heatmap,16,threshold,0.0,five,0.061079968889860586,
WDBC__02,WDBC,Heatmap,16,threshold,0.0,dense19,0.06352810053785014,
WDBC__02,WDBC,Heatmap,16,alpha,0.0,median,0.002784097732383795,
WDBC__02,WDBC,Heatmap,16,alpha,0.0,five,0.061079968889860586,
WDBC__02,WDBC,Heatmap,16,alpha,0.0,dense19,0.06352810053785014,
WDBC__02,WDBC,Heatmap,16,threshold,0.25,median,0.002784097732383795,
WDBC__02,WDBC,Heatmap,16,threshold,0.25,five,0.061079968889860586,
WDBC__02,WDBC,Heatmap,16,threshold,0.25,dense19,0.06352810053785014,
WDBC__02,WDBC,Heatmap,16,alpha,0.25,median,0.002784097732383795,
WDBC__02,WDBC,Heatmap,16,alpha,0.25,five,0.061079968889860586,
WDBC__02,WDBC,Heatmap,16,alpha,0.25,dense19,0.06352810053785014,
WDBC__02,WDBC,Heatmap,16,threshold,0.5,median,0.002784097732383795,
WDBC__02,WDBC,Heatmap,16,threshold,0.5,five,0.061079968889860586,
WDBC__02,WDBC,Heatmap,16,threshold,0.5,dense19,0.06352810053785014,
WDBC__02,WDBC,Heatmap,16,alpha,0.5,median,0.002784097732383795,
WDBC__02,WDBC,Heatmap,16,alpha,0.5,five,0.061079968889860586,
WDBC__02,WDBC,Heatmap,16,alpha,0.5,dense19,0.06352810053785014,
WDBC__02,WDBC,Heatmap,16,threshold,0.75,median,0.002784097732383795,
WDBC__02,WDBC,Heatmap,16,threshold,0.75,five,0.061079968889860586,
WDBC__02,WDBC,Heatmap,16,threshold,0.75,dense19,0.06352810053785014,
WDBC__02,WDBC,Heatmap,16,alpha,0.75,median,0.002784097732383795,
WDBC__02,WDBC,Heatmap,16,alpha,0.75,five,0.061079968889860586,
WDBC__02,WDBC,Heatmap,16,alpha,0.75,dense19,0.06352810053785014,
WDBC__02,WDBC,Violin plot,64,threshold,0.0,median,0.020657375048286065,
WDBC__02,WDBC,Violin plot,64,threshold,0.0,five,0.06629813226911026,
WDBC__02,WDBC,Violin plot,64,threshold,0.0,dense19,0.05387967676814428,
WDBC__02,WDBC,Violin plot,64,alpha,0.0,median,0.02371673964101838,
WDBC__02,WDBC,Violin plot,64,alpha,0.0,five,0.0653989035945667,
WDBC__02,WDBC,Violin plot,64,alpha,0.0,dense19,0.05287213975795613,
WDBC__02,WDBC,Violin plot,64,threshold,0.25,median,0.020947880623671693,
WDBC__02,WDBC,Violin plot,64,threshold,0.25,five,0.06657654344399981,
WDBC__02,WDBC,Violin plot,64,threshold,0.25,dense19,0.05396439488558494,
WDBC__02,WDBC,Violin plot,64,alpha,0.25,median,0.02375778588599499,
WDBC__02,WDBC,Violin plot,64,alpha,0.25,five,0.06541326226582526,
WDBC__02,WDBC,Violin plot,64,alpha,0.25,dense19,0.052780345140455306,
WDBC__02,WDBC,Violin plot,64,threshold,0.5,median,0.021794496871940783,
WDBC__02,WDBC,Violin plot,64,threshold,0.5,five,0.06593670748432848,
WDBC__02,WDBC,Violin plot,64,threshold,0.5,dense19,0.05341905349599925,
WDBC__02,WDBC,Violin plot,64,alpha,0.5,median,0.02375870198992613,
WDBC__02,WDBC,Violin plot,64,alpha,0.5,five,0.06529583395923265,
WDBC__02,WDBC,Violin plot,64,alpha,0.5,dense19,0.052767784961571,
WDBC__02,WDBC,Violin plot,64,threshold,0.75,median,0.021086143985557266,
WDBC__02,WDBC,Violin plot,64,threshold,0.75,five,0.0658705529245256,
WDBC__02,WDBC,Violin plot,64,threshold,0.75,dense19,0.05328161779075425,
WDBC__02,WDBC,Violin plot,64,alpha,0.75,median,0.023654369492953978,
WDBC__02,WDBC,Violin plot,64,alpha,0.75,five,0.06534717848161718,
WDBC__02,WDBC,Violin plot,64,alpha,0.75,dense19,0.05283122560516442,
WDBC__02,WDBC,ECDF,full,threshold,0.0,median,0.005094549273599378,
WDBC__02,WDBC,ECDF,full,threshold,0.0,five,0.0035235137905519224,
WDBC__02,WDBC,ECDF,full,threshold,0.0,dense19,0.01133274004530265,
WDBC__02,WDBC,ECDF,full,alpha,0.0,median,0.004440532485062831,
WDBC__02,WDBC,ECDF,full,alpha,0.0,five,0.006192306152052542,
WDBC__02,WDBC,ECDF,full,alpha,0.0,dense19,0.008139375181095506,
WDBC__02,WDBC,ECDF,full,threshold,0.25,median,0.005094549273599378,
WDBC__02,WDBC,ECDF,full,threshold,0.25,five,0.015398198053470456,
WDBC__02,WDBC,ECDF,full,threshold,0.25,dense19,0.014318338853062034,
WDBC__02,WDBC,ECDF,full,alpha,0.25,median,0.0041992875737303205,
WDBC__02,WDBC,ECDF,full,alpha,0.25,five,0.006205155039012481,
WDBC__02,WDBC,ECDF,full,alpha,0.25,dense19,0.008045709128449685,
WDBC__02,WDBC,ECDF,full,threshold,0.5,median,0.005094549273599378,
WDBC__02,WDBC,ECDF,full,threshold,0.5,five,0.00908658634958845,
WDBC__02,WDBC,ECDF,full,threshold,0.5,dense19,0.011503752160977418,
WDBC__02,WDBC,ECDF,full,alpha,0.5,median,0.005610114809531484,
WDBC__02,WDBC,ECDF,full,alpha,0.5,five,0.007342429559599311,
WDBC__02,WDBC,ECDF,full,alpha,0.5,dense19,0.008296879767088372,
WDBC__02,WDBC,ECDF,full,threshold,0.75,median,0.005094549273599378,
WDBC__02,WDBC,ECDF,full,threshold,0.75,five,0.008348613466057996,
WDBC__02,WDBC,ECDF,full,threshold,0.75,dense19,0.01211381360548698,
WDBC__02,WDBC,ECDF,full,alpha,0.75,median,0.005694575238087878,
WDBC__02,WDBC,ECDF,full,alpha,0.75,five,0.006388123217948442,
WDBC__02,WDBC,ECDF,full,alpha,0.75,dense19,0.008490383256185542,
WDBC__02,WDBC,Quantile plot,five,threshold,0.0,median,0.011740674246614815,
WDBC__02,WDBC,Quantile plot,five,threshold,0.0,five,0.008940614845788494,
WDBC__02,WDBC,Quantile plot,five,threshold,0.0,dense19,0.05841725995209833,
WDBC__02,WDBC,Quantile plot,five,alpha,0.0,median,0.005766773034603838,
WDBC__02,WDBC,Quantile plot,five,alpha,0.0,five,0.0033433442370558284,
WDBC__02,WDBC,Quantile plot,five,alpha,0.0,dense19,0.057013293428190275,
WDBC__02,WDBC,Quantile plot,five,threshold,0.25,median,0.004258352682074689,
WDBC__02,WDBC,Quantile plot,five,threshold,0.25,five,0.004946224045527884,
WDBC__02,WDBC,Quantile plot,five,threshold,0.25,dense19,0.05852126991287118,
WDBC__02,WDBC,Quantile plot,five,alpha,0.25,median,0.005756383572689242,
WDBC__02,WDBC,Quantile plot,five,alpha,0.25,five,0.003647986318973017,
WDBC__02,WDBC,Quantile plot,five,alpha,0.25,dense19,0.05701704919767368,
WDBC__02,WDBC,Quantile plot,five,threshold,0.5,median,0.014447451229273444,
WDBC__02,WDBC,Quantile plot,five,threshold,0.5,five,0.008445918025602918,
WDBC__02,WDBC,Quantile plot,five,threshold,0.5,dense19,0.0580835726993053,
WDBC__02,WDBC,Quantile plot,five,alpha,0.5,median,0.004432714974509513,
WDBC__02,WDBC,Quantile plot,five,alpha,0.5,five,0.003011116307361516,
WDBC__02,WDBC,Quantile plot,five,alpha,0.5,dense19,0.05699556371374646,
WDBC__02,WDBC,Quantile plot,five,threshold,0.75,median,0.02192977279381357,
WDBC__02,WDBC,Quantile plot,five,threshold,0.75,five,0.006841889880226501,
WDBC__02,WDBC,Quantile plot,five,threshold,0.75,dense19,0.058501580345487914,
WDBC__02,WDBC,Quantile plot,five,alpha,0.75,median,0.004422325512598407,
WDBC__02,WDBC,Quantile plot,five,alpha,0.75,five,0.003468536155084114,
WDBC__02,WDBC,Quantile plot,five,alpha,0.75,dense19,0.05706574683670939,
WDBC__03,WDBC,Bar chart,means,threshold,0.0,median,0.1910971911686677,
WDBC__03,WDBC,Bar chart,means,threshold,0.0,five,0.6648929100774916,
WDBC__03,WDBC,Bar chart,means,threshold,0.0,dense19,0.6471546728989193,
WDBC__03,WDBC,Bar chart,means,alpha,0.0,median,0.1344020519791862,
WDBC__03,WDBC,Bar chart,means,alpha,0.0,five,0.6535538822395953,
