key,dataset,feature,family,setting,axis,H,observer,loss,group_loss,zero_loss,successful,low,high,scale,score,skill_vs_zero,contrast_to_group_ratio
Wrist__00,Wrist,mean,Bar chart,means,zero,256,threshold,0.04879249873117528,0.5403201257523412,0.1476325689647016,4,0.0384655876119185,0.0522348024375943,29.715915839607305,95.34774526036331,0.6695004423932948,0.04515147262304606
Wrist__01,Wrist,median,Bar chart,means,zero,256,threshold,0.04553771430661395,0.5377759185179383,0.1379040581831825,4,0.0398646231472812,0.0474287446930582,29.81885170304165,95.64456511864672,0.6697869888199758,0.04233893034120212
Wrist__02,Wrist,q10,Bar chart,means,zero,256,threshold,0.06873156564510143,0.5566172961270548,0.2182669216939535,4,0.0647233900744236,0.0700676241686607,30.432332918765677,93.56886538635975,0.6851031520869915,0.06174041493440458
Wrist__03,Wrist,q90,Bar chart,means,zero,256,threshold,0.04729767412372185,0.5309409466279086,0.130282359020151,4,0.0420747277411413,0.0629665132714635,29.194196643150427,95.48383661185001,0.636960257095082,0.04454136983040863
Wrist__04,Wrist,SD,Bar chart,means,zero,256,threshold,0.5105760388616277,0.5683388718096446,1.5161811796252485,4,0.5081864807142012,0.5177447133039073,1.0871690248123866,66.19991144263095,0.6632486633373026,0.44918275362364835
WDBC__00,WDBC,mean radius,Box plot,five,zero,256,threshold,0.47791470536392455,0.30026948265531284,2.144469731021561,4,0.361020684986387,0.5776733286722306,2.410516653707913,67.6629034389206,0.7771408481777635,0.7958096526121758
WDBC__01,WDBC,mean texture,Box plot,five,zero,256,threshold,0.6079466769105262,0.3968760871641991,1.0101730397394426,4,0.3304125975969312,0.7546652465875133,3.916259734095069,62.19111705379299,0.3981757055530447,0.7659149751935055
WDBC__02,WDBC,mean perimeter,Box plot,five,zero,256,threshold,0.481371730955638,0.2901207728975216,2.225124373549086,4,0.370042791697328,0.5708604645897061,16.287269345845637,67.50500087880687,0.7836652473552086,0.8296057640892736
WDBC__03,WDBC,mean area,Box plot,five,zero,256,threshold,0.6042277300052463,0.35446530263898224,1.992501508162291,4,0.3804819444667587,0.6824171906937595,248.397302572926,62.335289516328814,0.6967491730721282,0.8523087104813803
WDBC__04,WDBC,mean smoothness,Box plot,five,zero,256,threshold,0.4598497497113675,0.30720855576667294,0.802189850530686,4,0.4224150545012557,0.5012925193454432,0.0131405302535634,68.500200119753,0.4267569585838621,0.7484325242240757
WDBC__05,WDBC,mean compactness,Box plot,five,zero,256,threshold,0.4036816068343949,0.2779059419657886,1.5079960187193386,4,0.0701187914775802,0.5184530383400331,0.0424242499355741,71.24122700839658,0.7323059200267515,0.7262917877518607
WDBC__06,WDBC,mean concavity,Box plot,five,zero,256,threshold,0.500278971524161,0.3347500494141167,2.016960676180267,4,0.4043528493837809,0.544071742392656,0.0572647753444237,66.65427023775996,0.7519639438525929,0.7472425656094076
WDBC__07,WDBC,mean concave points,Box plot,five,zero,256,threshold,0.41671241644234625,0.2531714113815732,2.592899862752084,4,0.1791686797101562,0.4989589362509388,0.0244664442739667,70.58595579413385,0.8392871153920881,0.8229847401970052
WDBC__08,WDBC,mean symmetry,Box plot,five,zero,256,threshold,0.46833757352486094,0.3365105882987026,0.7068886217023179,4,0.2090577446055747,0.6001007997781931,0.0258965831928597,68.10423011919667,0.3374662441205831,0.6958734580873611
WDBC__09,WDBC,mean fractal dimension,Box plot,five,zero,256,threshold,0.4453883822159874,0.3229431995883261,0.2238747735614601,4,0.0420585542484907,0.5978249318889883,0.0070660037968311,69.18555678902419,-0.989453189078114,0.689576963973462
WDBC__10,WDBC,radius error,Box plot,five,zero,256,threshold,0.918071663967451,0.5319029365665129,1.3830645875970615,4,0.7230992028112452,0.9862723500175536,0.2286032068461238,52.13569538541338,0.33620477872077537,0.8630067638784777
WDBC__11,WDBC,texture error,Box plot,five,zero,256,threshold,0.5101109153473666,0.3463964301423823,0.1227587105992975,4,0.3770351124198968,0.5921803108701655,0.552115606860959,66.22030142534085,-3.1553948624667765,0.7363108723979797
WDBC__12,WDBC,perimeter error,Box plot,five,zero,256,threshold,1.0082208632809408,0.5452525906947356,1.321966289988079,4,0.8814456952539221,1.0808713138417254,1.681820494847905,49.79531974218439,0.23733239575266885,0.9245447710723506
WDBC__13,WDBC,area error,Box plot,five,zero,256,threshold,1.2367694079386973,0.6709799045155406,1.2490355035028862,4,1.12091390510861,1.2776928936926626,38.07874145019458,44.707335340461114,0.009820453886049685,0.9216143431535903
WDBC__14,WDBC,smoothness error,Box plot,five,zero,256,threshold,0.9483735863644236,0.5887603910212771,0.1877029040463673,4,0.5833056125899981,1.102330417101255,0.0029984085907428,51.324859205567165,-4.052524846020239,0.8053985974832252
WDBC__15,WDBC,compactness error,Box plot,five,zero,256,threshold,0.5663328740647591,0.3885844039291375,0.6128457754801324,4,0.1631721985048461,0.7145658820105107,0.0171373295210721,63.84338964966751,0.07589658487721962,0.7287128206103144
WDBC__16,WDBC,concavity error,Box plot,five,zero,256,threshold,0.6124774347389239,0.38404333638817106,0.6006687144477244,4,0.3969569640656274,1.1709449901486733,0.0292239625234014,62.01637173061649,-0.01965928973353792,0.7974066683451885
WDBC__17,WDBC,concave points error,Box plot,five,zero,256,threshold,0.5527520189665243,0.3814680867288029,0.9174972699310664,4,0.4839876868973172,0.6025936135455595,0.0056382075124742,64.40178391560404,0.39754369077517393,0.7245062407533612
WDBC__18,WDBC,symmetry error,Box plot,five,zero,256,threshold,0.7131126017002117,0.4673098757862961,0.1305738030116616,4,0.3233996242810625,0.8719105990959234,0.0082734819319271,58.37327908320391,-4.461375752657854,0.762997572542553
WDBC__19,WDBC,fractal dimension error,Box plot,five,zero,256,threshold,0.5213864464606083,0.34065886150120656,0.2022769553363431,4,0.4013055130357074,0.8093353625056118,0.0026403403151483,65.72951943448854,-1.5775869801562648,0.7652618284505739
WDBC__20,WDBC,worst radius,Box plot,five,zero,256,threshold,0.4799200973535518,0.29559765611971356,2.4490655220853155,4,0.3689830499802783,0.570556328727338,3.04846886809422,67.5712156209134,0.8040395028121124,0.8117792672198825
WDBC__21,WDBC,worst texture,Box plot,five,zero,256,threshold,0.501731977573804,0.31389034686210326,1.0542547027912608,4,0.2931060840775447,0.6277775036958952,5.472017326293327,66.58977866447238,0.5240884615023192,0.7992153670692881
WDBC__22,WDBC,worst perimeter,Box plot,five,zero,256,threshold,0.49901911388932946,0.29985693622276016,2.562994903230928,4,0.4202725151240821,0.5812200761837053,20.923568725165023,66.71029013135244,0.8052984368949534,0.8320953321530206
WDBC__23,WDBC,worst area,Box plot,five,zero,256,threshold,0.6814655551143877,0.38634076579823046,2.099445049332308,4,0.5798317215389667,0.7392185286696688,387.1270649634207,59.471928934754274,0.6754068150861505,0.881948807170777
WDBC__24,WDBC,worst smoothness,Box plot,five,zero,256,threshold,0.42642643421960247,0.3077891697638495,0.9498102100830976,4,0.2644645160749116,0.5498458952478474,0.0207237191083447,70.10526277487978,0.5510403766008212,0.6927248846130244
WDBC__25,WDBC,worst compactness,Box plot,five,zero,256,threshold,0.5058290396850932,0.32174301033340114,1.4826009427136595,4,0.2775696131426921,0.6094442599193498,0.1270309458020991,66.40860108589254,0.6588232037953142,0.7860761903746344
WDBC__26,WDBC,worst concavity,Box plot,five,zero,256,threshold,0.5918376253949332,0.38079098133515327,1.848416959601444,4,0.5616960258257461,0.6251259364753446,0.156941862328806,62.820477669756116,0.6798137875111547,0.7771161272252234
WDBC__27,WDBC,worst concave points,Box plot,five,zero,256,threshold,0.446732331048306,0.2527647937896302,2.7191463072567554,4,0.3684038034163698,0.5136257687133271,0.0400323438681821,69.12128653925895,0.8357086083025089,0.8836917601351361
WDBC__28,WDBC,worst symmetry,Box plot,five,zero,256,threshold,0.6125500188752122,0.3894789126028252,0.9353774582202034,4,0.3084377851009324,0.7162074713721158,0.0563013353990857,62.013580248352305,0.3451306598292988,0.7863712245441461
WDBC__29,WDBC,worst fractal dimension,Box plot,five,zero,256,threshold,0.6359624367683983,0.4170119929038604,0.7096422831555368,4,0.3265828925150539,0.7786240283540641,0.0171028422179571,61.12609785682806,0.1038267421996184,0.7625229580807471
Cleveland__00,Cleveland,age,Box plot,five,zero,256,threshold,0.3308162767068308,0.20825219282643265,0.461167340857416,4,0.191032448530658,0.4070397837895862,8.825429815634669,75.1418522227988,0.28265458674552424,0.7942684113356465
Cleveland__01,Cleveland,trestbps,Box plot,five,zero,256,threshold,0.35871957343654326,0.23329231325125602,0.172143795625577,4,0.0971586634039366,0.4672025625397695,17.427290882589684,73.59870421758544,-1.083836783852377,0.7688199590404035
Cleveland__02,Cleveland,chol,Box plot,five,zero,256,threshold,0.453756179053196,0.2998341897588711,0.195067442522468,4,0.4109902936481845,0.4799936759646246,51.67443561904991,68.78732585345097,-1.3261502441696904,0.7566785152455597
Cleveland__03,Cleveland,thalach,Box plot,five,zero,256,threshold,0.402172359658166,0.2666020635504267,0.9004037068023738,4,0.2201240220354812,0.5247268923973826,20.8239924584355,71.3179084662451,0.553342176825981,0.7542559016653986
Cleveland__04,Cleveland,oldpeak,Box plot,five,zero,256,threshold,0.31712329743864515,0.23196182708563035,0.9544077453023504,4,0.0542652499327916,0.4157144905903702,1.0530090571316797,75.92303635845319,0.667727657283227,0.6835678555885336
HeartFailure__00,HeartFailure,age,Box plot,five,zero,256,threshold,0.2312780312954431,0.13945117183269015,0.6143214823582146,4,0.1804594091625367,0.2795027949177203,11.52491033330266,81.21642509514177,0.6235228004600635,0.8292437713356916
HeartFailure__01,HeartFailure,creatinine_phosphokinase,Box plot,five,zero,256,threshold,0.7889156731467551,0.5185909586931081,0.0344430881035375,4,0.3648502467829713,0.9364378504025528,970.005938479382,55.89978415477633,-21.90490535503781,0.7606338482403237
HeartFailure__02,HeartFailure,ejection_fraction,Box plot,five,zero,256,threshold,0.4324115402427608,0.25647021773707446,0.7180953456055503,4,0.2004333945105139,0.5694114136331794,11.419096433615184,69.81233897560773,0.397835478409737,0.8430053673640502
HeartFailure__03,HeartFailure,platelets,Box plot,five,zero,256,threshold,0.49946546468369557,0.33465406248592233,0.1485941781468389,4,0.4139537144647373,0.5502302956661168,97850.40155228524,66.69043226086869,-2.361272096341016,0.7462414485177604
HeartFailure__04,HeartFailure,serum_creatinine,Box plot,five,zero,256,threshold,0.710013039969867,0.4887570661585785,0.5523215962469813,4,0.262800122334385,0.8610658833354206,0.9903650404345196,58.4790862189929,-0.2855065686266791,0.7263455498968698
HeartFailure__05,HeartFailure,serum_sodium,Box plot,five,zero,256,threshold,0.46796426944958963,0.35605880011813373,0.4267714704945112,4,0.2714516889736474,0.5487749037910284,4.3348727080007405,68.12154906024709,-0.09652191349001682,0.6571446475895663
CKD__00,CKD,age,Box plot,five,zero,256,threshold,0.40462679620956093,0.2282687549631663,0.5483248315059996,4,0.3245301865375142,0.4830639196530886,16.74190091808664,71.19328797503637,0.262067349570446,0.8862947455836695
CKD__01,CKD,bp,Box plot,five,zero,256,threshold,0.6961525796590091,0.3629421464446214,0.7636209682823528,4,0.6882576485146292,0.7120928576521008,13.095502108190471,58.95696012212757,0.08835324254532118,0.959040699018445
CKD__02,CKD,bgr,Box plot,five,zero,256,threshold,0.36590264295074404,0.19483797347429896,0.8914340559173735,4,0.3269857305574573,0.382214083184661,72.06365919449946,73.21166008140312,0.58953481693697,0.9389921184922666
CKD__03,CKD,bu,Box plot,five,zero,256,threshold,0.5687155151734444,0.2945672514974977,0.7948487371049439,4,0.5582930980322834,0.5816685416843784,46.76361459085069,63.74642121707041,0.2844984352055945,0.9653407028144736
CKD__04,CKD,sc,Box plot,five,zero,256,threshold,1.3815887687794666,0.7088386186178837,0.538847825566807,4,1.3743481354343945,1.3968985550949191,5.483923029459524,41.988777118414404,-1.563968347327358,0.9745439458937302
CKD__05,CKD,sod,Box plot,five,zero,256,threshold,1.8262236202362634,0.9289867654623879,0.75141055610421,4,1.8045555294109603,1.8529352767534748,9.661828598257197,35.38290434061276,-1.4303938844093,0.9829115376726011
CKD__06,CKD,pot,Box plot,five,zero,256,threshold,1.5725962806300045,0.7987069529655417,0.0721546253126926,4,1.5592775505969374,1.596375342910424,3.187598840729353,38.871237105073845,-20.79480904813696,0.9844638730081584
CKD__07,CKD,hemo,Box plot,five,zero,256,threshold,0.478604790658047,0.25551004022961055,2.4162937504835846,4,0.4139879553590456,0.5323047256184384,1.8648394877891772,67.63132422660108,0.8019260735321351,0.9365674832737599
CKD__08,CKD,pcv,Box plot,five,zero,256,threshold,0.496802729734679,0.25924431324683916,2.2675077612126007,4,0.4164577250890733,0.5293043980957568,6.041875681463431,66.80907110433039,0.7809036254548463,0.9581747879299648
CKD__09,CKD,wc,Box plot,five,zero,256,threshold,0.6767145143390061,0.3507160553414309,0.4112797540662808,4,0.6372388924694502,0.706093609542221,2869.093332053087,59.64044513530198,-0.6453873735538864,0.9647612420825837
CKD__10,CKD,rc,Box plot,five,zero,256,threshold,0.6307301857172818,0.33107009092271056,2.001324589190506,4,0.5809615299994679,0.6764545656488086,0.7345135356551953,61.322222937827505,0.6848436334995519,0.9525629209805725
ILPD__00,ILPD,age,Box plot,five,zero,256,threshold,0.35769714901477323,0.2278111331796793,0.2803705343203134,4,0.2448477382896263,0.4599927670207036,16.050188765053708,73.65412829552305,-0.27580150275747917,0.7850738987647504
ILPD__01,ILPD,total_bilirubin,Box plot,five,zero,256,threshold,1.1426155742670128,0.6072905028388017,0.438281976879355,4,1.0608743464629418,1.1704062384332934,6.06230723635571,46.67192808687108,-1.6070329936965178,0.9407487593876526
ILPD__02,ILPD,direct_bilirubin,Box plot,five,zero,256,threshold,0.47367073409281485,0.27202391379504876,0.5285372278126305,4,0.37562271982468,0.5113202407301579,2.724500610788553,67.8577633975744,0.10380819142462772,0.8706417158046131
ILPD__03,ILPD,alkaline_phosphatase,Box plot,five,zero,256,threshold,0.6262727537219109,0.474957258041361,0.372746383115118,4,0.0956714008631946,0.8066266833504827,238.95604098321152,61.49030030241765,-0.6801578287306802,0.6592938028829668
ILPD__04,ILPD,ALT,Box plot,five,zero,256,threshold,1.171645536627182,0.6158122777924284,0.2023065465567548,4,1.1087785388639206,1.1998772283753305,180.3204128629913,46.04803054337847,-4.79143659248066,0.9513008906117557
ILPD__05,ILPD,AST,Box plot,five,zero,256,threshold,1.926497126854435,1.0016502104780651,0.1912459137657919,4,1.8785562719232551,1.949942733938127,285.8100281658253,34.17054439670189,-9.073402819020268,0.9616616193466186
ILPD__06,ILPD,total_protein,Box plot,five,zero,256,threshold,0.49892513959920604,0.30195762183277974,0.1013153236402179,4,0.3801750196079341,0.6100534594909645,1.0857192776743458,66.71447249643084,-3.924478565265658,0.8261509290126553
ILPD__07,ILPD,albumin,Box plot,five,zero,256,threshold,0.4336926706283327,0.2596795804138443,0.4517885912482831,4,0.3019659819066987,0.5252632343051402,0.7857657472472728,69.74995551604084,0.0400539565860919,0.8350534723160914
ILPD__08,ILPD,albumin_globulin_ratio,Box plot,five,zero,256,threshold,0.7035108883663904,0.39844935031201617,0.4436218697090482,4,0.5360557748620085,0.7954166277671301,0.3155840808565631,58.70229576043194,-0.5858345505549396,0.88281093671691
Retinopathy__00,Retinopathy,feature_2,Box plot,five,zero,256,threshold,0.36644119230221467,0.22998727875682096,0.5875093631555783,4,0.1982572580588677,0.4437622349433573,24.510247671043043,73.18280549748172,0.3762802513750281,0.7966553504241303
Retinopathy__01,Retinopathy,feature_3,Box plot,five,zero,256,threshold,0.31277663502588215,0.20634067643202925,0.5343080031685485,4,0.1310051525504073,0.393515558133599,23.2450195886025,76.17442094254552,0.41461360643850187,0.7579131764863484
Retinopathy__02,Retinopathy,feature_4,Box plot,five,zero,256,threshold,0.30680301705899865,0.19619923457137745,0.4743420245305044,4,0.1407673657987291,0.3873380587011489,22.17808976637167,76.52262712482342,0.3532029607482765,0.7818659887467182
Retinopathy__03,Retinopathy,feature_5,Box plot,five,zero,256,threshold,0.2620212944923544,0.1786675142399926,0.4249601136663283,4,0.0831528277775972,0.3419595113963481,20.70782578646808,79.23796566382408,0.38342144105766784,0.7332650694977432
Retinopathy__04,Retinopathy,feature_6,Box plot,five,zero,256,threshold,0.2681711063205324,0.18397348665996005,0.3530434995106309,4,0.0726146065624733,0.35441422389042,19.26108258451374,78.85371264303573,0.2404020844676189,0.7288308527200869
Retinopathy__05,Retinopathy,feature_7,Box plot,five,zero,256,threshold,0.38065947033227476,0.26136590301436335,0.253601729447275,4,0.0674229451075504,0.4905433391448195,14.984124943793166,72.42915588442212,-0.5010129117097195,0.7282118018113396
Retinopathy__06,Retinopathy,feature_8,Box plot,five,zero,256,threshold,0.3949157716902511,0.26798196933785645,0.2712182469918723,4,0.3255023242099429,0.433071690048293,58.41218588981864,71.68891629838534,-0.45608113049298526,0.7368327292056798
Retinopathy__07,Retinopathy,feature_9,Box plot,five,zero,256,threshold,0.566019086165032,0.43280865855720585,0.0993727012819967,4,0.0565822415537991,0.7482191191327298,21.612091774635974,63.856182139444044,-4.6959213029622795,0.6538906685137623
