key,dataset,family,setting,observer,task,loss,successful
CKD__01,CKD,Interval plot,five,alpha,median,0.004585297953533849,4
CKD__01,CKD,Interval plot,five,threshold,dense19,0.869569623965308,4
CKD__01,CKD,Interval plot,five,threshold,five,0.6999936109901883,4
CKD__01,CKD,Interval plot,five,threshold,median,0.004585297953533849,4
CKD__01,CKD,Quantile plot,five,alpha,dense19,0.23286357964587978,4
CKD__01,CKD,Quantile plot,five,alpha,five,0.005628166104127175,4
CKD__01,CKD,Quantile plot,five,alpha,median,0.004585297953531675,4
CKD__01,CKD,Quantile plot,five,threshold,dense19,0.23416670006889098,4
CKD__01,CKD,Quantile plot,five,threshold,five,0.008397181329310225,4
CKD__01,CKD,Quantile plot,five,threshold,median,0.0065604615669667,4
CKD__01,CKD,Violin plot,64,alpha,dense19,0.2650732515455901,4
CKD__01,CKD,Violin plot,64,alpha,five,0.23811100226619103,4
CKD__01,CKD,Violin plot,64,alpha,median,0.32104296912951863,4
CKD__01,CKD,Violin plot,64,threshold,dense19,0.26556310195380095,4
CKD__01,CKD,Violin plot,64,threshold,five,0.23779668766547132,4
CKD__01,CKD,Violin plot,64,threshold,median,0.31182590298555013,4
CKD__02,CKD,Bar chart,means,alpha,dense19,0.7094222627499758,4
CKD__02,CKD,Bar chart,means,alpha,five,0.7521547544260605,4
CKD__02,CKD,Bar chart,means,alpha,median,0.4414863160992354,4
CKD__02,CKD,Bar chart,means,threshold,dense19,0.7129487994747135,4
CKD__02,CKD,Bar chart,means,threshold,five,0.7542459647124602,4
CKD__02,CKD,Bar chart,means,threshold,median,0.4519423675312336,4
CKD__02,CKD,Box plot,five,alpha,dense19,0.2694125545892891,4
CKD__02,CKD,Box plot,five,alpha,five,0.32883847843637765,4
CKD__02,CKD,Box plot,five,alpha,median,0.00233215595531395,4
CKD__02,CKD,Box plot,five,threshold,dense19,0.30332393605772656,4
CKD__02,CKD,Box plot,five,threshold,five,0.36590264295074404,4
CKD__02,CKD,Box plot,five,threshold,median,0.00233215595531395,4
CKD__02,CKD,Dot plot,raw,alpha,dense19,0.05554610642281005,4
CKD__02,CKD,Dot plot,raw,alpha,five,0.039126127171542575,4
CKD__02,CKD,Dot plot,raw,alpha,median,0.04335051988245105,4
CKD__02,CKD,Dot plot,raw,threshold,dense19,0.030670675527761,4
CKD__02,CKD,Dot plot,raw,threshold,five,0.016409848767121274,4
CKD__02,CKD,Dot plot,raw,threshold,median,0.0259676476274946,4
CKD__02,CKD,ECDF,full,alpha,dense19,0.022574549405965975,4
CKD__02,CKD,ECDF,full,alpha,five,0.012974222346839301,4
CKD__02,CKD,ECDF,full,alpha,median,0.007650052024138775,4
CKD__02,CKD,ECDF,full,threshold,dense19,0.029085506029665302,4
CKD__02,CKD,ECDF,full,threshold,five,0.016127908710410324,4
CKD__02,CKD,ECDF,full,threshold,median,0.0063941036936559,4
CKD__02,CKD,Heatmap,16,alpha,dense19,0.0775124508048524,4
CKD__02,CKD,Heatmap,16,alpha,five,0.0914145268897986,4
CKD__02,CKD,Heatmap,16,alpha,median,0.070903187139058,4
CKD__02,CKD,Heatmap,16,threshold,dense19,0.0775124508048524,4
CKD__02,CKD,Heatmap,16,threshold,five,0.0914145268897986,4
CKD__02,CKD,Heatmap,16,threshold,median,0.070903187139058,4
CKD__02,CKD,Histogram,16,alpha,dense19,0.0687115025616919,4
CKD__02,CKD,Histogram,16,alpha,five,0.08278788030257742,4
CKD__02,CKD,Histogram,16,alpha,median,0.07039949811581463,4
CKD__02,CKD,Histogram,16,threshold,dense19,0.08747435166914788,4
CKD__02,CKD,Histogram,16,threshold,five,0.09815593781058893,4
CKD__02,CKD,Histogram,16,threshold,median,0.05675738461150615,4
CKD__02,CKD,Interval plot,five,alpha,dense19,0.26941040710863084,4
CKD__02,CKD,Interval plot,five,alpha,five,0.32883847843637776,4
CKD__02,CKD,Interval plot,five,alpha,median,0.00233215595531385,4
CKD__02,CKD,Interval plot,five,threshold,dense19,0.302429516893888,4
CKD__02,CKD,Interval plot,five,threshold,five,0.3664802635915708,4
CKD__02,CKD,Interval plot,five,threshold,median,0.00233215595531385,4
CKD__02,CKD,Quantile plot,five,alpha,dense19,0.0828555476918522,4
CKD__02,CKD,Quantile plot,five,alpha,five,0.003308598613727525,4
CKD__02,CKD,Quantile plot,five,alpha,median,0.00233215595531445,4
CKD__02,CKD,Quantile plot,five,threshold,dense19,0.08410959962741285,4
CKD__02,CKD,Quantile plot,five,threshold,five,0.007139664371819725,4
CKD__02,CKD,Quantile plot,five,threshold,median,0.00395435835952385,4
CKD__02,CKD,Violin plot,64,alpha,dense19,0.08298724460666848,4
CKD__02,CKD,Violin plot,64,alpha,five,0.09408453267474753,4
CKD__02,CKD,Violin plot,64,alpha,median,0.094433160226967,4
CKD__02,CKD,Violin plot,64,threshold,dense19,0.08158915871572865,4
CKD__02,CKD,Violin plot,64,threshold,five,0.09308691628978732,4
CKD__02,CKD,Violin plot,64,threshold,median,0.09675079627151151,4
CKD__03,CKD,Bar chart,means,alpha,dense19,0.6253357507348135,4
CKD__03,CKD,Bar chart,means,alpha,five,0.691114998948613,4
CKD__03,CKD,Bar chart,means,alpha,median,0.41581852502372696,4
CKD__03,CKD,Bar chart,means,threshold,dense19,0.629839572419965,4
CKD__03,CKD,Bar chart,means,threshold,five,0.6935599307205524,4
CKD__03,CKD,Bar chart,means,threshold,median,0.42804318388342394,4
CKD__03,CKD,Box plot,five,alpha,dense19,0.49274464569468235,4
CKD__03,CKD,Box plot,five,alpha,five,0.5438780382888009,4
CKD__03,CKD,Box plot,five,alpha,median,0.012044589268650575,4
CKD__03,CKD,Box plot,five,threshold,dense19,0.517307699330634,4
CKD__03,CKD,Box plot,five,threshold,five,0.5687155151734444,4
CKD__03,CKD,Box plot,five,threshold,median,0.012044589268650575,4
CKD__03,CKD,Dot plot,raw,alpha,dense19,0.07364099534453122,4
CKD__03,CKD,Dot plot,raw,alpha,five,0.05529212279093065,4
CKD__03,CKD,Dot plot,raw,alpha,median,0.05229889457973185,4
CKD__03,CKD,Dot plot,raw,threshold,dense19,0.01895733627279085,4
CKD__03,CKD,Dot plot,raw,threshold,five,0.0170386537059383,4
CKD__03,CKD,Dot plot,raw,threshold,median,0.018778787779085725,4
CKD__03,CKD,ECDF,full,alpha,dense19,0.017028581051012626,4
CKD__03,CKD,ECDF,full,alpha,five,0.00341776036311125,4
CKD__03,CKD,ECDF,full,alpha,median,0.0008198902363654751,4
CKD__03,CKD,ECDF,full,threshold,dense19,0.021756403023424277,4
CKD__03,CKD,ECDF,full,threshold,five,0.00932536663733985,4
CKD__03,CKD,ECDF,full,threshold,median,0.012224658859697025,4
CKD__03,CKD,Heatmap,16,alpha,dense19,0.0771727045895435,4
CKD__03,CKD,Heatmap,16,alpha,five,0.1076227895075827,4
CKD__03,CKD,Heatmap,16,alpha,median,0.0008115967783657,4
CKD__03,CKD,Heatmap,16,threshold,dense19,0.0771727045895435,4
CKD__03,CKD,Heatmap,16,threshold,five,0.1076227895075827,4
CKD__03,CKD,Heatmap,16,threshold,median,0.0008115967783657,4
CKD__03,CKD,Histogram,16,alpha,dense19,0.0740393555876036,4
CKD__03,CKD,Histogram,16,alpha,five,0.10649922419937972,4
CKD__03,CKD,Histogram,16,alpha,median,0.0038489100074865995,4
CKD__03,CKD,Histogram,16,threshold,dense19,0.10190071101563097,4
CKD__03,CKD,Histogram,16,threshold,five,0.13360826370257986,4
CKD__03,CKD,Histogram,16,threshold,median,0.01020535487781625,4
CKD__03,CKD,Interval plot,five,alpha,dense19,0.492538316009031,4
CKD__03,CKD,Interval plot,five,alpha,five,0.5426735739416378,4
CKD__03,CKD,Interval plot,five,alpha,median,0.006022267532834925,4
CKD__03,CKD,Interval plot,five,threshold,dense19,0.5118404089453948,4
CKD__03,CKD,Interval plot,five,threshold,five,0.5646779598890925,4
CKD__03,CKD,Interval plot,five,threshold,median,0.006022267532834925,4
CKD__03,CKD,Quantile plot,five,alpha,dense19,0.07928037902944472,4
CKD__03,CKD,Quantile plot,five,alpha,five,0.006584567096170475,4
CKD__03,CKD,Quantile plot,five,alpha,median,0.0004324452469898444,4
CKD__03,CKD,Quantile plot,five,threshold,dense19,0.080504238101987,4
CKD__03,CKD,Quantile plot,five,threshold,five,0.009442866178966275,4
CKD__03,CKD,Quantile plot,five,threshold,median,0.007334795315818525,4
CKD__03,CKD,Violin plot,64,alpha,dense19,0.07696161004156588,4
CKD__03,CKD,Violin plot,64,alpha,five,0.06827769482708053,4
CKD__03,CKD,Violin plot,64,alpha,median,0.08801534230249039,4
CKD__03,CKD,Violin plot,64,threshold,dense19,0.07384431774382437,4
CKD__03,CKD,Violin plot,64,threshold,five,0.07468844397567788,4
CKD__03,CKD,Violin plot,64,threshold,median,0.08817686159595715,4
CKD__04,CKD,Bar chart,means,alpha,dense19,0.4833483957600693,4
CKD__04,CKD,Bar chart,means,alpha,five,0.4802444161075179,4
CKD__04,CKD,Bar chart,means,alpha,median,0.4007542915833975,4
CKD__04,CKD,Bar chart,means,threshold,dense19,0.4937522154618264,4
CKD__04,CKD,Bar chart,means,threshold,five,0.4910265565257025,4
CKD__04,CKD,Bar chart,means,threshold,median,0.41872452561370516,4
CKD__04,CKD,Box plot,five,alpha,dense19,1.2184540819617753,4
CKD__04,CKD,Box plot,five,alpha,five,1.387604130639426,4
CKD__04,CKD,Box plot,five,alpha,median,0.011513509708465425,4
CKD__04,CKD,Box plot,five,threshold,dense19,1.2125004428256134,4
CKD__04,CKD,Box plot,five,threshold,five,1.3815887687794666,4
CKD__04,CKD,Box plot,five,threshold,median,0.011513509708465425,4
CKD__04,CKD,Dot plot,raw,alpha,dense19,0.13781813901083387,4
CKD__04,CKD,Dot plot,raw,alpha,five,0.1705710505835218,4
CKD__04,CKD,Dot plot,raw,alpha,median,0.1139433365257714,4
CKD__04,CKD,Dot plot,raw,threshold,dense19,0.05396253872593093,4
CKD__04,CKD,Dot plot,raw,threshold,five,0.08956299610045182,4
CKD__04,CKD,Dot plot,raw,threshold,median,0.058143596986612374,4
CKD__04,CKD,ECDF,full,alpha,dense19,0.0160971991605657,4
CKD__04,CKD,ECDF,full,alpha,five,0.024660832315649424,4
CKD__04,CKD,ECDF,full,alpha,median,0.0049433834764876,4
CKD__04,CKD,ECDF,full,threshold,dense19,0.020636421149830875,4
CKD__04,CKD,ECDF,full,threshold,five,0.02611600727784725,4
CKD__04,CKD,ECDF,full,threshold,median,0.0054091429166291,4
CKD__04,CKD,Heatmap,16,alpha,dense19,0.0815073465285073,4
CKD__04,CKD,Heatmap,16,alpha,five,0.103396113295453,4
CKD__04,CKD,Heatmap,16,alpha,median,0.096724017614184,4
CKD__04,CKD,Heatmap,16,threshold,dense19,0.0815073465285073,4
CKD__04,CKD,Heatmap,16,threshold,five,0.103396113295453,4
CKD__04,CKD,Heatmap,16,threshold,median,0.096724017614184,4
CKD__04,CKD,Histogram,16,alpha,dense19,0.07976466127868782,4
CKD__04,CKD,Histogram,16,alpha,five,0.09672819754109033,4
CKD__04,CKD,Histogram,16,alpha,median,0.09789730379017768,4
CKD__04,CKD,Histogram,16,threshold,dense19,0.08440953661094902,4
CKD__04,CKD,Histogram,16,threshold,five,0.11227043158360422,4
CKD__04,CKD,Histogram,16,threshold,median,0.08612415313767233,4
CKD__04,CKD,Interval plot,five,alpha,dense19,1.2040222585426192,4
CKD__04,CKD,Interval plot,five,alpha,five,1.3934966968557156,4
CKD__04,CKD,Interval plot,five,alpha,median,0.00602697341813655,4
CKD__04,CKD,Interval plot,five,threshold,dense19,1.2040222585426195,4
CKD__04,CKD,Interval plot,five,threshold,five,1.3934966968557154,4
CKD__04,CKD,Interval plot,five,threshold,median,0.00602697341813655,4
CKD__04,CKD,Quantile plot,five,alpha,dense19,0.06647608938289433,4
CKD__04,CKD,Quantile plot,five,alpha,five,0.0110460436448326,4
CKD__04,CKD,Quantile plot,five,alpha,median,0.012561091113679325,4
CKD__04,CKD,Quantile plot,five,threshold,dense19,0.0680595434284913,4
CKD__04,CKD,Quantile plot,five,threshold,five,0.01441516051254435,4
CKD__04,CKD,Quantile plot,five,threshold,median,0.014067646969972576,4
CKD__04,CKD,Violin plot,64,alpha,dense19,0.1745962383057634,4
CKD__04,CKD,Violin plot,64,alpha,five,0.12249918427719986,4
CKD__04,CKD,Violin plot,64,alpha,median,0.0372442566077539,4
CKD__04,CKD,Violin plot,64,threshold,dense19,0.12221878793836222,4
CKD__04,CKD,Violin plot,64,threshold,five,0.1407345228363485,4
CKD__04,CKD,Violin plot,64,threshold,median,0.03639903321168985,4
CKD__05,CKD,Bar chart,means,alpha,dense19,0.2208229261636694,4
CKD__05,CKD,Bar chart,means,alpha,five,0.1701258895829405,4
CKD__05,CKD,Bar chart,means,alpha,median,0.3020790419433101,4
CKD__05,CKD,Bar chart,means,threshold,dense19,0.20832501762973635,4
CKD__05,CKD,Bar chart,means,threshold,five,0.1659229181730164,4
CKD__05,CKD,Bar chart,means,threshold,median,0.28106418489368956,4
CKD__05,CKD,Box plot,five,alpha,dense19,1.5388400681550363,4
CKD__05,CKD,Box plot,five,alpha,five,1.7830904355790183,4
CKD__05,CKD,Box plot,five,alpha,median,0.020705307576031923,4
CKD__05,CKD,Box plot,five,threshold,dense19,1.577824020421538,4
CKD__05,CKD,Box plot,five,threshold,five,1.8262236202362634,4
CKD__05,CKD,Box plot,five,threshold,median,0.020705307576031923,4
CKD__05,CKD,Dot plot,raw,alpha,dense19,0.09920265769429973,4
CKD__05,CKD,Dot plot,raw,alpha,five,0.09428784291999362,4
CKD__05,CKD,Dot plot,raw,alpha,median,0.0773654209855919,4
CKD__05,CKD,Dot plot,raw,threshold,dense19,0.051707326062698275,4
CKD__05,CKD,Dot plot,raw,threshold,five,0.061090385749059874,4
CKD__05,CKD,Dot plot,raw,threshold,median,0.047775785273649105,4
CKD__05,CKD,ECDF,full,alpha,dense19,0.021251326222115327,4
CKD__05,CKD,ECDF,full,alpha,five,0.009422412293470624,4
CKD__05,CKD,ECDF,full,alpha,median,0.008126986628674676,4
CKD__05,CKD,ECDF,full,threshold,dense19,0.021010845199101624,4
CKD__05,CKD,ECDF,full,threshold,five,0.018909394401823598,4
CKD__05,CKD,ECDF,full,threshold,median,0.0210148570496205,4
CKD__05,CKD,Heatmap,16,alpha,dense19,0.1380832634417847,4
CKD__05,CKD,Heatmap,16,alpha,five,0.1004648278204235,4
CKD__05,CKD,Heatmap,16,alpha,median,0.0221946078330061,4
CKD__05,CKD,Heatmap,16,threshold,dense19,0.1380832634417847,4
CKD__05,CKD,Heatmap,16,threshold,five,0.1004648278204235,4
CKD__05,CKD,Heatmap,16,threshold,median,0.0221946078330061,4
CKD__05,CKD,Histogram,16,alpha,dense19,0.1380151737362083,4
CKD__05,CKD,Histogram,16,alpha,five,0.0983609848529463,4
CKD__05,CKD,Histogram,16,alpha,median,0.0221793917500827,4
CKD__05,CKD,Histogram,16,threshold,dense19,0.1308819147656591,4
CKD__05,CKD,Histogram,16,threshold,five,0.0882591396174082,4
CKD__05,CKD,Histogram,16,threshold,median,0.01746213363562395,4
CKD__05,CKD,Interval plot,five,alpha,dense19,1.538728856697209,4
CKD__05,CKD,Interval plot,five,alpha,five,1.7818379640936368,4
CKD__05,CKD,Interval plot,five,alpha,median,0.014442950149123574,4
CKD__05,CKD,Interval plot,five,threshold,dense19,1.5719102099334512,4
CKD__05,CKD,Interval plot,five,threshold,five,1.819664706782953,4
CKD__05,CKD,Interval plot,five,threshold,median,0.014442950149123574,4
CKD__05,CKD,Quantile plot,five,alpha,dense19,0.0998827108008165,4
CKD__05,CKD,Quantile plot,five,alpha,five,0.01083784665641005,4
CKD__05,CKD,Quantile plot,five,alpha,median,0.0078710432486244,4
CKD__05,CKD,Quantile plot,five,threshold,dense19,0.10084359148173337,4
CKD__05,CKD,Quantile plot,five,threshold,five,0.01448919324389275,4
CKD__05,CKD,Quantile plot,five,threshold,median,0.014442950149122075,4
CKD__05,CKD,Violin plot,64,alpha,dense19,0.16057719929925002,4
CKD__05,CKD,Violin plot,64,alpha,five,0.20334776553254413,4
CKD__05,CKD,Violin plot,64,alpha,median,0.09696372375175259,4
CKD__05,CKD,Violin plot,64,threshold,dense19,0.1479556233710544,4
CKD__05,CKD,Violin plot,64,threshold,five,0.19349933015274248,4
CKD__05,CKD,Violin plot,64,threshold,median,0.09959880594198292,4
CKD__06,CKD,Bar chart,means,alpha,dense19,0.17180688992873655,4
CKD__06,CKD,Bar chart,means,alpha,five,0.15465406342384852,4
CKD__06,CKD,Bar chart,means,alpha,median,0.23085563499255424,4
CKD__06,CKD,Bar chart,means,threshold,dense19,0.18667330795481718,4
CKD__06,CKD,Bar chart,means,threshold,five,0.1663164565771586,4
CKD__06,CKD,Bar chart,means,threshold,median,0.24953479971996934,4
CKD__06,CKD,Box plot,five,alpha,dense19,1.372340763442415,4
CKD__06,CKD,Box plot,five,alpha,five,1.5693848773747614,4
CKD__06,CKD,Box plot,five,alpha,median,0.018404020071669726,4
CKD__06,CKD,Box plot,five,threshold,dense19,1.3775021655884971,4
CKD__06,CKD,Box plot,five,threshold,five,1.5725962806300045,4
CKD__06,CKD,Box plot,five,threshold,median,0.018404020071669726,4
CKD__06,CKD,Dot plot,raw,alpha,dense19,0.05075431019947705,4
CKD__06,CKD,Dot plot,raw,alpha,five,0.04343461533341737,4
CKD__06,CKD,Dot plot,raw,alpha,median,0.07831731004166906,4
CKD__06,CKD,Dot plot,raw,threshold,dense19,0.03741315866347743,4
CKD__06,CKD,Dot plot,raw,threshold,five,0.02961678177222075,4
CKD__06,CKD,Dot plot,raw,threshold,median,0.0568289401227426,4
CKD__06,CKD,ECDF,full,alpha,dense19,0.006632605862598425,4
CKD__06,CKD,ECDF,full,alpha,five,0.007077686585628875,4
CKD__06,CKD,ECDF,full,alpha,median,0.006705658263574275,4
CKD__06,CKD,ECDF,full,threshold,dense19,0.0140797316255217,4
CKD__06,CKD,ECDF,full,threshold,five,0.01749358972996485,4
CKD__06,CKD,ECDF,full,threshold,median,0.018679164727414627,4
CKD__06,CKD,Heatmap,16,alpha,dense19,0.1136571350311513,4
CKD__06,CKD,Heatmap,16,alpha,five,0.0959734753189011,4
CKD__06,CKD,Heatmap,16,alpha,median,0.0190853645400827,4
CKD__06,CKD,Heatmap,16,threshold,dense19,0.1136571350311513,4
CKD__06,CKD,Heatmap,16,threshold,five,0.0959734753189011,4
CKD__06,CKD,Heatmap,16,threshold,median,0.0190853645400827,4
CKD__06,CKD,Histogram,16,alpha,dense19,0.1170143125078017,4
CKD__06,CKD,Histogram,16,alpha,five,0.10286417603994763,4
CKD__06,CKD,Histogram,16,alpha,median,0.0136970510374933,4
CKD__06,CKD,Histogram,16,threshold,dense19,0.11788155788262684,4
CKD__06,CKD,Histogram,16,threshold,five,0.10396191096384455,4
CKD__06,CKD,Histogram,16,threshold,median,0.0091299747021075,4
CKD__06,CKD,Interval plot,five,alpha,dense19,1.373639477207957,4
CKD__06,CKD,Interval plot,five,alpha,five,1.5716608823194997,4
CKD__06,CKD,Interval plot,five,alpha,median,0.027556675806792975,4
CKD__06,CKD,Interval plot,five,threshold,dense19,1.367167834309833,4
CKD__06,CKD,Interval plot,five,threshold,five,1.5669551458860633,4
CKD__06,CKD,Interval plot,five,threshold,median,0.027556675806792975,4
CKD__06,CKD,Quantile plot,five,alpha,dense19,0.029424738184418577,4
CKD__06,CKD,Quantile plot,five,alpha,five,0.005289222045829825,4
CKD__06,CKD,Quantile plot,five,alpha,median,0.006705658263575175,4
CKD__06,CKD,Quantile plot,five,threshold,dense19,0.03151854595199125,4
CKD__06,CKD,Quantile plot,five,threshold,five,0.0091542921024267,4
CKD__06,CKD,Quantile plot,five,threshold,median,0.012692411495495,4
CKD__06,CKD,Violin plot,64,alpha,dense19,0.22381640944930065,4
CKD__06,CKD,Violin plot,64,alpha,five,0.2476536331974677,4
CKD__06,CKD,Violin plot,64,alpha,median,0.17817889354146554,4
CKD__06,CKD,Violin plot,64,threshold,dense19,0.2217796010206568,4
CKD__06,CKD,Violin plot,64,threshold,five,0.24759673471393917,4
CKD__06,CKD,Violin plot,64,threshold,median,0.17064600976678318,4
CKD__07,CKD,Bar chart,means,alpha,dense19,0.2772476004419429,4
CKD__07,CKD,Bar chart,means,alpha,five,0.2841503962432281,4
CKD__07,CKD,Bar chart,means,alpha,median,0.2303009989539197,4
CKD__07,CKD,Bar chart,means,threshold,dense19,0.2762170752407304,4
CKD__07,CKD,Bar chart,means,threshold,five,0.28181493312604455,4
CKD__07,CKD,Bar chart,means,threshold,median,0.21862368336800242,4
CKD__07,CKD,Box plot,five,alpha,dense19,0.32039245556496626,4
CKD__07,CKD,Box plot,five,alpha,five,0.35933811841695634,4
CKD__07,CKD,Box plot,five,alpha,median,0.0032453127644109002,4
CKD__07,CKD,Box plot,five,threshold,dense19,0.4224569110168535,4
CKD__07,CKD,Box plot,five,threshold,five,0.478604790658047,4
CKD__07,CKD,Box plot,five,threshold,median,0.0032453127644109002,4
CKD__07,CKD,Dot plot,raw,alpha,dense19,0.03768912330387082,4
CKD__07,CKD,Dot plot,raw,alpha,five,0.037962060313939526,4
CKD__07,CKD,Dot plot,raw,alpha,median,0.04575984883242925,4
CKD__07,CKD,Dot plot,raw,threshold,dense19,0.03261361563949198,4
CKD__07,CKD,Dot plot,raw,threshold,five,0.03719826060979443,4
CKD__07,CKD,Dot plot,raw,threshold,median,0.0268305270878584,4
CKD__07,CKD,ECDF,full,alpha,dense19,0.015342932736303074,4
CKD__07,CKD,ECDF,full,alpha,five,0.013954348689617375,4
CKD__07,CKD,ECDF,full,alpha,median,0.0029118426296051002,4
CKD__07,CKD,ECDF,full,threshold,dense19,0.0190941383180411,4
CKD__07,CKD,ECDF,full,threshold,five,0.018316603062304725,4
CKD__07,CKD,ECDF,full,threshold,median,0.0132999719681215,4
CKD__07,CKD,Heatmap,16,alpha,dense19,0.0653688156082008,4
CKD__07,CKD,Heatmap,16,alpha,five,0.0972296097391722,4
CKD__07,CKD,Heatmap,16,alpha,median,0.1407648720304572,4
CKD__07,CKD,Heatmap,16,threshold,dense19,0.0653688156082008,4
CKD__07,CKD,Heatmap,16,threshold,five,0.0972296097391722,4
CKD__07,CKD,Heatmap,16,threshold,median,0.1407648720304572,4
CKD__07,CKD,Histogram,16,alpha,dense19,0.0657630148261175,4
CKD__07,CKD,Histogram,16,alpha,five,0.09585689160440497,4
CKD__07,CKD,Histogram,16,alpha,median,0.14366643153336467,4
CKD__07,CKD,Histogram,16,threshold,dense19,0.07339940886351178,4
CKD__07,CKD,Histogram,16,threshold,five,0.10160794580451135,4
CKD__07,CKD,Histogram,16,threshold,median,0.13976006836455201,4
CKD__07,CKD,Interval plot,five,alpha,dense19,0.3203924555649662,4
CKD__07,CKD,Interval plot,five,alpha,five,0.359338118416956,4
CKD__07,CKD,Interval plot,five,alpha,median,0.003245312764410175,4
CKD__07,CKD,Interval plot,five,threshold,dense19,0.4199569358238334,4
CKD__07,CKD,Interval plot,five,threshold,five,0.4728416259120647,4
CKD__07,CKD,Interval plot,five,threshold,median,0.003245312764410175,4
CKD__07,CKD,Quantile plot,five,alpha,dense19,0.09261887860759122,4
CKD__07,CKD,Quantile plot,five,alpha,five,0.0040148244396905255,4
CKD__07,CKD,Quantile plot,five,alpha,median,0.00324531276441115,4
CKD__07,CKD,Quantile plot,five,threshold,dense19,0.09300709153825346,4
CKD__07,CKD,Quantile plot,five,threshold,five,0.005490033576207851,4
CKD__07,CKD,Quantile plot,five,threshold,median,0.004736607205115925,4
CKD__07,CKD,Violin plot,64,alpha,dense19,0.07092423247715493,4
CKD__07,CKD,Violin plot,64,alpha,five,0.1019788770708589,4
