key,dataset,candidate,family,setting,H,observer,task,loss,successful
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,threshold,dense19,0.03371883844500965,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,median,0.03266200487700865,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,spread,0.019739887093255637,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,asymmetry,0.17494833509667498,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,upper_tail,0.2478195621908828,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,five,0.06919899291905565,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,256,alpha,dense19,0.050354200082438016,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,threshold,median,0.044730443546983384,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,threshold,spread,0.01984457306331951,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,threshold,asymmetry,0.14761157784693854,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,threshold,upper_tail,0.06859036355508608,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,threshold,five,0.02983498749692657,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,threshold,dense19,0.029576191900642798,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,alpha,median,0.05384592984957825,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,alpha,spread,0.040674956215153234,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,alpha,asymmetry,0.051758262457940414,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,alpha,upper_tail,0.09856174803058489,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,alpha,five,0.037235362040781324,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,256,alpha,dense19,0.03719316902565182,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,threshold,median,0.05862465307864839,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,threshold,spread,0.05805510315454188,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,threshold,asymmetry,0.022229710227902277,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,threshold,upper_tail,0.1942096816135839,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,threshold,five,0.05123175452367787,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,threshold,dense19,0.05367216661009557,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,alpha,median,0.05862465307864839,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,alpha,spread,0.05805510315454188,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,alpha,asymmetry,0.022229710227902277,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,alpha,upper_tail,0.1942096816135839,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,alpha,five,0.05123175452367787,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,256,alpha,dense19,0.05367216661009557,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,threshold,median,0.029138962703022932,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,threshold,spread,0.0020772058575913386,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,threshold,asymmetry,0.09758204161162476,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,threshold,upper_tail,0.006748691702210232,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,threshold,five,0.05455130621679807,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,threshold,dense19,0.035065532632565136,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,alpha,median,0.03194944644605455,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,alpha,spread,0.006309802034623379,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,alpha,asymmetry,0.1180801142552793,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,alpha,upper_tail,0.0473982488322773,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,alpha,five,0.06177475082204173,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,256,alpha,dense19,0.038960275199030565,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,threshold,median,0.011874838847963145,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,threshold,spread,0.009389645229864558,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,threshold,asymmetry,0.051538124438693655,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,threshold,upper_tail,0.10149994256285816,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,threshold,five,0.017018894814236074,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,threshold,dense19,0.016775659278429656,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,alpha,median,0.011388151412311783,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,alpha,spread,0.0018107423219526316,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,alpha,asymmetry,0.057420238290580704,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,alpha,upper_tail,0.10802458795645058,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,alpha,five,0.019081619788119567,4
WDBC__01,WDBC,ECDF / full,ECDF,full,256,alpha,dense19,0.0137917760500886,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,median,0.009010385812646097,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,spread,0.011083182924764484,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,asymmetry,0.018497698152783782,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,upper_tail,0.37943103077964874,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,five,0.008443771001196679,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,threshold,dense19,0.04862356990937632,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,median,0.006145932777329957,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,spread,0.0034522258058815123,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,asymmetry,0.013773489225106478,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,upper_tail,0.3794310307796497,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,five,0.0025933940238972225,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,256,alpha,dense19,0.046695838976185886,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,median,0.009010385812646097,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,spread,0.011083182924764484,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,asymmetry,0.018497698152783782,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,upper_tail,0.01159293267037675,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,five,0.008443771001196679,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,threshold,dense19,0.00903905100195241,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,median,0.006145932777329957,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,spread,0.0034522258058815123,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,asymmetry,0.013773489225106478,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,upper_tail,0.0010468728263634307,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,five,0.0025933940238972225,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,256,alpha,dense19,0.0035339655352621987,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,threshold,median,0.08807261387553714,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,threshold,spread,0.04404712958596982,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,threshold,asymmetry,0.15627155540066115,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,threshold,upper_tail,0.4981794192592797,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,threshold,five,0.07339889546544202,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,threshold,dense19,0.0869729898688832,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,alpha,median,0.09580581955581881,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,alpha,spread,0.04404712958596982,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,alpha,asymmetry,0.15627155540066115,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,alpha,upper_tail,0.4981794192592797,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,alpha,five,0.07803881887361101,4
WDBC__01,WDBC,Bar chart / means,Bar chart,means,384,alpha,dense19,0.091450108946941,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,threshold,median,0.009236881376503811,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,threshold,spread,0.02202356479298491,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,threshold,asymmetry,1.3216352510895417,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,threshold,upper_tail,2.9093929503709455,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,threshold,five,0.6090239298061288,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,threshold,dense19,0.5564096160761259,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,alpha,median,0.009236881376503811,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,alpha,spread,0.015466411360561965,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,alpha,asymmetry,0.13913690158607894,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,alpha,upper_tail,0.7858546705657389,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,alpha,five,0.16753843179804045,4
WDBC__01,WDBC,Box plot / five,Box plot,five,384,alpha,dense19,0.16903324791765484,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,threshold,median,0.006724526678505073,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,threshold,spread,0.01546641136056242,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,threshold,asymmetry,1.3345463423122716,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,threshold,upper_tail,2.9078463092348894,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,threshold,five,0.6059727152711996,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,threshold,dense19,0.553623528470254,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,alpha,median,0.006724526678505073,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,alpha,spread,0.01546641136056287,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,alpha,asymmetry,0.13913690158607825,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,alpha,upper_tail,0.7858546705657389,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,alpha,five,0.16703596085844075,4
WDBC__01,WDBC,Interval plot / five,Interval plot,five,384,alpha,dense19,0.16859128775730753,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,median,0.01039039184095029,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,spread,0.023161515256885593,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,asymmetry,0.02896230475743012,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,upper_tail,0.11843172512755802,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,five,0.017351252547624638,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,threshold,dense19,0.019307836441511204,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,median,0.018790774002249582,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,spread,0.011161719662299351,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,asymmetry,0.08418058553965221,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,upper_tail,0.25864693379406034,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,five,0.03411082944908141,4
WDBC__01,WDBC,Dot plot / raw,Dot plot,raw,384,alpha,dense19,0.034542970091832076,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,threshold,median,0.05127728688752645,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,threshold,spread,0.03952205244449905,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,threshold,asymmetry,0.08796309552627482,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,threshold,upper_tail,0.08089857841391136,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,threshold,five,0.03318255470588431,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,threshold,dense19,0.036707751574596166,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,alpha,median,0.05562551303189499,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,alpha,spread,0.04917063374469893,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,alpha,asymmetry,0.04308793190955077,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,alpha,upper_tail,0.10003929812530615,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,alpha,five,0.039978810025969425,4
WDBC__01,WDBC,Histogram / 16,Histogram,16,384,alpha,dense19,0.04262046351240341,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,threshold,median,0.05862465307864839,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,threshold,spread,0.05805510315454188,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,threshold,asymmetry,0.022229710227902277,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,threshold,upper_tail,0.1942096816135839,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,threshold,five,0.05123175452367787,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,threshold,dense19,0.05367216661009557,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,alpha,median,0.05862465307864839,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,alpha,spread,0.05805510315454188,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,alpha,asymmetry,0.022229710227902277,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,alpha,upper_tail,0.1942096816135839,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,alpha,five,0.05123175452367787,4
WDBC__01,WDBC,Heatmap / 16,Heatmap,16,384,alpha,dense19,0.05367216661009557,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,threshold,median,0.030147298194446753,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,threshold,spread,0.002936568899003558,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,threshold,asymmetry,0.10394985425202424,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,threshold,upper_tail,0.02196895160524665,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,threshold,five,0.056962021112073685,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,threshold,dense19,0.036626904986724454,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,alpha,median,0.03125208242168503,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,alpha,spread,0.004867668997961789,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,alpha,asymmetry,0.11479104441909516,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,alpha,upper_tail,0.041496748552916476,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,alpha,five,0.06038256603316659,4
WDBC__01,WDBC,Violin plot / 64,Violin plot,64,384,alpha,dense19,0.03838664360937818,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,threshold,median,0.006873954232586151,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,threshold,spread,0.008909257928139472,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,threshold,asymmetry,0.019333014200702454,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,threshold,upper_tail,0.2790077516089767,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,threshold,five,0.009322257833528,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,threshold,dense19,0.021831907988347853,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,alpha,median,0.009097571560625167,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,alpha,spread,0.0006888481430294656,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,alpha,asymmetry,0.018700168056060805,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,alpha,upper_tail,0.12158487780096452,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,alpha,five,0.009403956004137633,4
WDBC__01,WDBC,ECDF / full,ECDF,full,384,alpha,dense19,0.012506106377285157,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,median,0.007217658634929143,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,spread,0.003780678332581927,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,asymmetry,0.014435317269857719,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,upper_tail,0.3744481283747811,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,five,0.004398769459284932,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,threshold,dense19,0.047269366820376246,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,median,0.0030073513924452054,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,spread,0.0023521044957178867,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,asymmetry,0.0016074417950374328,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,upper_tail,0.3744481283747804,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,five,0.001953343375603214,4
WDBC__01,WDBC,Quantile plot / five,Quantile plot,five,384,alpha,dense19,0.04655578749779479,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,median,0.007217658634929143,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,spread,0.003780678332581927,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,asymmetry,0.014435317269857719,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,upper_tail,0.007217658634928917,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,five,0.004398769459284932,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,threshold,dense19,0.004913055748195882,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,median,0.0030073513924452054,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,spread,0.0023521044957178867,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,asymmetry,0.0016074417950374328,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,upper_tail,0.0032542557212860103,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,five,0.001953343375603214,4
WDBC__01,WDBC,Quantile plot / nineteen,Quantile plot,nineteen,384,alpha,dense19,0.0026733957195058966,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,threshold,median,0.08927066687467361,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,threshold,spread,0.9792924560474806,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,threshold,asymmetry,0.08878099632882015,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,threshold,upper_tail,1.2174539254523804,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,threshold,five,0.45692098050263014,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,threshold,dense19,0.4475370576254665,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,alpha,median,0.07524131394116164,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,alpha,spread,0.9792924560474806,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,alpha,asymmetry,0.08878099632882015,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,alpha,upper_tail,1.2174539254523804,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,alpha,five,0.45411510991592774,4
WDBC__02,WDBC,Bar chart / means,Bar chart,means,256,alpha,dense19,0.4467986706289659,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,threshold,median,0.016369974781520757,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,threshold,spread,0.04346918344972359,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,threshold,asymmetry,1.0363731089388577,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,threshold,upper_tail,1.7202925788250754,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,threshold,five,0.48137173095563807,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,threshold,dense19,0.40632296569912596,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,alpha,median,0.016369974781520757,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,alpha,spread,0.028058705867024383,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,alpha,asymmetry,0.994285050138321,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,alpha,upper_tail,0.7298202617191129,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,alpha,five,0.21035735003367165,4
WDBC__02,WDBC,Box plot / five,Box plot,five,256,alpha,dense19,0.17348752646610408,4
WDBC__02,WDBC,Interval plot / five,Interval plot,five,256,threshold,median,0.01219943733348852,4
WDBC__02,WDBC,Interval plot / five,Interval plot,five,256,threshold,spread,0.02805870586702482,4
