key,dataset,observer,H,phase,setting,task,total,encoding,raster
WDBC__01,WDBC,threshold,256,0.5,nineteen,median,0.010104212393317824,0.0,0.010104212393317824
WDBC__01,WDBC,threshold,256,0.5,nineteen,spread,0.01079758081167138,0.0,0.01079758081167138
WDBC__01,WDBC,threshold,256,0.5,nineteen,asymmetry,0.0032180769158056165,0.0,0.0032180769158056165
WDBC__01,WDBC,threshold,256,0.5,nineteen,upper_tail,0.015269306108779128,0.0,0.015269306108779128
WDBC__01,WDBC,threshold,256,0.5,nineteen,five,0.008389997535140716,0.0,0.008389997535140716
WDBC__01,WDBC,threshold,256,0.5,nineteen,dense19,0.00941922985339262,0.0,0.00941922985339262
WDBC__01,WDBC,alpha,256,0.5,nineteen,median,0.006412668901296636,0.0,0.006412668901296636
WDBC__01,WDBC,alpha,256,0.5,nineteen,spread,0.004193136609083106,0.0,0.004193136609083106
WDBC__01,WDBC,alpha,256,0.5,nineteen,asymmetry,0.016366397836211726,0.0,0.016366397836211726
WDBC__01,WDBC,alpha,256,0.5,nineteen,upper_tail,0.0015703737774565095,0.0,0.0015703737774565095
WDBC__01,WDBC,alpha,256,0.5,nineteen,five,0.0028782917522222817,0.0,0.0028782917522222817
WDBC__01,WDBC,alpha,256,0.5,nineteen,dense19,0.0037174507967078713,0.0,0.0037174507967078713
WDBC__01,WDBC,threshold,256,0.75,nineteen,median,0.005728906070633641,0.0,0.005728906070633641
WDBC__01,WDBC,threshold,256,0.75,nineteen,spread,0.01242432626878732,0.0,0.01242432626878732
WDBC__01,WDBC,threshold,256,0.75,nineteen,asymmetry,0.008495783070453837,0.0,0.008495783070453837
WDBC__01,WDBC,threshold,256,0.75,nineteen,upper_tail,0.024313490051098625,0.0,0.024313490051098625
WDBC__01,WDBC,threshold,256,0.75,nineteen,five,0.008920878652112104,0.0,0.008920878652112104
WDBC__01,WDBC,threshold,256,0.75,nineteen,dense19,0.009149594883015165,0.0,0.009149594883015165
WDBC__01,WDBC,alpha,256,0.75,nineteen,median,0.006290454483121801,0.0,0.006290454483121801
WDBC__01,WDBC,alpha,256,0.75,nineteen,spread,0.003366641948684584,0.0,0.003366641948684584
WDBC__01,WDBC,alpha,256,0.75,nineteen,asymmetry,0.012003096273518957,0.0,0.012003096273518957
WDBC__01,WDBC,alpha,256,0.75,nineteen,upper_tail,0.0009661209423844552,0.0,0.0009661209423844552
WDBC__01,WDBC,alpha,256,0.75,nineteen,five,0.002643704318302425,0.0,0.002643704318302425
WDBC__01,WDBC,alpha,256,0.75,nineteen,dense19,0.0034306411497476525,0.0,0.0034306411497476525
WDBC__01,WDBC,threshold,384,0.125,five,median,0.01228719820878329,0.0,0.01228719820878329
WDBC__01,WDBC,threshold,384,0.125,five,spread,0.006476480858533957,0.0,0.006476480858533957
WDBC__01,WDBC,threshold,384,0.125,five,asymmetry,0.026010001941704587,0.0,0.026010001941704587
WDBC__01,WDBC,threshold,384,0.125,five,upper_tail,0.3930078220074566,0.37408141938228356,0.018926402625172988
WDBC__01,WDBC,threshold,384,0.125,five,five,0.006121296475191727,0.0,0.006121296475191727
WDBC__01,WDBC,threshold,384,0.125,five,dense19,0.04657489312257707,0.04715607521858137,0.005873098752089772
WDBC__01,WDBC,alpha,384,0.125,five,median,0.0026368108100192572,0.0,0.0026368108100192572
WDBC__01,WDBC,alpha,384,0.125,five,spread,0.0022797738357189573,0.0,0.0022797738357189573
WDBC__01,WDBC,alpha,384,0.125,five,asymmetry,0.0008106261836780598,0.0,0.0008106261836780598
WDBC__01,WDBC,alpha,384,0.125,five,upper_tail,0.37363127285696085,0.37408141938228356,0.00045014652532275823
WDBC__01,WDBC,alpha,384,0.125,five,five,0.0018759160164197339,0.0,0.0018759160164197339
WDBC__01,WDBC,alpha,384,0.125,five,dense19,0.04658383534793855,0.04715607521858137,0.001716850377218262
WDBC__01,WDBC,threshold,384,0.375,five,median,0.008162821845964953,0.0,0.008162821845964953
WDBC__01,WDBC,threshold,384,0.375,five,spread,0.0010848758066301233,0.0,0.0010848758066301233
WDBC__01,WDBC,threshold,384,0.375,five,asymmetry,0.006075516188085492,0.0,0.006075516188085492
WDBC__01,WDBC,threshold,384,0.375,five,upper_tail,0.370323752011963,0.37408141938228356,0.0037576673703206146
WDBC__01,WDBC,threshold,384,0.375,five,five,0.005318227169727127,0.0,0.005318227169727127
WDBC__01,WDBC,threshold,384,0.375,five,dense19,0.04551175043177306,0.04715607521858137,0.005149938256664729
WDBC__01,WDBC,alpha,384,0.375,five,median,0.002642537649050434,0.0,0.002642537649050434
WDBC__01,WDBC,alpha,384,0.375,five,spread,0.0026652103540134283,0.0,0.0026652103540134283
WDBC__01,WDBC,alpha,384,0.375,five,asymmetry,0.0009335487547580888,0.0,0.0009335487547580888
WDBC__01,WDBC,alpha,384,0.375,five,upper_tail,0.37452962956677927,0.37408141938228356,0.00044821018449567123
WDBC__01,WDBC,alpha,384,0.375,five,five,0.0019318549092813284,0.0,0.0019318549092813284
WDBC__01,WDBC,alpha,384,0.375,five,dense19,0.046680381513827675,0.04715607521858137,0.0016873143309238704
WDBC__01,WDBC,threshold,384,0.625,five,median,0.0021481190610754494,0.0,0.0021481190610754494
WDBC__01,WDBC,threshold,384,0.625,five,spread,0.005789084798064083,0.0,0.005789084798064083
WDBC__01,WDBC,threshold,384,0.625,five,asymmetry,0.01385896956552317,0.0,0.01385896956552317
WDBC__01,WDBC,threshold,384,0.625,five,upper_tail,0.36413718746774093,0.37408141938228356,0.009944231914542679
WDBC__01,WDBC,threshold,384,0.625,five,five,0.003499987060502361,0.0,0.003499987060502361
WDBC__01,WDBC,threshold,384,0.625,five,dense19,0.04749342051418346,0.04715607521858137,0.002853820863908575
WDBC__01,WDBC,alpha,384,0.625,five,median,0.003372165135844512,0.0,0.003372165135844512
WDBC__01,WDBC,alpha,384,0.625,five,spread,0.0020389986374191706,0.0,0.0020389986374191706
WDBC__01,WDBC,alpha,384,0.625,five,asymmetry,0.0027161570669688587,0.0,0.0027161570669688587
WDBC__01,WDBC,alpha,384,0.625,five,upper_tail,0.3752282154637374,0.37408141938228356,0.0011467960814538207
WDBC__01,WDBC,alpha,384,0.625,five,five,0.0018878673955967699,0.0,0.0018878673955967699
WDBC__01,WDBC,alpha,384,0.625,five,dense19,0.04648402735706279,0.04715607521858137,0.0019257872423163122
WDBC__01,WDBC,threshold,384,0.875,five,median,0.00627249542389288,0.0,0.00627249542389288
WDBC__01,WDBC,threshold,384,0.875,five,spread,0.001772271867099544,0.0,0.001772271867099544
WDBC__01,WDBC,threshold,384,0.875,five,asymmetry,0.01179678138411763,0.0,0.01179678138411763
WDBC__01,WDBC,threshold,384,0.875,five,upper_tail,0.3703237520119639,0.37408141938228356,0.0037576673703197077
WDBC__01,WDBC,threshold,384,0.875,five,five,0.0026555671317185147,0.0,0.0026555671317185147
WDBC__01,WDBC,threshold,384,0.875,five,dense19,0.04949740321297141,0.04715607521858137,0.0028500405100348246
WDBC__01,WDBC,alpha,384,0.875,five,median,0.0033778919748666176,0.0,0.0033778919748666176
WDBC__01,WDBC,alpha,384,0.875,five,spread,0.0024244351557199915,0.0,0.0024244351557199915
WDBC__01,WDBC,alpha,384,0.875,five,asymmetry,0.001969435174744724,0.0,0.001969435174744724
WDBC__01,WDBC,alpha,384,0.875,five,upper_tail,0.3744033956116441,0.37408141938228356,0.00032197622936053086
WDBC__01,WDBC,alpha,384,0.875,five,five,0.002117735181115024,0.0,0.002117735181115024
WDBC__01,WDBC,alpha,384,0.875,five,dense19,0.04647490577235016,0.04715607521858137,0.0020162365795978144
WDBC__01,WDBC,threshold,384,0.125,nineteen,median,0.01228719820878329,0.0,0.01228719820878329
WDBC__01,WDBC,threshold,384,0.125,nineteen,spread,0.006476480858533957,0.0,0.006476480858533957
WDBC__01,WDBC,threshold,384,0.125,nineteen,asymmetry,0.026010001941704587,0.0,0.026010001941704587
WDBC__01,WDBC,threshold,384,0.125,nineteen,upper_tail,0.009097122235276086,0.0,0.009097122235276086
WDBC__01,WDBC,threshold,384,0.125,nineteen,five,0.006121296475191727,0.0,0.006121296475191727
WDBC__01,WDBC,threshold,384,0.125,nineteen,dense19,0.005526787725539075,0.0,0.005526787725539075
WDBC__01,WDBC,alpha,384,0.125,nineteen,median,0.0026368108100192572,0.0,0.0026368108100192572
WDBC__01,WDBC,alpha,384,0.125,nineteen,spread,0.0022797738357189573,0.0,0.0022797738357189573
WDBC__01,WDBC,alpha,384,0.125,nineteen,asymmetry,0.0008106261836780598,0.0,0.0008106261836780598
WDBC__01,WDBC,alpha,384,0.125,nineteen,upper_tail,0.0032742956277462118,0.0,0.0032742956277462118
WDBC__01,WDBC,alpha,384,0.125,nineteen,five,0.0018759160164197339,0.0,0.0018759160164197339
WDBC__01,WDBC,alpha,384,0.125,nineteen,dense19,0.0026753251348046285,0.0,0.0026753251348046285
WDBC__01,WDBC,threshold,384,0.375,nineteen,median,0.008162821845964953,0.0,0.008162821845964953
WDBC__01,WDBC,threshold,384,0.375,nineteen,spread,0.0010848758066301233,0.0,0.0010848758066301233
WDBC__01,WDBC,threshold,384,0.375,nineteen,asymmetry,0.006075516188085492,0.0,0.006075516188085492
WDBC__01,WDBC,threshold,384,0.375,nineteen,upper_tail,0.011846706477152861,0.0,0.011846706477152861
WDBC__01,WDBC,threshold,384,0.375,nineteen,five,0.005318227169727127,0.0,0.005318227169727127
WDBC__01,WDBC,threshold,384,0.375,nineteen,dense19,0.0042259598125507815,0.0,0.0042259598125507815
WDBC__01,WDBC,alpha,384,0.375,nineteen,median,0.002642537649050434,0.0,0.002642537649050434
WDBC__01,WDBC,alpha,384,0.375,nineteen,spread,0.0026652103540134283,0.0,0.0026652103540134283
WDBC__01,WDBC,alpha,384,0.375,nineteen,asymmetry,0.0009335487547580888,0.0,0.0009335487547580888
WDBC__01,WDBC,alpha,384,0.375,nineteen,upper_tail,0.002498861489005997,0.0,0.002498861489005997
WDBC__01,WDBC,alpha,384,0.375,nineteen,five,0.0019318549092813284,0.0,0.0019318549092813284
WDBC__01,WDBC,alpha,384,0.375,nineteen,dense19,0.0026934535088661343,0.0,0.0026934535088661343
WDBC__01,WDBC,threshold,384,0.625,nineteen,median,0.0021481190610754494,0.0,0.0021481190610754494
WDBC__01,WDBC,threshold,384,0.625,nineteen,spread,0.005789084798064083,0.0,0.005789084798064083
WDBC__01,WDBC,threshold,384,0.625,nineteen,asymmetry,0.01385896956552317,0.0,0.01385896956552317
WDBC__01,WDBC,threshold,384,0.625,nineteen,upper_tail,0.0019012147322346443,0.0,0.0019012147322346443
WDBC__01,WDBC,threshold,384,0.625,nineteen,five,0.003499987060502361,0.0,0.003499987060502361
WDBC__01,WDBC,threshold,384,0.625,nineteen,dense19,0.004412803059429296,0.0,0.004412803059429296
WDBC__01,WDBC,alpha,384,0.625,nineteen,median,0.003372165135844512,0.0,0.003372165135844512
WDBC__01,WDBC,alpha,384,0.625,nineteen,spread,0.0020389986374191706,0.0,0.0020389986374191706
WDBC__01,WDBC,alpha,384,0.625,nineteen,asymmetry,0.0027161570669688587,0.0,0.0027161570669688587
WDBC__01,WDBC,alpha,384,0.625,nineteen,upper_tail,0.003582883904260885,0.0,0.003582883904260885
WDBC__01,WDBC,alpha,384,0.625,nineteen,five,0.0018878673955967699,0.0,0.0018878673955967699
WDBC__01,WDBC,alpha,384,0.625,nineteen,dense19,0.0027796995016863926,0.0,0.0027796995016863926
WDBC__01,WDBC,threshold,384,0.875,nineteen,median,0.00627249542389288,0.0,0.00627249542389288
WDBC__01,WDBC,threshold,384,0.875,nineteen,spread,0.001772271867099544,0.0,0.001772271867099544
WDBC__01,WDBC,threshold,384,0.875,nineteen,asymmetry,0.01179678138411763,0.0,0.01179678138411763
WDBC__01,WDBC,threshold,384,0.875,nineteen,upper_tail,0.006025591095052075,0.0,0.006025591095052075
WDBC__01,WDBC,threshold,384,0.875,nineteen,five,0.0026555671317185147,0.0,0.0026555671317185147
WDBC__01,WDBC,threshold,384,0.875,nineteen,dense19,0.005486672395264376,0.0,0.005486672395264376
WDBC__01,WDBC,alpha,384,0.875,nineteen,median,0.0033778919748666176,0.0,0.0033778919748666176
WDBC__01,WDBC,alpha,384,0.875,nineteen,spread,0.0024244351557199915,0.0,0.0024244351557199915
WDBC__01,WDBC,alpha,384,0.875,nineteen,asymmetry,0.001969435174744724,0.0,0.001969435174744724
WDBC__01,WDBC,alpha,384,0.875,nineteen,upper_tail,0.003660981864130948,0.0,0.003660981864130948
WDBC__01,WDBC,alpha,384,0.875,nineteen,five,0.002117735181115024,0.0,0.002117735181115024
WDBC__01,WDBC,alpha,384,0.875,nineteen,dense19,0.0025451047326664304,0.0,0.0025451047326664304
WDBC__02,WDBC,threshold,256,0.0,five,median,0.011740674246614815,0.0,0.011740674246614815
WDBC__02,WDBC,threshold,256,0.0,five,spread,0.004009302892465655,0.0,0.004009302892465655
WDBC__02,WDBC,threshold,256,0.0,five,asymmetry,0.007242130416107255,0.0,0.007242130416107255
WDBC__02,WDBC,threshold,256,0.0,five,upper_tail,0.555268466990605,0.5650425374924721,0.009774070501867153
WDBC__02,WDBC,threshold,256,0.0,five,five,0.008940614845788494,0.0,0.008940614845788494
WDBC__02,WDBC,threshold,256,0.0,five,dense19,0.05841725995209833,0.056618324112878725,0.005851865373397702
WDBC__02,WDBC,alpha,256,0.0,five,median,0.005766773034603838,0.0,0.005766773034603838
WDBC__02,WDBC,alpha,256,0.0,five,spread,0.0032739619484364116,0.0,0.0032739619484364116
WDBC__02,WDBC,alpha,256,0.0,five,asymmetry,0.019209532271447,0.0,0.019209532271447
WDBC__02,WDBC,alpha,256,0.0,five,upper_tail,0.5728030839690171,0.5650425374924721,0.00776054647654502
WDBC__02,WDBC,alpha,256,0.0,five,five,0.0033433442370558284,0.0,0.0033433442370558284
WDBC__02,WDBC,alpha,256,0.0,five,dense19,0.057013293428190275,0.056618324112878725,0.0031310256778123787
WDBC__02,WDBC,threshold,256,0.25,five,median,0.004258352682074689,0.0,0.004258352682074689
WDBC__02,WDBC,threshold,256,0.25,five,spread,0.004720072266167836,0.0,0.004720072266167836
WDBC__02,WDBC,threshold,256,0.25,five,asymmetry,0.007865657213152192,0.0,0.007865657213152192
WDBC__02,WDBC,threshold,256,0.25,five,upper_tail,0.5689860565255944,0.5650425374924721,0.003943519033122352
WDBC__02,WDBC,threshold,256,0.25,five,five,0.004946224045527884,0.0,0.004946224045527884
WDBC__02,WDBC,threshold,256,0.25,five,dense19,0.05852126991287118,0.056618324112878725,0.004575971166818664
WDBC__02,WDBC,alpha,256,0.25,five,median,0.005756383572689242,0.0,0.005756383572689242
WDBC__02,WDBC,alpha,256,0.25,five,spread,0.0030247629877265285,0.0,0.0030247629877265285
WDBC__02,WDBC,alpha,256,0.25,five,asymmetry,0.020859502654098357,0.0,0.020859502654098357
WDBC__02,WDBC,alpha,256,0.25,five,upper_tail,0.5721628086285914,0.5650425374924721,0.0071202711361192895
WDBC__02,WDBC,alpha,256,0.25,five,five,0.003647986318973017,0.0,0.003647986318973017
WDBC__02,WDBC,alpha,256,0.25,five,dense19,0.05701704919767368,0.056618324112878725,0.003501555252149414
WDBC__02,WDBC,threshold,256,0.5,five,median,0.014447451229273444,0.0,0.014447451229273444
WDBC__02,WDBC,threshold,256,0.5,five,spread,0.00276224929837229,0.0,0.00276224929837229
WDBC__02,WDBC,threshold,256,0.5,five,asymmetry,0.04513412053566839,0.0,0.04513412053566839
WDBC__02,WDBC,threshold,256,0.5,five,upper_tail,0.575221324496042,0.5650425374924721,0.010178787003569984
WDBC__02,WDBC,threshold,256,0.5,five,five,0.008445918025602918,0.0,0.008445918025602918
WDBC__02,WDBC,threshold,256,0.5,five,dense19,0.0580835726993053,0.056618324112878725,0.008333995902155899
WDBC__02,WDBC,alpha,256,0.5,five,median,0.004432714974509513,0.0,0.004432714974509513
WDBC__02,WDBC,alpha,256,0.5,five,spread,0.00283715470779489,0.0,0.00283715470779489
WDBC__02,WDBC,alpha,256,0.5,five,asymmetry,0.016276505185575583,0.0,0.016276505185575583
WDBC__02,WDBC,alpha,256,0.5,five,upper_tail,0.5720445723930452,0.5650425374924721,0.007002034900573046
WDBC__02,WDBC,alpha,256,0.5,five,five,0.003011116307361516,0.0,0.003011116307361516
WDBC__02,WDBC,alpha,256,0.5,five,dense19,0.05699556371374646,0.056618324112878725,0.0027968491564219753
WDBC__02,WDBC,threshold,256,0.75,five,median,0.02192977279381357,0.0,0.02192977279381357
WDBC__02,WDBC,threshold,256,0.75,five,spread,0.008997517268823413,0.0,0.008997517268823413
WDBC__02,WDBC,threshold,256,0.75,five,asymmetry,0.0445105937386252,0.0,0.0445105937386252
WDBC__02,WDBC,threshold,256,0.75,five,upper_tail,0.5889389140310325,0.5650425374924721,0.02389637653856036
WDBC__02,WDBC,threshold,256,0.75,five,five,0.006841889880226501,0.0,0.006841889880226501
WDBC__02,WDBC,threshold,256,0.75,five,dense19,0.058501580345487914,0.056618324112878725,0.006640846118908237
WDBC__02,WDBC,alpha,256,0.75,five,median,0.004422325512598407,0.0,0.004422325512598407
WDBC__02,WDBC,alpha,256,0.75,five,spread,0.0019131175495418003,0.0,0.0019131175495418003
WDBC__02,WDBC,alpha,256,0.75,five,asymmetry,0.01819138653392018,0.0,0.01819138653392018
WDBC__02,WDBC,alpha,256,0.75,five,upper_tail,0.5714042970526212,0.5650425374924721,0.006361759560149061
WDBC__02,WDBC,alpha,256,0.75,five,five,0.003468536155084114,0.0,0.003468536155084114
WDBC__02,WDBC,alpha,256,0.75,five,dense19,0.05706574683670939,0.056618324112878725,0.00314020749656601
WDBC__02,WDBC,threshold,256,0.0,nineteen,median,0.011740674246614815,0.0,0.011740674246614815
WDBC__02,WDBC,threshold,256,0.0,nineteen,spread,0.004009302892465655,0.0,0.004009302892465655
WDBC__02,WDBC,threshold,256,0.0,nineteen,asymmetry,0.007242130416107255,0.0,0.007242130416107255
WDBC__02,WDBC,threshold,256,0.0,nineteen,upper_tail,0.00032961762056579985,0.0,0.00032961762056579985
WDBC__02,WDBC,threshold,256,0.0,nineteen,five,0.008940614845788494,0.0,0.008940614845788494
WDBC__02,WDBC,threshold,256,0.0,nineteen,dense19,0.008555281965138575,0.0,0.008555281965138575
WDBC__02,WDBC,alpha,256,0.0,nineteen,median,0.005766773034603838,0.0,0.005766773034603838
WDBC__02,WDBC,alpha,256,0.0,nineteen,spread,0.0032739619484364116,0.0,0.0032739619484364116
WDBC__02,WDBC,alpha,256,0.0,nineteen,asymmetry,0.019209532271447,0.0,0.019209532271447
WDBC__02,WDBC,alpha,256,0.0,nineteen,upper_tail,0.010999080750018334,0.0,0.010999080750018334
WDBC__02,WDBC,alpha,256,0.0,nineteen,five,0.0033433442370558284,0.0,0.0033433442370558284
WDBC__02,WDBC,alpha,256,0.0,nineteen,dense19,0.004425948823683393,0.0,0.004425948823683393
WDBC__02,WDBC,threshold,256,0.25,nineteen,median,0.004258352682074689,0.0,0.004258352682074689
WDBC__02,WDBC,threshold,256,0.25,nineteen,spread,0.004720072266167836,0.0,0.004720072266167836
WDBC__02,WDBC,threshold,256,0.25,nineteen,asymmetry,0.007865657213152192,0.0,0.007865657213152192
WDBC__02,WDBC,threshold,256,0.25,nineteen,upper_tail,0.004658596755794575,0.0,0.004658596755794575
WDBC__02,WDBC,threshold,256,0.25,nineteen,five,0.004946224045527884,0.0,0.004946224045527884
WDBC__02,WDBC,threshold,256,0.25,nineteen,dense19,0.009021978850809593,0.0,0.009021978850809593
WDBC__02,WDBC,alpha,256,0.25,nineteen,median,0.005756383572689242,0.0,0.005756383572689242
WDBC__02,WDBC,alpha,256,0.25,nineteen,spread,0.0030247629877265285,0.0,0.0030247629877265285
WDBC__02,WDBC,alpha,256,0.25,nineteen,asymmetry,0.020859502654098357,0.0,0.020859502654098357
WDBC__02,WDBC,alpha,256,0.25,nineteen,upper_tail,0.012194123650735477,0.0,0.012194123650735477
WDBC__02,WDBC,alpha,256,0.25,nineteen,five,0.003647986318973017,0.0,0.003647986318973017
WDBC__02,WDBC,alpha,256,0.25,nineteen,dense19,0.004349163495040553,0.0,0.004349163495040553
WDBC__02,WDBC,threshold,256,0.5,nineteen,median,0.014447451229273444,0.0,0.014447451229273444
WDBC__02,WDBC,threshold,256,0.5,nineteen,spread,0.00276224929837229,0.0,0.00276224929837229
WDBC__02,WDBC,threshold,256,0.5,nineteen,asymmetry,0.04513412053566839,0.0,0.04513412053566839
WDBC__02,WDBC,threshold,256,0.5,nineteen,upper_tail,0.02028247512600468,0.0,0.02028247512600468
WDBC__02,WDBC,threshold,256,0.5,nineteen,five,0.008445918025602918,0.0,0.008445918025602918
WDBC__02,WDBC,threshold,256,0.5,nineteen,dense19,0.009183397658555281,0.0,0.009183397658555281
WDBC__02,WDBC,alpha,256,0.5,nineteen,median,0.004432714974509513,0.0,0.004432714974509513
WDBC__02,WDBC,alpha,256,0.5,nineteen,spread,0.00283715470779489,0.0,0.00283715470779489
WDBC__02,WDBC,alpha,256,0.5,nineteen,asymmetry,0.016276505185575583,0.0,0.016276505185575583
WDBC__02,WDBC,alpha,256,0.5,nineteen,upper_tail,0.010240569174045486,0.0,0.010240569174045486
WDBC__02,WDBC,alpha,256,0.5,nineteen,five,0.003011116307361516,0.0,0.003011116307361516
WDBC__02,WDBC,alpha,256,0.5,nineteen,dense19,0.004277805320925794,0.0,0.004277805320925794
WDBC__02,WDBC,threshold,256,0.75,nineteen,median,0.02192977279381357,0.0,0.02192977279381357
WDBC__02,WDBC,threshold,256,0.75,nineteen,spread,0.008997517268823413,0.0,0.008997517268823413
WDBC__02,WDBC,threshold,256,0.75,nineteen,asymmetry,0.0445105937386252,0.0,0.0445105937386252
WDBC__02,WDBC,threshold,256,0.75,nineteen,upper_tail,0.027764796690544807,0.0,0.027764796690544807
WDBC__02,WDBC,threshold,256,0.75,nineteen,five,0.006841889880226501,0.0,0.006841889880226501
WDBC__02,WDBC,threshold,256,0.75,nineteen,dense19,0.009486094967800368,0.0,0.009486094967800368
