key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,threshold,,dense19,0.07788724770858453
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,median,0.02382385823722383
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,spread,0.15266510330321093
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,asymmetry,0.16372122522463117
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,upper_tail,0.303238361628835
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,five,0.06374067473960797
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.5,alpha,,dense19,0.07788724770858453
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,median,0.02382385823722383
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,spread,0.15266510330321093
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,asymmetry,0.16372122522463117
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,upper_tail,0.303238361628835
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,five,0.06374067473960797
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,threshold,,dense19,0.07788724770858453
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,median,0.02382385823722383
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,spread,0.15266510330321093
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,asymmetry,0.16372122522463117
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,upper_tail,0.303238361628835
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,five,0.06374067473960797
WDBC__00,WDBC,Heatmap,16,Heatmap / 16,256,0.75,alpha,,dense19,0.07788724770858453
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,median,0.0021143807638529773
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,spread,0.0053198539258559685
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,asymmetry,0.0668066854991138
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,upper_tail,0.09589359270150781
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,five,0.06239294804602318
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,threshold,,dense19,0.05666592912819053
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,median,0.0037976562619043506
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,spread,0.0025015341695214183
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,asymmetry,0.06531516800877779
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,upper_tail,0.09957577945189205
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,five,0.059583845577867084
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.0,alpha,,dense19,0.05632646608280189
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,median,0.0018438563119634018
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,spread,0.006638017844893781
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,asymmetry,0.0673156947457692
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,upper_tail,0.09765537028268984
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,five,0.061785848451793766
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,threshold,,dense19,0.05630163303979857
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,median,0.003770833372462101
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,spread,0.00281103078897437
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,asymmetry,0.06528053644091247
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,upper_tail,0.09944770635815214
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,five,0.0594579894343964
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.25,alpha,,dense19,0.05632429699264135
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,median,0.00013990359551530865
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,spread,0.004906432701825554
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,asymmetry,0.06978202171431178
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,upper_tail,0.09728659471141375
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,five,0.06166015699703008
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,threshold,,dense19,0.05557806622023475
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,median,0.003878539605033854
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,spread,0.0026231603403401
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,asymmetry,0.0644300791733458
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,upper_tail,0.09873686262843388
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,five,0.05960408694973462
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.5,alpha,,dense19,0.05642904276199187
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,median,0.0015346855098026233
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,spread,0.006268412013878231
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,asymmetry,0.0698299594440814
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,upper_tail,0.09286818230501871
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,five,0.06255848577645975
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,threshold,,dense19,0.056038389046159195
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,median,0.0037887272067064553
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,spread,0.00233582041876065
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,asymmetry,0.0645103540746321
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,upper_tail,0.09950947802869665
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,five,0.05960809498430513
WDBC__00,WDBC,Violin plot,64,Violin plot / 64,256,0.75,alpha,,dense19,0.05638046939551387
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,median,0.017585923361674038
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,spread,0.00777245646770319
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,asymmetry,0.07816084188751991
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,upper_tail,0.01436683385370766
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,five,0.016412015482680523
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,threshold,,dense19,0.016608368334300207
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,median,0.007906238558388333
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,spread,0.000336311794109524
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,asymmetry,0.02735819857119432
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,upper_tail,0.013523006658946844
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,five,0.004804278318236461
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.0,alpha,,dense19,0.004994519847866219
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,median,0.010620473328305449
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,spread,0.02043394022227777
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,asymmetry,0.006458348182420026
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,upper_tail,0.014366833853704714
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,five,0.009167402404954818
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,threshold,,dense19,0.013186450477780024
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,median,0.010763737423039954
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,spread,7.736500418927129e-05
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,asymmetry,0.0341348101390033
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,upper_tail,0.015100118021710985
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,five,0.005779778478019649
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.25,alpha,,dense19,0.005369453435807355
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,median,0.017585923361674777
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,spread,0.007772456467702453
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,asymmetry,0.07816084188752138
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,upper_tail,0.01436683385370545
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,five,0.019100510603650506
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,threshold,,dense19,0.012851905530612936
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,median,0.010152575088433846
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,spread,0.0005823058146626454
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,asymmetry,0.0326119426950969
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,upper_tail,0.01886550817921073
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,five,0.0057908211318005364
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.5,alpha,,dense19,0.0050866675286955826
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,median,0.017585923361675512
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,spread,0.02043394022227777
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,asymmetry,0.04995444519754116
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,upper_tail,0.014366833853704714
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,five,0.010560492411628684
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,threshold,,dense19,0.012914898928194994
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,median,0.008183591457718097
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,spread,0.0034017767160039107
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,asymmetry,0.02622995655576123
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,upper_tail,0.015858425810458026
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,five,0.004648443903529522
WDBC__00,WDBC,ECDF,full,ECDF / full,256,0.75,alpha,,dense19,0.005160004398392459
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,median,0.017585923361674038
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,spread,0.0033847947603719663
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,asymmetry,0.015479960354227985
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,upper_tail,0.6625866867058435
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,five,0.012811385924774692
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,threshold,,dense19,0.06983572593128579
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,median,0.0033110832531176525
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,spread,0.008007640307279174
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,asymmetry,0.009685997418045517
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,upper_tail,0.6640604343844624
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,five,0.0032503204124518237
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.0,alpha,,dense19,0.06816046859888593
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,median,0.006303364685682833
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,spread,0.01103180799228461
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,asymmetry,0.02738932784555654
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,upper_tail,0.6795105247198333
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,five,0.006423554230431663
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,threshold,,dense19,0.07279104398416775
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,median,0.0028017186778930107
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,spread,0.009176470738978993
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,asymmetry,0.004876440694860103
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,upper_tail,0.6603934436051965
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,five,0.0038870985508161703
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.25,alpha,,dense19,0.06812601664106258
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,median,0.00874004688230667
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,spread,0.03597885315768341
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,asymmetry,0.0246358038270749
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,upper_tail,0.6425288046151914
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,five,0.011678647367054828
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,threshold,,dense19,0.06739988887748705
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,median,0.0046521633096489445
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,spread,0.00565804333424277
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,asymmetry,0.010678394906795457
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,upper_tail,0.6645566331288393
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,five,0.0030486170291500643
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.5,alpha,,dense19,0.06827903378990849
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,median,0.0012183410983122867
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,spread,0.0027579859450397766
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,asymmetry,0.012345916277564825
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,upper_tail,0.6657207307825074
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,five,0.003987090326147003
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,threshold,,dense19,0.0694183024351681
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,median,0.0031659348260775705
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,spread,0.008247671490308136
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,asymmetry,0.0053385676305660055
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,upper_tail,0.6613362357048738
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,five,0.003489490477989173
WDBC__00,WDBC,Quantile plot,five,Quantile plot / five,256,0.75,alpha,,dense19,0.06820376882141027
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,median,0.017585923361674038
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,spread,0.0033847947603719663
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,asymmetry,0.015479960354227985
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,upper_tail,0.02010765098960404
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,five,0.012811385924774692
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,threshold,,dense19,0.008950815642829896
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,median,0.0033110832531176525
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,spread,0.008007640307279174
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,asymmetry,0.009685997418045517
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,upper_tail,0.0011743186127058764
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,five,0.0032503204124518237
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.0,alpha,,dense19,0.004050779279557254
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,median,0.006303364685682833
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,spread,0.01103180799228461
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,asymmetry,0.02738932784555654
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,upper_tail,0.0037110839930456978
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,five,0.006423554230431663
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,threshold,,dense19,0.00940683725881089
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,median,0.0028017186778930107
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,spread,0.009176470738978993
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,asymmetry,0.004876440694860103
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,upper_tail,0.00020560050708272624
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,five,0.0038870985508161703
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.25,alpha,,dense19,0.00391368867772071
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,median,0.00874004688230667
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,spread,0.03597885315768341
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,asymmetry,0.0246358038270749
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,upper_tail,0.012486407407705933
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,five,0.011678647367054828
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,threshold,,dense19,0.010010030976103531
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,median,0.0046521633096489445
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,spread,0.00565804333424277
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,asymmetry,0.010678394906795457
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,upper_tail,0.0010116427559806317
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,five,0.0030486170291500643
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.5,alpha,,dense19,0.0038056104181780374
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,median,0.0012183410983122867
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,spread,0.0027579859450397766
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,asymmetry,0.012345916277564825
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,upper_tail,0.004964701623711551
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,five,0.003987090326147003
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,threshold,,dense19,0.007373029841323051
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,median,0.0031659348260775705
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,spread,0.008247671490308136
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,asymmetry,0.0053385676305660055
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,upper_tail,0.0006862656710526453
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,five,0.003489490477989173
WDBC__00,WDBC,Quantile plot,nineteen,Quantile plot / nineteen,256,0.75,alpha,,dense19,0.003908606690400678
WDBC__00,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,median,0.07814897674506746
WDBC__00,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,spread,0.9230386343016774
WDBC__00,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,asymmetry,0.1063672385775016
WDBC__00,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,upper_tail,1.2831274138854298
WDBC__00,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,five,0.4275414900774723
WDBC__00,WDBC,Bar chart,means,Bar chart / means,384,0.125,threshold,,dense19,0.4401738038607619
WDBC__00,WDBC,Bar chart,means,Bar chart / means,384,0.125,alpha,,median,0.07814897674506746
