key,dataset,candidate,observer,task,loss
WDBC__08,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0203614048671804
WDBC__09,WDBC,Quantile plot / five,alpha,asymmetry,0.0110693141801932
WDBC__09,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0110693141801932
WDBC__10,WDBC,ECDF / full,alpha,asymmetry,0.0098156243572496
WDBC__11,WDBC,Quantile plot / five,alpha,asymmetry,0.017755507029854
WDBC__11,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.017755507029854
WDBC__12,WDBC,Quantile plot / five,alpha,asymmetry,0.0015345779614555
WDBC__12,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0015345779614555
WDBC__13,WDBC,ECDF / full,alpha,asymmetry,0.0048725447750351
WDBC__14,WDBC,Quantile plot / five,alpha,asymmetry,0.0013617259153774
WDBC__14,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0013617259153774
WDBC__15,WDBC,Quantile plot / five,alpha,asymmetry,0.0035809698948343
WDBC__15,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0035809698948343
WDBC__16,WDBC,Quantile plot / five,alpha,asymmetry,0.0087713311861937
WDBC__16,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0087713311861937
WDBC__17,WDBC,Quantile plot / five,alpha,asymmetry,0.0066544492026025
WDBC__17,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0066544492026025
WDBC__18,WDBC,Quantile plot / five,alpha,asymmetry,0.008825948799454
WDBC__18,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.008825948799454
WDBC__19,WDBC,Quantile plot / five,alpha,asymmetry,0.0087012687523565
WDBC__19,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0087012687523565
WDBC__20,WDBC,Quantile plot / five,alpha,asymmetry,0.003245387603369
WDBC__20,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.003245387603369
WDBC__21,WDBC,Quantile plot / five,alpha,asymmetry,0.0019824544024736
WDBC__21,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0019824544024736
WDBC__22,WDBC,Quantile plot / five,alpha,asymmetry,0.0045434443274235
WDBC__22,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0045434443274235
WDBC__23,WDBC,Violin plot / 64,alpha,asymmetry,0.013398098912456
WDBC__24,WDBC,Quantile plot / five,alpha,asymmetry,0.0067754072011771
WDBC__24,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0067754072011771
WDBC__25,WDBC,ECDF / full,alpha,asymmetry,0.0026253322160962
WDBC__26,WDBC,Quantile plot / five,alpha,asymmetry,0.0052159866711559
WDBC__26,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0052159866711559
WDBC__27,WDBC,ECDF / full,alpha,asymmetry,0.0064883327287542
WDBC__28,WDBC,Quantile plot / five,alpha,asymmetry,0.0081817226838743
WDBC__28,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.0081817226838743
WDBC__29,WDBC,Quantile plot / five,alpha,asymmetry,0.001772045717853
WDBC__29,WDBC,Quantile plot / nineteen,alpha,asymmetry,0.001772045717853
Cleveland__00,Cleveland,ECDF / full,alpha,asymmetry,0.0060409420483996
Cleveland__01,Cleveland,Quantile plot / five,alpha,asymmetry,0.0054298465611352
Cleveland__02,Cleveland,Quantile plot / five,alpha,asymmetry,0.0164521972869411
Cleveland__02,Cleveland,Quantile plot / nineteen,alpha,asymmetry,0.0164521972869411
Cleveland__03,Cleveland,Quantile plot / five,alpha,asymmetry,0.0044071964964841
Cleveland__03,Cleveland,Quantile plot / nineteen,alpha,asymmetry,0.0044071964964841
Cleveland__04,Cleveland,Quantile plot / nineteen,alpha,asymmetry,0.0041896525564114
HeartFailure__00,HeartFailure,Quantile plot / five,alpha,asymmetry,0.0151880912235419
HeartFailure__00,HeartFailure,Quantile plot / nineteen,alpha,asymmetry,0.0151880912235419
HeartFailure__01,HeartFailure,Quantile plot / five,alpha,asymmetry,0.0020518277022161
HeartFailure__01,HeartFailure,Quantile plot / nineteen,alpha,asymmetry,0.0020518277022161
HeartFailure__02,HeartFailure,Bar chart / means,alpha,asymmetry,1.2444815400077129e-15
HeartFailure__03,HeartFailure,Quantile plot / five,alpha,asymmetry,0.0067916042962284
HeartFailure__03,HeartFailure,Quantile plot / nineteen,alpha,asymmetry,0.0067916042962284
HeartFailure__04,HeartFailure,Quantile plot / five,alpha,asymmetry,0.0139956511464441
HeartFailure__05,HeartFailure,Quantile plot / five,alpha,asymmetry,0.0072521529853608
CKD__00,CKD,Quantile plot / five,alpha,asymmetry,0.0061918455007083
CKD__00,CKD,Quantile plot / nineteen,alpha,asymmetry,0.0061918455007083
CKD__01,CKD,Bar chart / means,alpha,asymmetry,0.0
CKD__02,CKD,Quantile plot / five,alpha,asymmetry,0.0044273619880709
CKD__02,CKD,Quantile plot / nineteen,alpha,asymmetry,0.0044273619880709
CKD__03,CKD,Quantile plot / five,alpha,asymmetry,0.0021252289480547
CKD__03,CKD,Quantile plot / nineteen,alpha,asymmetry,0.0021252289480547
CKD__04,CKD,Quantile plot / nineteen,alpha,asymmetry,0.0052360752730005
CKD__05,CKD,Quantile plot / nineteen,alpha,asymmetry,0.0302698151703857
CKD__06,CKD,Quantile plot / nineteen,alpha,asymmetry,0.0019909836384415
CKD__07,CKD,Quantile plot / nineteen,alpha,asymmetry,0.0011948270686348
CKD__08,CKD,Quantile plot / five,alpha,asymmetry,0.0005134601875183
CKD__09,CKD,Quantile plot / five,alpha,asymmetry,0.0050886228583139
CKD__09,CKD,Quantile plot / nineteen,alpha,asymmetry,0.0050886228583139
CKD__10,CKD,Violin plot / 64,alpha,asymmetry,0.0020573107010561
ILPD__00,ILPD,Heatmap / 16,alpha,asymmetry,2.308664966256716e-05
ILPD__01,ILPD,Quantile plot / five,alpha,asymmetry,0.0121495804508256
ILPD__02,ILPD,Quantile plot / nineteen,alpha,asymmetry,0.0070830646113315
ILPD__03,ILPD,Quantile plot / five,alpha,asymmetry,0.003934212068527
ILPD__03,ILPD,Quantile plot / nineteen,alpha,asymmetry,0.003934212068527
ILPD__04,ILPD,Quantile plot / five,alpha,asymmetry,0.0036213197250437
ILPD__05,ILPD,Quantile plot / five,alpha,asymmetry,0.0016418835472597
ILPD__06,ILPD,Quantile plot / five,alpha,asymmetry,0.0056399939406929
ILPD__06,ILPD,Quantile plot / nineteen,alpha,asymmetry,0.0056399939406929
ILPD__07,ILPD,Violin plot / 64,alpha,asymmetry,0.0095572376107157
ILPD__08,ILPD,ECDF / full,alpha,asymmetry,0.0062699360629385
Retinopathy__00,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0079457739613695
Retinopathy__00,Retinopathy,Quantile plot / nineteen,alpha,asymmetry,0.0079457739613695
Retinopathy__01,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0080117392124718
Retinopathy__01,Retinopathy,Quantile plot / nineteen,alpha,asymmetry,0.0080117392124718
Retinopathy__02,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0007997621379455
Retinopathy__02,Retinopathy,Quantile plot / nineteen,alpha,asymmetry,0.0007997621379455
Retinopathy__03,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0004667389807521
Retinopathy__03,Retinopathy,Quantile plot / nineteen,alpha,asymmetry,0.0004667389807521
Retinopathy__04,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0136662982958573
Retinopathy__04,Retinopathy,Quantile plot / nineteen,alpha,asymmetry,0.0136662982958573
Retinopathy__05,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0005613066171234
Retinopathy__05,Retinopathy,Quantile plot / nineteen,alpha,asymmetry,0.0005613066171234
Retinopathy__06,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0013609035522085
Retinopathy__06,Retinopathy,Quantile plot / nineteen,alpha,asymmetry,0.0013609035522085
Retinopathy__07,Retinopathy,Heatmap / 16,alpha,asymmetry,0.0021645255692716
Retinopathy__08,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0079472094517327
Retinopathy__08,Retinopathy,Quantile plot / nineteen,alpha,asymmetry,0.0079472094517327
Retinopathy__09,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0023092287721673
Retinopathy__10,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0070264061484347
Retinopathy__11,Retinopathy,Quantile plot / nineteen,alpha,asymmetry,0.0187880020199693
Retinopathy__12,Retinopathy,ECDF / full,alpha,asymmetry,0.0077449760814359
Retinopathy__13,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0039691650496359
Retinopathy__14,Retinopathy,Quantile plot / five,alpha,asymmetry,0.0108824064821477
Retinopathy__14,Retinopathy,Quantile plot / nineteen,alpha,asymmetry,0.0108824064821477
Retinopathy__15,Retinopathy,ECDF / full,alpha,asymmetry,0.005760438187379
HAR__00,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0386945714501375
HAR__01,HAR,Quantile plot / five,alpha,asymmetry,0.0142766259725272
HAR__01,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0142766259725272
HAR__02,HAR,Quantile plot / five,alpha,asymmetry,0.0102518844636856
HAR__02,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0102518844636856
HAR__03,HAR,Violin plot / 64,alpha,asymmetry,0.0080114847904547
HAR__04,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0012806987314551
HAR__05,HAR,Quantile plot / five,alpha,asymmetry,0.0017629897225954
HAR__06,HAR,Quantile plot / five,alpha,asymmetry,0.0166372208794994
HAR__06,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0166372208794994
HAR__07,HAR,Quantile plot / five,alpha,asymmetry,0.0027112682030395
HAR__07,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0027112682030395
HAR__08,HAR,Quantile plot / five,alpha,asymmetry,0.0022415705536832
HAR__08,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0022415705536832
HAR__09,HAR,Dot plot / raw,alpha,asymmetry,0.0585376115594201
HAR__10,HAR,ECDF / full,alpha,asymmetry,0.123571333936461
HAR__11,HAR,ECDF / full,alpha,asymmetry,0.0499774480452304
HAR__12,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0057155321138167
HAR__13,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0010564504439702
HAR__14,HAR,Quantile plot / five,alpha,asymmetry,0.0015204293141912
HAR__14,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0015204293141912
HAR__15,HAR,Quantile plot / five,alpha,asymmetry,0.0067536021705892
HAR__16,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0028060307773904
HAR__17,HAR,Quantile plot / five,alpha,asymmetry,0.0018313328104737
HAR__17,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0018313328104737
HAR__18,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0196071171946223
HAR__19,HAR,Quantile plot / five,alpha,asymmetry,0.0075641603883341
HAR__19,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0075641603883341
HAR__20,HAR,Quantile plot / five,alpha,asymmetry,0.023088293518239
HAR__20,HAR,Quantile plot / nineteen,alpha,asymmetry,0.023088293518239
HAR__21,HAR,Quantile plot / five,alpha,asymmetry,0.0018880810326413
HAR__22,HAR,Quantile plot / five,alpha,asymmetry,0.0155476787219162
HAR__22,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0155476787219162
HAR__23,HAR,Quantile plot / five,alpha,asymmetry,0.0026265572219104
HAR__23,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0026265572219104
HAR__24,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0095181749466569
HAR__25,HAR,Quantile plot / five,alpha,asymmetry,0.0060385190032882
HAR__25,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0060385190032882
HAR__26,HAR,Quantile plot / five,alpha,asymmetry,0.0017673485051186
HAR__26,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0017673485051186
HAR__27,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0104715982769797
HAR__28,HAR,Quantile plot / five,alpha,asymmetry,0.0080554213476796
HAR__29,HAR,Quantile plot / five,alpha,asymmetry,0.0042593082184882
HAR__30,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0053950587183453
HAR__31,HAR,Quantile plot / five,alpha,asymmetry,0.0081506713407255
HAR__31,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0081506713407255
HAR__32,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0053950587183453
HAR__33,HAR,Quantile plot / five,alpha,asymmetry,0.0081506713407255
HAR__33,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0081506713407255
HAR__34,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0034238079609403
HAR__35,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0084516294884676
HAR__36,HAR,Quantile plot / five,alpha,asymmetry,0.0140226937461181
HAR__36,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0140226937461181
HAR__37,HAR,Quantile plot / five,alpha,asymmetry,0.0010293637444123
HAR__37,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0010293637444123
HAR__38,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0213554396936069
HAR__39,HAR,Quantile plot / nineteen,alpha,asymmetry,0.0076392608067154
BIDMC__00,BIDMC,Violin plot / 64,alpha,asymmetry,0.0023608796271362
BIDMC__01,BIDMC,Quantile plot / five,alpha,asymmetry,0.0022777545542192
BIDMC__01,BIDMC,Quantile plot / nineteen,alpha,asymmetry,0.0022777545542192
BIDMC__02,BIDMC,Bar chart / means,alpha,asymmetry,0.0
BIDMC__03,BIDMC,Quantile plot / five,alpha,asymmetry,0.0045975083623549
BIDMC__03,BIDMC,Quantile plot / nineteen,alpha,asymmetry,0.0045975083623549
BIDMC__04,BIDMC,Quantile plot / five,alpha,asymmetry,0.0045221892689063
BIDMC__04,BIDMC,Quantile plot / nineteen,alpha,asymmetry,0.0045221892689063
Wrist__00,Wrist,Quantile plot / five,alpha,asymmetry,0.0026911460173812
Wrist__00,Wrist,Quantile plot / nineteen,alpha,asymmetry,0.0026911460173812
Wrist__01,Wrist,Quantile plot / five,alpha,asymmetry,0.0127132287259256
Wrist__01,Wrist,Quantile plot / nineteen,alpha,asymmetry,0.0127132287259256
Wrist__02,Wrist,Quantile plot / five,alpha,asymmetry,0.0008161547773884
Wrist__02,Wrist,Quantile plot / nineteen,alpha,asymmetry,0.0008161547773884
Wrist__03,Wrist,Bar chart / means,alpha,asymmetry,0.0032107580159036
Wrist__04,Wrist,Quantile plot / five,alpha,asymmetry,0.0094732463316205
Wrist__04,Wrist,Quantile plot / nineteen,alpha,asymmetry,0.0094732463316205
WDBC__00,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0026846205107159
WDBC__01,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.003254255721286
WDBC__02,WDBC,ECDF / full,alpha,upper_tail,0.002894401321567
WDBC__03,WDBC,ECDF / full,alpha,upper_tail,0.0019615832675232
WDBC__04,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0018448858678096
WDBC__05,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0031095236522827
WDBC__06,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0023049032358352
WDBC__07,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.003881998735661
WDBC__08,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0034125469924692
WDBC__09,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0080811243619246
WDBC__10,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0011643238358804
WDBC__11,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0063174077925728
WDBC__12,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0017171463135879
WDBC__13,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0090088713858963
WDBC__14,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.001996963234106
WDBC__15,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.001032200071257
WDBC__16,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.01021779378181
WDBC__17,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0037015335331484
WDBC__18,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0036014472628377
WDBC__19,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0018728013889579
WDBC__20,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0071943667490319
WDBC__21,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0006909802008987
WDBC__22,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.001326568216248
WDBC__23,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0009023032243017
WDBC__24,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0028137009479013
WDBC__25,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0048104022171112
WDBC__26,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0018020625701786
WDBC__27,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0067825395079842
WDBC__28,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0037667899528812
WDBC__29,WDBC,Quantile plot / nineteen,alpha,upper_tail,0.0048708894141999
Cleveland__00,Cleveland,Quantile plot / nineteen,alpha,upper_tail,0.0024286369284437
Cleveland__01,Cleveland,Quantile plot / nineteen,alpha,upper_tail,0.0022837485826715
Cleveland__02,Cleveland,Quantile plot / five,alpha,upper_tail,0.003204207652177
Cleveland__03,Cleveland,Quantile plot / nineteen,alpha,upper_tail,0.0041238290342825
Cleveland__04,Cleveland,Quantile plot / nineteen,alpha,upper_tail,0.0028734610386658
HeartFailure__00,HeartFailure,Quantile plot / nineteen,alpha,upper_tail,0.0079578122872163
HeartFailure__01,HeartFailure,Quantile plot / nineteen,alpha,upper_tail,0.0071361454331582
HeartFailure__02,HeartFailure,ECDF / full,alpha,upper_tail,0.0035783139552385
HeartFailure__03,HeartFailure,Quantile plot / nineteen,alpha,upper_tail,0.0054570665273293
HeartFailure__04,HeartFailure,Quantile plot / nineteen,alpha,upper_tail,0.0013116152450898
HeartFailure__05,HeartFailure,Quantile plot / nineteen,alpha,upper_tail,0.0121403473928724
CKD__00,CKD,Quantile plot / nineteen,alpha,upper_tail,0.0027068574685991
CKD__01,CKD,Dot plot / raw,alpha,upper_tail,0.0110653254613083
CKD__02,CKD,Quantile plot / nineteen,alpha,upper_tail,0.0010850306993905
CKD__03,CKD,Quantile plot / nineteen,alpha,upper_tail,0.0008225515713548
CKD__04,CKD,Quantile plot / nineteen,alpha,upper_tail,0.0040962982343978
CKD__05,CKD,ECDF / full,alpha,upper_tail,0.0168447732430297
CKD__06,CKD,Quantile plot / nineteen,alpha,upper_tail,0.003546101483308
CKD__07,CKD,Heatmap / 16,alpha,upper_tail,0.0040139996839788
CKD__08,CKD,Quantile plot / nineteen,alpha,upper_tail,0.0035135705879311
CKD__09,CKD,Quantile plot / nineteen,alpha,upper_tail,0.0051686632919301
CKD__10,CKD,Quantile plot / nineteen,alpha,upper_tail,0.0041750268125677
ILPD__00,ILPD,Quantile plot / nineteen,alpha,upper_tail,0.001183123256152
ILPD__01,ILPD,Quantile plot / nineteen,alpha,upper_tail,0.0074065256157839
ILPD__02,ILPD,Quantile plot / nineteen,alpha,upper_tail,0.0006010968798711
ILPD__03,ILPD,Quantile plot / nineteen,alpha,upper_tail,0.0060463459689258
ILPD__04,ILPD,Quantile plot / nineteen,alpha,upper_tail,0.0064851546941934
ILPD__05,ILPD,Quantile plot / nineteen,alpha,upper_tail,0.0085841830189299
ILPD__06,ILPD,Quantile plot / five,alpha,upper_tail,0.002819996970347
ILPD__06,ILPD,Quantile plot / nineteen,alpha,upper_tail,0.0028199969703466
ILPD__07,ILPD,Quantile plot / nineteen,alpha,upper_tail,0.0075667144161396
ILPD__08,ILPD,Quantile plot / nineteen,alpha,upper_tail,0.0008045146586511
Retinopathy__00,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0074305642859142
Retinopathy__01,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0073041419817309
Retinopathy__02,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0041706304261159
Retinopathy__03,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.006883210524585
Retinopathy__04,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0077015706911634
Retinopathy__05,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0052924820145435
Retinopathy__06,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0029447623503228
Retinopathy__07,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0036778266189278
Retinopathy__08,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0063310572892255
Retinopathy__09,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0006902982732474
Retinopathy__10,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0080098103721406
Retinopathy__11,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0177775941216407
Retinopathy__12,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0028605414214618
Retinopathy__13,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0017129979090541
Retinopathy__14,Retinopathy,ECDF / full,alpha,upper_tail,0.0075022687844921
Retinopathy__15,Retinopathy,Quantile plot / nineteen,alpha,upper_tail,0.0034166910465141
HAR__00,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0563830789722823
HAR__01,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0031142611565868
HAR__02,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0097537383287488
HAR__03,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0011916115045536
HAR__04,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0013300026247611
HAR__05,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0045673645902308
HAR__06,HAR,ECDF / full,alpha,upper_tail,0.0031965404555951
HAR__07,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0036390059490852
HAR__08,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0035594882753563
HAR__09,HAR,Dot plot / raw,alpha,upper_tail,0.0425056132744907
HAR__10,HAR,ECDF / full,alpha,upper_tail,0.1005567142763545
HAR__11,HAR,Quantile plot / five,alpha,upper_tail,0.0130610196246579
HAR__12,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0086556998081633
HAR__13,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0009091476375029
HAR__14,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0029713934111
HAR__15,HAR,Quantile plot / nineteen,alpha,upper_tail,0.000970876610561
HAR__16,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0046311636311285
HAR__17,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0085290913601975
HAR__18,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0005126298298075
HAR__19,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0104990284300083
HAR__20,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0114390079144713
HAR__21,HAR,Quantile plot / nineteen,alpha,upper_tail,0.00297062589577
HAR__22,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0028258879696056
HAR__23,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0011047382377815
HAR__24,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0080108276314726
HAR__25,HAR,Heatmap / 16,alpha,upper_tail,0.000364955696058
HAR__26,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0009820256322814
HAR__27,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0065783790612929
HAR__28,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0008185221092592
HAR__29,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0009503529563043
HAR__30,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0090669558176775
HAR__31,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0013620580790614
HAR__32,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0090669558176775
HAR__33,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0013620580790614
HAR__34,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0066045379427894
HAR__35,HAR,Quantile plot / nineteen,alpha,upper_tail,0.010230482139277
HAR__36,HAR,Quantile plot / nineteen,alpha,upper_tail,0.007655579725978
HAR__37,HAR,ECDF / full,alpha,upper_tail,0.0074917396401594
HAR__38,HAR,Quantile plot / nineteen,alpha,upper_tail,0.0032018392100896
HAR__39,HAR,Quantile plot / nineteen,alpha,upper_tail,0.00466794769779
BIDMC__00,BIDMC,Quantile plot / nineteen,alpha,upper_tail,0.0080344614715867
BIDMC__01,BIDMC,Quantile plot / five,alpha,upper_tail,0.0011388772771097
BIDMC__01,BIDMC,Quantile plot / nineteen,alpha,upper_tail,0.0011388772771097
BIDMC__02,BIDMC,Quantile plot / nineteen,alpha,upper_tail,0.0032576542222712
BIDMC__03,BIDMC,Quantile plot / nineteen,alpha,upper_tail,0.0016247966214456
BIDMC__04,BIDMC,Quantile plot / nineteen,alpha,upper_tail,0.0027786529029696
Wrist__00,Wrist,Quantile plot / nineteen,alpha,upper_tail,0.0061108967277743
Wrist__01,Wrist,Quantile plot / nineteen,alpha,upper_tail,0.0022286112059173
Wrist__02,Wrist,Quantile plot / nineteen,alpha,upper_tail,0.0039564737641559
Wrist__03,Wrist,Quantile plot / nineteen,alpha,upper_tail,0.0048170966365341
Wrist__04,Wrist,Quantile plot / nineteen,alpha,upper_tail,0.0037776523193159
WDBC__00,WDBC,Quantile plot / five,alpha,five,0.0028831559747219
WDBC__00,WDBC,Quantile plot / nineteen,alpha,five,0.0028831559747219
WDBC__01,WDBC,Quantile plot / five,alpha,five,0.0019533433756032
WDBC__01,WDBC,Quantile plot / nineteen,alpha,five,0.0019533433756032
WDBC__02,WDBC,ECDF / full,alpha,five,0.0021777412277934
WDBC__03,WDBC,Quantile plot / five,alpha,five,0.0039543709365704
WDBC__03,WDBC,Quantile plot / nineteen,alpha,five,0.0039543709365704
WDBC__04,WDBC,Quantile plot / five,alpha,five,0.0017061489644073
WDBC__04,WDBC,Quantile plot / nineteen,alpha,five,0.0017061489644073
WDBC__05,WDBC,Quantile plot / five,alpha,five,0.0024735354447803
WDBC__05,WDBC,Quantile plot / nineteen,alpha,five,0.0024735354447803
WDBC__06,WDBC,Quantile plot / five,alpha,five,0.0019209241128201
WDBC__06,WDBC,Quantile plot / nineteen,alpha,five,0.0019209241128201
WDBC__07,WDBC,Quantile plot / five,alpha,five,0.0026370531786001
WDBC__07,WDBC,Quantile plot / nineteen,alpha,five,0.0026370531786001
WDBC__08,WDBC,Quantile plot / five,alpha,five,0.0040827991673883
WDBC__08,WDBC,Quantile plot / nineteen,alpha,five,0.0040827991673883
WDBC__09,WDBC,Quantile plot / five,alpha,five,0.0020839844303495
WDBC__09,WDBC,Quantile plot / nineteen,alpha,five,0.0020839844303495
WDBC__10,WDBC,ECDF / full,alpha,five,0.0027470034293144
WDBC__11,WDBC,Quantile plot / five,alpha,five,0.0034924515655832
WDBC__11,WDBC,Quantile plot / nineteen,alpha,five,0.0034924515655832
WDBC__12,WDBC,Quantile plot / five,alpha,five,0.0023611117687087
WDBC__12,WDBC,Quantile plot / nineteen,alpha,five,0.0023611117687087
WDBC__13,WDBC,ECDF / full,alpha,five,0.0034587449155817
WDBC__14,WDBC,Quantile plot / five,alpha,five,0.002356007690787
WDBC__14,WDBC,Quantile plot / nineteen,alpha,five,0.002356007690787
WDBC__15,WDBC,Quantile plot / five,alpha,five,0.0039604438367749
WDBC__15,WDBC,Quantile plot / nineteen,alpha,five,0.0039604438367749
WDBC__16,WDBC,Quantile plot / five,alpha,five,0.0049716318137046
