key,dataset,observer,task,rule,candidate,loss,oracle_loss,excess_loss
HAR__14,HAR,threshold,median,case_selected,Interval plot / five,0.0039359525155719,0.0039359525155719,0.0
HAR__14,HAR,threshold,median,test_oracle,Interval plot / five,0.0039359525155719,0.0039359525155719,0.0
HAR__15,HAR,threshold,median,zero_target,No chart: predict zero,6.1601230466744035,0.0058112763523505,6.154311770322053
HAR__15,HAR,threshold,median,quantile5,Quantile plot / five,0.0064042637352438,0.0058112763523505,0.0005929873828933001
HAR__15,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0058112763523505,0.0058112763523505,0.0
HAR__15,HAR,threshold,median,ecdf,ECDF / full,0.1107185274185357,0.0058112763523505,0.1049072510661852
HAR__15,HAR,threshold,median,task_default,Interval plot / five,0.0064768363815641,0.0058112763523505,0.0006655600292136002
HAR__15,HAR,threshold,median,case_selected,Quantile plot / five,0.0064042637352438,0.0058112763523505,0.0005929873828933001
HAR__15,HAR,threshold,median,test_oracle,Quantile plot / nineteen,0.0058112763523505,0.0058112763523505,0.0
HAR__16,HAR,threshold,median,zero_target,No chart: predict zero,7.398438589147997,0.0061592787226347,7.392279310425362
HAR__16,HAR,threshold,median,quantile5,Quantile plot / five,0.0064798725878655,0.0061592787226347,0.0003205938652307994
HAR__16,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0064798725878655,0.0061592787226347,0.0003205938652307994
HAR__16,HAR,threshold,median,ecdf,ECDF / full,0.0102157363105773,0.0061592787226347,0.004056457587942599
HAR__16,HAR,threshold,median,task_default,Interval plot / five,0.0061592787226347,0.0061592787226347,0.0
HAR__16,HAR,threshold,median,case_selected,Interval plot / five,0.0061592787226347,0.0061592787226347,0.0
HAR__16,HAR,threshold,median,test_oracle,Interval plot / five,0.0061592787226347,0.0061592787226347,0.0
HAR__17,HAR,threshold,median,zero_target,No chart: predict zero,4.1892876669335015,0.0033831724957082,4.185904494437794
HAR__17,HAR,threshold,median,quantile5,Quantile plot / five,0.0033831724957082,0.0033831724957082,0.0
HAR__17,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0033831724957082,0.0033831724957082,0.0
HAR__17,HAR,threshold,median,ecdf,ECDF / full,0.0866851901495556,0.0033831724957082,0.0833020176538474
HAR__17,HAR,threshold,median,task_default,Interval plot / five,0.0060029014189302,0.0033831724957082,0.002619728923222
HAR__17,HAR,threshold,median,case_selected,Interval plot / five,0.0060029014189302,0.0033831724957082,0.002619728923222
HAR__17,HAR,threshold,median,test_oracle,Quantile plot / five,0.0033831724957082,0.0033831724957082,0.0
HAR__18,HAR,threshold,median,zero_target,No chart: predict zero,0.1889531265662489,0.0004822426502282,0.1884708839160207
HAR__18,HAR,threshold,median,quantile5,Quantile plot / five,0.0077595550314398,0.0004822426502282,0.0072773123812116
HAR__18,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0052458437090529,0.0004822426502282,0.0047636010588247
HAR__18,HAR,threshold,median,ecdf,ECDF / full,0.0155191100628801,0.0004822426502282,0.0150368674126519
HAR__18,HAR,threshold,median,task_default,Interval plot / five,0.0072643721103968,0.0004822426502282,0.0067821294601686
HAR__18,HAR,threshold,median,case_selected,Heatmap / 16,0.0004822426502282,0.0004822426502282,0.0
HAR__18,HAR,threshold,median,test_oracle,Heatmap / 16,0.0004822426502282,0.0004822426502282,0.0
HAR__19,HAR,threshold,median,zero_target,No chart: predict zero,0.11211283220842551,0.0021345510651623,0.1099782811432632
HAR__19,HAR,threshold,median,quantile5,Quantile plot / five,0.0068600503455091,0.0021345510651623,0.0047254992803468
HAR__19,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0068600503455091,0.0021345510651623,0.0047254992803468
HAR__19,HAR,threshold,median,ecdf,ECDF / full,0.0106038988398411,0.0021345510651623,0.008469347774678799
HAR__19,HAR,threshold,median,task_default,Interval plot / five,0.0021345510651623,0.0021345510651623,0.0
HAR__19,HAR,threshold,median,case_selected,Interval plot / five,0.0021345510651623,0.0021345510651623,0.0
HAR__19,HAR,threshold,median,test_oracle,Interval plot / five,0.0021345510651623,0.0021345510651623,0.0
HAR__20,HAR,threshold,median,zero_target,No chart: predict zero,0.1923105250115561,0.0092677677407656,0.1830427572707905
HAR__20,HAR,threshold,median,quantile5,Quantile plot / five,0.0127115126697867,0.0092677677407656,0.0034437449290211
HAR__20,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0127115126697867,0.0092677677407656,0.0034437449290211
HAR__20,HAR,threshold,median,ecdf,ECDF / full,0.0409754217932282,0.0092677677407656,0.031707654052462605
HAR__20,HAR,threshold,median,task_default,Interval plot / five,0.0092677677407656,0.0092677677407656,0.0
HAR__20,HAR,threshold,median,case_selected,Quantile plot / five,0.0127115126697867,0.0092677677407656,0.0034437449290211
HAR__20,HAR,threshold,median,test_oracle,Interval plot / five,0.0092677677407656,0.0092677677407656,0.0
HAR__21,HAR,threshold,median,zero_target,No chart: predict zero,4.956672532023599,0.0060740191580648,4.950598512865534
HAR__21,HAR,threshold,median,quantile5,Quantile plot / five,0.0061817702638194,0.0060740191580648,0.00010775110575460007
HAR__21,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0061817702638194,0.0060740191580648,0.00010775110575460007
HAR__21,HAR,threshold,median,ecdf,ECDF / full,0.091773183428856,0.0060740191580648,0.0856991642707912
HAR__21,HAR,threshold,median,task_default,Interval plot / five,0.0060740191580648,0.0060740191580648,0.0
HAR__21,HAR,threshold,median,case_selected,Violin plot / 64,0.0135886133664643,0.0060740191580648,0.007514594208399499
HAR__21,HAR,threshold,median,test_oracle,Interval plot / five,0.0060740191580648,0.0060740191580648,0.0
HAR__22,HAR,threshold,median,zero_target,No chart: predict zero,3.155736102488057,0.0053854773776304,3.1503506251104265
HAR__22,HAR,threshold,median,quantile5,Quantile plot / five,0.0082094728287068,0.0053854773776304,0.0028239954510764003
HAR__22,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0082094728287068,0.0053854773776304,0.0028239954510764003
HAR__22,HAR,threshold,median,ecdf,ECDF / full,0.0053854773776304,0.0053854773776304,0.0
HAR__22,HAR,threshold,median,task_default,Interval plot / five,0.0056578221453675,0.0053854773776304,0.00027234476773710034
HAR__22,HAR,threshold,median,case_selected,Interval plot / five,0.0056578221453675,0.0053854773776304,0.00027234476773710034
HAR__22,HAR,threshold,median,test_oracle,ECDF / full,0.0053854773776304,0.0053854773776304,0.0
HAR__23,HAR,threshold,median,zero_target,No chart: predict zero,6.2545768520132015,0.0060070156069466,6.248569836406255
HAR__23,HAR,threshold,median,quantile5,Quantile plot / five,0.0060070156069466,0.0060070156069466,0.0
HAR__23,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0060070156069466,0.0060070156069466,0.0
HAR__23,HAR,threshold,median,ecdf,ECDF / full,0.0278745491107023,0.0060070156069466,0.0218675335037557
HAR__23,HAR,threshold,median,task_default,Interval plot / five,0.0120140312138929,0.0060070156069466,0.0060070156069463
HAR__23,HAR,threshold,median,case_selected,Quantile plot / five,0.0060070156069466,0.0060070156069466,0.0
HAR__23,HAR,threshold,median,test_oracle,Quantile plot / five,0.0060070156069466,0.0060070156069466,0.0
HAR__24,HAR,threshold,median,zero_target,No chart: predict zero,0.17841662815385487,0.005464750716828,0.17295187743702686
HAR__24,HAR,threshold,median,quantile5,Quantile plot / five,0.0079174207892046,0.005464750716828,0.002452670072376601
HAR__24,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.005464750716828,0.005464750716828,0.0
HAR__24,HAR,threshold,median,ecdf,ECDF / full,0.0379088722298029,0.005464750716828,0.032444121512974905
HAR__24,HAR,threshold,median,task_default,Interval plot / five,0.0070052293178518,0.005464750716828,0.0015404786010238007
HAR__24,HAR,threshold,median,case_selected,Interval plot / five,0.0070052293178518,0.005464750716828,0.0015404786010238007
HAR__24,HAR,threshold,median,test_oracle,Quantile plot / nineteen,0.005464750716828,0.005464750716828,0.0
HAR__25,HAR,threshold,median,zero_target,No chart: predict zero,0.6418994609623168,0.0042304744418201,0.6376689865204966
HAR__25,HAR,threshold,median,quantile5,Quantile plot / five,0.0042304744418201,0.0042304744418201,0.0
HAR__25,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0042304744418201,0.0042304744418201,0.0
HAR__25,HAR,threshold,median,ecdf,ECDF / full,0.1483441094166395,0.0042304744418201,0.1441136349748194
HAR__25,HAR,threshold,median,task_default,Interval plot / five,0.004444262002169,0.0042304744418201,0.0002137875603489001
HAR__25,HAR,threshold,median,case_selected,Quantile plot / five,0.0042304744418201,0.0042304744418201,0.0
HAR__25,HAR,threshold,median,test_oracle,Quantile plot / five,0.0042304744418201,0.0042304744418201,0.0
HAR__26,HAR,threshold,median,zero_target,No chart: predict zero,0.035420697755304514,0.0034734499682514,0.031947247787053115
HAR__26,HAR,threshold,median,quantile5,Quantile plot / five,0.0034734499682514,0.0034734499682514,0.0
HAR__26,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0034734499682514,0.0034734499682514,0.0
HAR__26,HAR,threshold,median,ecdf,ECDF / full,0.1124240216884815,0.0034734499682514,0.10895057172023011
HAR__26,HAR,threshold,median,task_default,Interval plot / five,0.0048680119928728,0.0034734499682514,0.0013945620246213998
HAR__26,HAR,threshold,median,case_selected,Quantile plot / five,0.0034734499682514,0.0034734499682514,0.0
HAR__26,HAR,threshold,median,test_oracle,Quantile plot / five,0.0034734499682514,0.0034734499682514,0.0
HAR__27,HAR,threshold,median,zero_target,No chart: predict zero,5.5342404033747155,0.0038745828246717,5.530365820550044
HAR__27,HAR,threshold,median,quantile5,Quantile plot / five,0.0038745828246717,0.0038745828246717,0.0
HAR__27,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0038745828246717,0.0038745828246717,0.0
HAR__27,HAR,threshold,median,ecdf,ECDF / full,0.0301328875838996,0.0038745828246717,0.0262583047592279
HAR__27,HAR,threshold,median,task_default,Interval plot / five,0.0068182570950435,0.0038745828246717,0.0029436742703718003
HAR__27,HAR,threshold,median,case_selected,Quantile plot / five,0.0038745828246717,0.0038745828246717,0.0
HAR__27,HAR,threshold,median,test_oracle,Quantile plot / five,0.0038745828246717,0.0038745828246717,0.0
HAR__28,HAR,threshold,median,zero_target,No chart: predict zero,2.6843045176313325,0.0030242399500248,2.681280277681308
HAR__28,HAR,threshold,median,quantile5,Quantile plot / five,0.0030242399500248,0.0030242399500248,0.0
HAR__28,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0056122269994712,0.0030242399500248,0.0025879870494464
HAR__28,HAR,threshold,median,ecdf,ECDF / full,0.0315290920579153,0.0030242399500248,0.0285048521078905
HAR__28,HAR,threshold,median,task_default,Interval plot / five,0.0059250098014423,0.0030242399500248,0.0029007698514175
HAR__28,HAR,threshold,median,case_selected,Quantile plot / five,0.0030242399500248,0.0030242399500248,0.0
HAR__28,HAR,threshold,median,test_oracle,Quantile plot / five,0.0030242399500248,0.0030242399500248,0.0
HAR__29,HAR,threshold,median,zero_target,No chart: predict zero,5.453021317634658,0.0038739984723907,5.449147319162267
HAR__29,HAR,threshold,median,quantile5,Quantile plot / five,0.0059370448078638,0.0038739984723907,0.0020630463354731
HAR__29,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0059370448078638,0.0038739984723907,0.0020630463354731
HAR__29,HAR,threshold,median,ecdf,ECDF / full,0.0189549802793882,0.0038739984723907,0.0150809818069975
HAR__29,HAR,threshold,median,task_default,Interval plot / five,0.0038739984723907,0.0038739984723907,0.0
HAR__29,HAR,threshold,median,case_selected,Interval plot / five,0.0038739984723907,0.0038739984723907,0.0
HAR__29,HAR,threshold,median,test_oracle,Interval plot / five,0.0038739984723907,0.0038739984723907,0.0
HAR__30,HAR,threshold,median,zero_target,No chart: predict zero,10.169796628759698,0.0079064463635468,10.161890182396151
HAR__30,HAR,threshold,median,quantile5,Quantile plot / five,0.0079064463635468,0.0079064463635468,0.0
HAR__30,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0079064463635468,0.0079064463635468,0.0
HAR__30,HAR,threshold,median,ecdf,ECDF / full,0.0465706128048363,0.0079064463635468,0.0386641664412895
HAR__30,HAR,threshold,median,task_default,Interval plot / five,0.0163355999752706,0.0079064463635468,0.0084291536117238
HAR__30,HAR,threshold,median,case_selected,Quantile plot / five,0.0079064463635468,0.0079064463635468,0.0
HAR__30,HAR,threshold,median,test_oracle,Quantile plot / five,0.0079064463635468,0.0079064463635468,0.0
HAR__31,HAR,threshold,median,zero_target,No chart: predict zero,7.29483298054818,0.0064267456310151,7.288406234917165
HAR__31,HAR,threshold,median,quantile5,Quantile plot / five,0.0064267456310151,0.0064267456310151,0.0
HAR__31,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0064267456310151,0.0064267456310151,0.0
HAR__31,HAR,threshold,median,ecdf,ECDF / full,0.1173469805558714,0.0064267456310151,0.1109202349248563
HAR__31,HAR,threshold,median,task_default,Interval plot / five,0.0108525652653221,0.0064267456310151,0.004425819634306999
HAR__31,HAR,threshold,median,case_selected,Quantile plot / five,0.0064267456310151,0.0064267456310151,0.0
HAR__31,HAR,threshold,median,test_oracle,Quantile plot / five,0.0064267456310151,0.0064267456310151,0.0
HAR__32,HAR,threshold,median,zero_target,No chart: predict zero,10.169796628759698,0.0079064463635468,10.161890182396151
HAR__32,HAR,threshold,median,quantile5,Quantile plot / five,0.0079064463635468,0.0079064463635468,0.0
HAR__32,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0079064463635468,0.0079064463635468,0.0
HAR__32,HAR,threshold,median,ecdf,ECDF / full,0.0465706128048363,0.0079064463635468,0.0386641664412895
HAR__32,HAR,threshold,median,task_default,Interval plot / five,0.0163355999752706,0.0079064463635468,0.0084291536117238
HAR__32,HAR,threshold,median,case_selected,Quantile plot / five,0.0079064463635468,0.0079064463635468,0.0
HAR__32,HAR,threshold,median,test_oracle,Quantile plot / five,0.0079064463635468,0.0079064463635468,0.0
HAR__33,HAR,threshold,median,zero_target,No chart: predict zero,7.29483298054818,0.0064267456310151,7.288406234917165
HAR__33,HAR,threshold,median,quantile5,Quantile plot / five,0.0064267456310151,0.0064267456310151,0.0
HAR__33,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0064267456310151,0.0064267456310151,0.0
HAR__33,HAR,threshold,median,ecdf,ECDF / full,0.1173469805558714,0.0064267456310151,0.1109202349248563
HAR__33,HAR,threshold,median,task_default,Interval plot / five,0.0108525652653221,0.0064267456310151,0.004425819634306999
HAR__33,HAR,threshold,median,case_selected,Quantile plot / five,0.0064267456310151,0.0064267456310151,0.0
HAR__33,HAR,threshold,median,test_oracle,Quantile plot / five,0.0064267456310151,0.0064267456310151,0.0
HAR__34,HAR,threshold,median,zero_target,No chart: predict zero,7.3388770095649685,0.0073437646054197,7.331533244959549
HAR__34,HAR,threshold,median,quantile5,Quantile plot / five,0.0079876329978044,0.0073437646054197,0.0006438683923847
HAR__34,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0079876329978044,0.0073437646054197,0.0006438683923847
HAR__34,HAR,threshold,median,ecdf,ECDF / full,0.1266045966128272,0.0073437646054197,0.11926083200740749
HAR__34,HAR,threshold,median,task_default,Interval plot / five,0.0073437646054197,0.0073437646054197,0.0
HAR__34,HAR,threshold,median,case_selected,Interval plot / five,0.0073437646054197,0.0073437646054197,0.0
HAR__34,HAR,threshold,median,test_oracle,Interval plot / five,0.0073437646054197,0.0073437646054197,0.0
HAR__35,HAR,threshold,median,zero_target,No chart: predict zero,6.212770927853977,0.0041404793471944,6.208630448506782
HAR__35,HAR,threshold,median,quantile5,Quantile plot / five,0.0041404793471944,0.0041404793471944,0.0
HAR__35,HAR,threshold,median,quantile19,Quantile plot / nineteen,0.0054936480399518,0.0041404793471944,0.0013531686927574001
HAR__35,HAR,threshold,median,ecdf,ECDF / full,0.2702943356202754,0.0041404793471944,0.26615385627308097
HAR__35,HAR,threshold,median,task_default,Interval plot / five,0.0064169955062465,0.0041404793471944,0.0022765161590520997
HAR__35,HAR,threshold,median,case_selected,Interval plot / five,0.0064169955062465,0.0041404793471944,0.0022765161590520997
HAR__35,HAR,threshold,median,test_oracle,Quantile plot / five,0.0041404793471944,0.0041404793471944,0.0
HAR__36,HAR,threshold,median,zero_target,No chart: predict zero,5.765960875616438,0.0082826506683687,5.757678224948069
