task,observer,key,dataset,cluster,default,selected,oracle,default_loss,selected_loss,oracle_loss,gain,regret,retained
five,hard,WDBC__08,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0061416075480689,0.0061416075480689,0.0061416075480689,0.0,0.0,True
five,hard,WDBC__09,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0060290871860814,0.0060290871860814,0.0060290871860814,0.0,0.0,True
five,hard,WDBC__10,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0076306231770891,0.0076306231770891,0.0076306231770891,0.0,0.0,True
five,hard,WDBC__11,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0048409168785372,0.0048409168785372,0.0048409168785372,0.0,0.0,True
five,hard,WDBC__12,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.005810165849328,0.005810165849328,0.005810165849328,0.0,0.0,True
five,hard,WDBC__13,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0072371743645597,0.0072371743645597,0.0072371743645597,0.0,0.0,True
five,hard,WDBC__14,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0062279330729567,0.0062279330729567,0.0062279330729567,0.0,0.0,True
five,hard,WDBC__15,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0049650293042651,0.0049650293042651,0.0049650293042651,0.0,0.0,True
five,hard,WDBC__16,WDBC,WDBC,Quantile plot / five,ECDF / full,ECDF / full,0.0091209289617897,0.0090246676772762,0.0090246676772762,9.626128451349983e-05,0.0,True
five,hard,WDBC__17,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0056506262593175,0.0056506262593175,0.0056506262593175,0.0,0.0,True
five,hard,WDBC__18,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0056794810271351,0.0056794810271351,0.0056794810271351,0.0,0.0,True
five,hard,WDBC__19,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0074136517698798,0.0074136517698798,0.0074136517698798,0.0,0.0,True
five,hard,WDBC__20,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0060286599765845,0.0060286599765845,0.0060286599765845,0.0,0.0,True
five,hard,WDBC__21,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0044663835720545,0.0044663835720545,0.0044663835720545,0.0,0.0,True
five,hard,WDBC__22,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0070195950910358,0.0070195950910358,0.0070195950910358,0.0,0.0,True
five,hard,WDBC__23,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0063331150504121,0.0063331150504121,0.0063331150504121,0.0,0.0,True
five,hard,WDBC__24,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0052681128858901,0.0052681128858901,0.0052681128858901,0.0,0.0,True
five,hard,WDBC__25,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0048251522646947,0.0048251522646947,0.0048251522646947,0.0,0.0,True
five,hard,WDBC__26,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0054248990687956,0.0054248990687956,0.0054248990687956,0.0,0.0,True
five,hard,WDBC__27,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0047005516682782,0.0047005516682782,0.0047005516682782,0.0,0.0,True
five,hard,WDBC__28,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0051899681303579,0.0051899681303579,0.0051899681303579,0.0,0.0,True
five,hard,WDBC__29,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0058925059489847,0.0058925059489847,0.0058925059489847,0.0,0.0,True
five,hard,Wrist__00,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0038727943103825,0.0038727943103825,0.0038727943103825,0.0,0.0,True
five,hard,Wrist__01,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.00538940837743,0.00538940837743,0.00538940837743,0.0,0.0,True
five,hard,Wrist__02,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0039151252179277,0.0039151252179277,0.0039151252179277,0.0,0.0,True
five,hard,Wrist__03,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0040714986396462,0.0040714986396462,0.0040714986396462,0.0,0.0,True
five,hard,Wrist__04,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0053855108041368,0.0053855108041368,0.0053855108041368,0.0,0.0,True
five,soft,BIDMC__00,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0019293588680344,0.0019293588680344,0.0019293588680344,0.0,0.0,True
five,soft,BIDMC__01,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.000540878340182,0.000540878340182,0.000540878340182,0.0,0.0,True
five,soft,BIDMC__02,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0007227022553823,0.0007227022553823,0.0007227022553823,0.0,0.0,True
five,soft,BIDMC__03,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0025077950090049,0.0025077950090049,0.0025077950090049,0.0,0.0,True
five,soft,BIDMC__04,BIDMC,BIDMC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0026381922511936,0.0026381922511936,0.0026381922511936,0.0,0.0,True
five,soft,CKD__00,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0021632616129351,0.0021632616129351,0.0021632616129351,0.0,0.0,True
five,soft,CKD__01,CKD,CKD,Quantile plot / five,ECDF / full,Quantile plot / nineteen,0.0038029638936478,0.0037583519193658,0.0037536537183329,4.4611974282000085e-05,4.698201032899991e-06,False
five,soft,CKD__02,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0025841209820475,0.0025841209820475,0.0025841209820475,0.0,0.0,True
five,soft,CKD__03,CKD,CKD,Quantile plot / five,ECDF / full,Quantile plot / five,0.0022978913571317,0.0035917111594007,0.0022978913571317,-0.0012938198022690002,0.0012938198022690002,False
five,soft,CKD__04,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0036605806654966,0.0036605806654966,0.0035454375990429,0.0,0.00011514306645370002,False
five,soft,CKD__05,CKD,CKD,Quantile plot / five,ECDF / full,Quantile plot / nineteen,0.0076000389206539,0.0089261634236641,0.0074355677291408,-0.0013261245030101992,0.001490595694523299,False
five,soft,CKD__06,CKD,CKD,Quantile plot / five,Quantile plot / nineteen,ECDF / full,0.0040704818177604,0.0041237821200682,0.0021734161509126,-5.33003023077995e-05,0.0019503659691555994,False
five,soft,CKD__07,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0015706235033545,0.0015706235033545,0.0015661181330279,0.0,4.505370326600032e-06,False
five,soft,CKD__08,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0008227185336025,0.0008227185336025,0.0007880371090962,0.0,3.468142450630007e-05,False
five,soft,CKD__09,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0014273340664785,0.0014273340664785,0.0014273340664785,0.0,0.0,True
five,soft,CKD__10,CKD,CKD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0026625880791745,0.0026625880791745,0.0026625880791745,0.0,0.0,True
five,soft,Cleveland__00,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0030897390560733,0.0030897390560733,0.0030897390560733,0.0,0.0,True
five,soft,Cleveland__01,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0015388187592571,0.0015388187592571,0.0015388187592571,0.0,0.0,True
five,soft,Cleveland__02,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0059362587539222,0.0059362587539222,0.0059362587539222,0.0,0.0,True
five,soft,Cleveland__03,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0020118903972061,0.0020118903972061,0.0020118903972061,0.0,0.0,True
five,soft,Cleveland__04,Cleveland,Cleveland,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0009531575565792,0.0009531575565792,0.0009531575565792,0.0,0.0,True
five,soft,HAR__00,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0197497908474063,0.0199342749153669,0.0197497908474063,-0.0001844840679605976,0.0001844840679605976,False
five,soft,HAR__01,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0033927063471189,0.0033927063471189,0.0033927063471189,0.0,0.0,True
five,soft,HAR__02,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0073361022489291,0.0073361022489291,0.0073361022489291,0.0,0.0,True
five,soft,HAR__03,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0035415032620047,0.0035415032620047,0.0034326141197607,0.0,0.00010888914224400003,False
five,soft,HAR__04,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0041908593896616,0.0041908593896616,0.0040889945512095,0.0,0.00010186483845209954,False
five,soft,HAR__05,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0027226645299377,0.0027226645299377,0.0027226645299377,0.0,0.0,True
five,soft,HAR__06,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0068304034501359,0.0068304034501359,0.0068304034501359,0.0,0.0,True
five,soft,HAR__07,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0040783848181221,0.0040783848181221,0.0040783848181221,0.0,0.0,True
five,soft,HAR__08,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0025860755007602,0.0025860755007602,0.0025860755007602,0.0,0.0,True
five,soft,HAR__09,HAR,HAR,Quantile plot / five,ECDF / full,ECDF / full,0.1029796195589189,0.0639019470549046,0.0639019470549046,0.03907767250401431,0.0,True
five,soft,HAR__10,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0653447906388988,0.0653447906388988,0.0646691459842482,0.0,0.0006756446546506006,False
five,soft,HAR__11,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0230832509970947,0.0230832509970947,0.0227173387327502,0.0,0.00036591226434450064,False
five,soft,HAR__12,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / nineteen,0.0013452581120265,0.001261569156448,0.001261569156448,8.368895557849996e-05,0.0,True
five,soft,HAR__13,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / nineteen,0.0030527453045124,0.0030122876973048,0.0030122876973048,4.045760720759999e-05,0.0,True
five,soft,HAR__14,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0026854083791733,0.0026854083791733,0.0026474406403031,0.0,3.796773887020013e-05,False
five,soft,HAR__15,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0045504515011582,0.0045504515011582,0.0045504515011582,0.0,0.0,True
five,soft,HAR__16,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0014460542696412,0.0015196332004434,0.0014460542696412,-7.35789308022e-05,7.35789308022e-05,False
five,soft,HAR__17,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.003823653556697,0.003823653556697,0.003823653556697,0.0,0.0,True
five,soft,HAR__18,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / nineteen,0.0039876196744135,0.0039416751274604,0.0039416751274604,4.594454695310002e-05,0.0,True
five,soft,HAR__19,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0021721634091044,0.0021721634091044,0.0021721634091044,0.0,0.0,True
five,soft,HAR__20,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0049528074620886,0.0049528074620886,0.0048811281134026,0.0,7.167934868600005e-05,False
five,soft,HAR__21,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0035690160564579,0.0035690160564579,0.0035259408503657,0.0,4.307520609219979e-05,False
five,soft,HAR__22,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0038285065383437,0.0038702783291247,0.0038285065383437,-4.177179078100005e-05,4.177179078100005e-05,False
five,soft,HAR__23,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0027386483809413,0.0027386483809413,0.0027386483809413,0.0,0.0,True
five,soft,HAR__24,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0040451299827396,0.0040451299827396,0.0039178476040465,0.0,0.00012728237869310058,False
five,soft,HAR__25,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0019910432160091,0.0019910432160091,0.0019910432160091,0.0,0.0,True
five,soft,HAR__26,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0026203165557578,0.0026203165557578,0.0026203165557578,0.0,0.0,True
five,soft,HAR__27,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0048128207101844,0.0048128207101844,0.0047185827911675,0.0,9.423791901689953e-05,False
five,soft,HAR__28,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / nineteen,0.0025431286457301,0.0025047561858698,0.0025047561858698,3.837245986030007e-05,0.0,True
five,soft,HAR__29,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0024117226653351,0.0024117226653351,0.0024100956926496,0.0,1.6269726855000846e-06,False
five,soft,HAR__30,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0060942726519097,0.0060942726519097,0.005976114170139,0.0,0.00011815848177069987,False
five,soft,HAR__31,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0030506971191718,0.0030506971191718,0.0030506971191718,0.0,0.0,True
five,soft,HAR__32,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0060942726519097,0.0060942726519097,0.005976114170139,0.0,0.00011815848177069987,False
five,soft,HAR__33,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0030506971191718,0.0030506971191718,0.0030506971191718,0.0,0.0,True
five,soft,HAR__34,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0035362163001727,0.0035362163001727,0.0035362163001727,0.0,0.0,True
five,soft,HAR__35,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / nineteen,0.002790375174079,0.0026897647942704,0.0026897647942704,0.00010061037980859961,0.0,True
five,soft,HAR__36,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.004146187779743,0.004146187779743,0.004146187779743,0.0,0.0,True
five,soft,HAR__37,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0033204758008933,0.0033204758008933,0.0032759485894014,0.0,4.452721149189988e-05,False
five,soft,HAR__38,HAR,HAR,Quantile plot / five,Quantile plot / nineteen,Quantile plot / nineteen,0.0044022412144563,0.0043978996057033,0.0043978996057033,4.3416087529999856e-06,0.0,True
five,soft,HAR__39,HAR,HAR,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0022965413834727,0.0022965413834727,0.0022476884257049,0.0,4.88529577677998e-05,False
five,soft,HeartFailure__00,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0025342215824575,0.0025342215824575,0.0025342215824575,0.0,0.0,True
five,soft,HeartFailure__01,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,ECDF / full,0.0042789183234056,0.0042789183234056,0.0028145838983602,0.0,0.0014643344250453998,False
five,soft,HeartFailure__02,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.002431282538061,0.002431282538061,0.0023843356917392,0.0,4.694684632180037e-05,False
five,soft,HeartFailure__03,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0021689642481011,0.0021689642481011,0.0021689642481011,0.0,0.0,True
five,soft,HeartFailure__04,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0033958026651259,0.0033958026651259,0.0033958026651259,0.0,0.0,True
five,soft,HeartFailure__05,HeartFailure,HeartFailure,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0082881521865353,0.0082881521865353,0.0081607111577056,0.0,0.00012744102882969975,False
five,soft,ILPD__00,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.003020408236437,0.003020408236437,0.003020408236437,0.0,0.0,True
five,soft,ILPD__01,ILPD,ILPD,Quantile plot / five,Quantile plot / nineteen,Quantile plot / five,0.0053441082845069,0.005469075897661,0.0053441082845069,-0.00012496761315409968,0.00012496761315409968,False
five,soft,ILPD__02,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0013237396833447,0.0013237396833447,0.0012860240397085,0.0,3.7715643636200124e-05,False
five,soft,ILPD__03,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0031709774930219,0.0031709774930219,0.0031709774930219,0.0,0.0,True
five,soft,ILPD__04,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0013494942118445,0.0013494942118445,0.0013494942118445,0.0,0.0,True
five,soft,ILPD__05,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0031266641289289,0.0031266641289289,0.0031266641289289,0.0,0.0,True
five,soft,ILPD__06,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0033567089258871,0.0033567089258871,0.0033567089258871,0.0,0.0,True
five,soft,ILPD__07,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0032239181082823,0.0032239181082823,0.0032239181082823,0.0,0.0,True
five,soft,ILPD__08,ILPD,ILPD,Quantile plot / five,Quantile plot / five,Quantile plot / nineteen,0.0019320525570393,0.0019320525570393,0.0019277970178219,0.0,4.255539217399998e-06,False
five,soft,Retinopathy__00,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0032243230192819,0.0032243230192819,0.0032243230192819,0.0,0.0,True
five,soft,Retinopathy__01,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0021016274234077,0.0021016274234077,0.0021016274234077,0.0,0.0,True
five,soft,Retinopathy__02,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0016399270255753,0.0016399270255753,0.0016399270255753,0.0,0.0,True
five,soft,Retinopathy__03,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0019412630908119,0.0019412630908119,0.0019412630908119,0.0,0.0,True
five,soft,Retinopathy__04,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.002385891041878,0.002385891041878,0.002385891041878,0.0,0.0,True
five,soft,Retinopathy__05,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0005436284549993,0.0005436284549993,0.0005436284549993,0.0,0.0,True
five,soft,Retinopathy__06,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0013615715579398,0.0013615715579398,0.0013615715579398,0.0,0.0,True
five,soft,Retinopathy__07,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0008433677275187,0.0008433677275187,0.0008433677275187,0.0,0.0,True
five,soft,Retinopathy__08,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0024948462415641,0.0024948462415641,0.0024948462415641,0.0,0.0,True
five,soft,Retinopathy__09,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / five,0.0031874489012654,0.0039177646674041,0.0031874489012654,-0.0007303157661386998,0.0007303157661386998,False
five,soft,Retinopathy__10,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / nineteen,0.0039140951753006,0.0065950866048195,0.0038812415696368,-0.0026809914295189002,0.0027138450351827,False
five,soft,Retinopathy__11,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,ECDF / full,0.0033578957106549,0.0032422943367444,0.0032422943367444,0.00011560137391050012,0.0,True
five,soft,Retinopathy__12,Retinopathy,Retinopathy,Quantile plot / five,Quantile plot / five,ECDF / full,0.0020347040129338,0.0020347040129338,0.0018372636812842,0.0,0.00019744033164959983,False
five,soft,Retinopathy__13,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / five,0.0026382733541017,0.0045265023593228,0.0026382733541017,-0.0018882290052211,0.0018882290052211,False
five,soft,Retinopathy__14,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / five,0.0034673148731437,0.0065680331141798,0.0034673148731437,-0.0031007182410361,0.0031007182410361,False
five,soft,Retinopathy__15,Retinopathy,Retinopathy,Quantile plot / five,ECDF / full,Quantile plot / five,0.0032772213921897,0.0042003896043561,0.0032772213921897,-0.0009231682121663997,0.0009231682121663997,False
five,soft,WDBC__00,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0028831559747219,0.0028831559747219,0.0028831559747219,0.0,0.0,True
five,soft,WDBC__01,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0019533433756032,0.0019533433756032,0.0019533433756032,0.0,0.0,True
five,soft,WDBC__02,WDBC,WDBC,Quantile plot / five,Quantile plot / five,ECDF / full,0.0037161989695748,0.0037161989695748,0.0021777412277934,0.0,0.0015384577417814002,False
five,soft,WDBC__03,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0039543709365704,0.0039543709365704,0.0039543709365704,0.0,0.0,True
five,soft,WDBC__04,WDBC,WDBC,Quantile plot / five,ECDF / full,Quantile plot / five,0.0017061489644073,0.0042490988390385,0.0017061489644073,-0.0025429498746312,0.0025429498746312,False
five,soft,WDBC__05,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0024735354447803,0.0024735354447803,0.0024735354447803,0.0,0.0,True
five,soft,WDBC__06,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0019209241128201,0.0019209241128201,0.0019209241128201,0.0,0.0,True
five,soft,WDBC__07,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0026370531786001,0.0026370531786001,0.0026370531786001,0.0,0.0,True
five,soft,WDBC__08,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0040827991673883,0.0040827991673883,0.0040827991673883,0.0,0.0,True
five,soft,WDBC__09,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0020839844303495,0.0020839844303495,0.0020839844303495,0.0,0.0,True
five,soft,WDBC__10,WDBC,WDBC,Quantile plot / five,Quantile plot / five,ECDF / full,0.0056122926511307,0.0056122926511307,0.0027470034293144,0.0,0.0028652892218163,False
five,soft,WDBC__11,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0034924515655832,0.0034924515655832,0.0034924515655832,0.0,0.0,True
five,soft,WDBC__12,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0023611117687087,0.0023611117687087,0.0023611117687087,0.0,0.0,True
five,soft,WDBC__13,WDBC,WDBC,Quantile plot / five,Quantile plot / five,ECDF / full,0.0038340839951272,0.0038340839951272,0.0034587449155817,0.0,0.0003753390795455001,False
five,soft,WDBC__14,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.002356007690787,0.002356007690787,0.002356007690787,0.0,0.0,True
five,soft,WDBC__15,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0039604438367749,0.0039604438367749,0.0039604438367749,0.0,0.0,True
five,soft,WDBC__16,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0049716318137046,0.0049716318137046,0.0049716318137046,0.0,0.0,True
five,soft,WDBC__17,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0025726767286509,0.0025726767286509,0.0025726767286509,0.0,0.0,True
five,soft,WDBC__18,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0029178331488913,0.0029178331488913,0.0029178331488913,0.0,0.0,True
five,soft,WDBC__19,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0032384210435773,0.0032384210435773,0.0032384210435773,0.0,0.0,True
five,soft,WDBC__20,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0037293987635265,0.0037293987635265,0.0037293987635265,0.0,0.0,True
five,soft,WDBC__21,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0027768153326668,0.0027768153326668,0.0027768153326668,0.0,0.0,True
five,soft,WDBC__22,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0037406581704164,0.0037406581704164,0.0037406581704164,0.0,0.0,True
five,soft,WDBC__23,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0045003143400714,0.0045003143400714,0.0045003143400714,0.0,0.0,True
five,soft,WDBC__24,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.00242457779828,0.00242457779828,0.00242457779828,0.0,0.0,True
five,soft,WDBC__25,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0031063821409558,0.0031063821409558,0.0031063821409558,0.0,0.0,True
five,soft,WDBC__26,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0027536153505426,0.0027536153505426,0.0027536153505426,0.0,0.0,True
five,soft,WDBC__27,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0029268506088484,0.0029268506088484,0.0029268506088484,0.0,0.0,True
five,soft,WDBC__28,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0036450073724202,0.0036450073724202,0.0036450073724202,0.0,0.0,True
five,soft,WDBC__29,WDBC,WDBC,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0030713297242821,0.0030713297242821,0.0030713297242821,0.0,0.0,True
five,soft,Wrist__00,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0018667553119318,0.0018667553119318,0.0018667553119318,0.0,0.0,True
five,soft,Wrist__01,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.002571940251394,0.002571940251394,0.002571940251394,0.0,0.0,True
five,soft,Wrist__02,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0017227833860425,0.0017227833860425,0.0017227833860425,0.0,0.0,True
five,soft,Wrist__03,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.002403284898345,0.002403284898345,0.002403284898345,0.0,0.0,True
five,soft,Wrist__04,Wrist,Wrist,Quantile plot / five,Quantile plot / five,Quantile plot / five,0.0031307839894376,0.0031307839894376,0.0031307839894376,0.0,0.0,True
composition,hard,comp_BIDMC_0,BIDMC,comp_BIDMC_0,Pie chart,Donut chart,Donut chart,0.0014798491405371,0.0014304422834023,0.0014304422834023,4.940685713480009e-05,0.0,True
composition,hard,comp_BIDMC_1,BIDMC,comp_BIDMC_1,Pie chart,Pie chart,Pie chart,0.001592318137713,0.001592318137713,0.001592318137713,0.0,0.0,True
