key,dataset,task,candidate,H,observer,loss,n
new_comp_2_0.3_2,k2,composition,Bar chart,384,soft,0.000684354644773795,4
new_comp_2_0.3_2,k2,composition,Donut chart,256,hard,0.00089910891246342,4
new_comp_2_0.3_2,k2,composition,Donut chart,256,soft,0.0017069465490254163,4
new_comp_2_0.3_2,k2,composition,Donut chart,384,hard,0.0006283776363803853,4
new_comp_2_0.3_2,k2,composition,Donut chart,384,soft,0.0009773606542026886,4
new_comp_2_0.3_2,k2,composition,Pie chart,256,hard,0.0007880877235205558,4
new_comp_2_0.3_2,k2,composition,Pie chart,256,soft,0.0015817050478517045,4
new_comp_2_0.3_2,k2,composition,Pie chart,384,hard,0.0005190092371051419,4
new_comp_2_0.3_2,k2,composition,Pie chart,384,soft,0.0008357924403712969,4
new_comp_2_0.3_2,k2,composition,Stacked bar,256,hard,0.0028417688637134633,4
new_comp_2_0.3_2,k2,composition,Stacked bar,256,soft,0.0019335233801941396,4
new_comp_2_0.3_2,k2,composition,Stacked bar,384,hard,0.0018054638646210139,4
new_comp_2_0.3_2,k2,composition,Stacked bar,384,soft,0.001478307721053021,4
new_comp_2_0.3_3,k2,composition,Bar chart,256,hard,0.0027583692946070715,4
new_comp_2_0.3_3,k2,composition,Bar chart,256,soft,0.0007107286743814126,4
new_comp_2_0.3_3,k2,composition,Bar chart,384,hard,0.0022383107814756,4
new_comp_2_0.3_3,k2,composition,Bar chart,384,soft,0.0002671074422552211,4
new_comp_2_0.3_3,k2,composition,Donut chart,256,hard,0.001029647781413727,4
new_comp_2_0.3_3,k2,composition,Donut chart,256,soft,0.001387747028827789,4
new_comp_2_0.3_3,k2,composition,Donut chart,384,hard,0.0006018034858664145,4
new_comp_2_0.3_3,k2,composition,Donut chart,384,soft,0.000737895438098532,4
new_comp_2_0.3_3,k2,composition,Pie chart,256,hard,0.0009559468972592244,4
new_comp_2_0.3_3,k2,composition,Pie chart,256,soft,0.0013088024735323778,4
new_comp_2_0.3_3,k2,composition,Pie chart,384,hard,0.0005331737344947685,4
new_comp_2_0.3_3,k2,composition,Pie chart,384,soft,0.0006399634921621655,4
new_comp_2_0.3_3,k2,composition,Stacked bar,256,hard,0.002988405712842382,4
new_comp_2_0.3_3,k2,composition,Stacked bar,256,soft,0.0018091009390737017,4
new_comp_2_0.3_3,k2,composition,Stacked bar,384,hard,0.0019378769516945893,4
new_comp_2_0.3_3,k2,composition,Stacked bar,384,soft,0.0010728235071450418,4
new_comp_2_1_0,k2,composition,Bar chart,256,hard,0.00285356984769047,4
new_comp_2_1_0,k2,composition,Bar chart,256,soft,0.0007393641771293556,4
new_comp_2_1_0,k2,composition,Bar chart,384,hard,0.001713309209178145,4
new_comp_2_1_0,k2,composition,Bar chart,384,soft,0.0004404118705518146,4
new_comp_2_1_0,k2,composition,Donut chart,256,hard,0.0011894237687569628,4
new_comp_2_1_0,k2,composition,Donut chart,256,soft,0.0011937474973216441,4
new_comp_2_1_0,k2,composition,Donut chart,384,hard,0.0006012623903686072,4
new_comp_2_1_0,k2,composition,Donut chart,384,soft,0.0006346009547898712,4
new_comp_2_1_0,k2,composition,Pie chart,256,hard,0.0015419035553733522,4
new_comp_2_1_0,k2,composition,Pie chart,256,soft,0.0015571149314088876,4
new_comp_2_1_0,k2,composition,Pie chart,384,hard,0.0008039756820386185,4
new_comp_2_1_0,k2,composition,Pie chart,384,soft,0.0007984634713084082,4
new_comp_2_1_0,k2,composition,Stacked bar,256,hard,0.002931218061697308,4
new_comp_2_1_0,k2,composition,Stacked bar,256,soft,0.000976738723202298,4
new_comp_2_1_0,k2,composition,Stacked bar,384,hard,0.0014511072503560398,4
new_comp_2_1_0,k2,composition,Stacked bar,384,soft,0.0006559882352310704,4
new_comp_2_1_1,k2,composition,Bar chart,256,hard,0.0025650357414884195,4
new_comp_2_1_1,k2,composition,Bar chart,256,soft,0.00018406829510580341,4
new_comp_2_1_1,k2,composition,Bar chart,384,hard,0.0021848034120053473,4
new_comp_2_1_1,k2,composition,Bar chart,384,soft,0.0002846736133691116,4
new_comp_2_1_1,k2,composition,Donut chart,256,hard,0.001135085888835553,4
new_comp_2_1_1,k2,composition,Donut chart,256,soft,0.001184894958886287,4
new_comp_2_1_1,k2,composition,Donut chart,384,hard,0.0005202490160577996,4
new_comp_2_1_1,k2,composition,Donut chart,384,soft,0.0006790509593200145,4
new_comp_2_1_1,k2,composition,Pie chart,256,hard,0.0015644209524590703,4
new_comp_2_1_1,k2,composition,Pie chart,256,soft,0.0016445115771319165,4
new_comp_2_1_1,k2,composition,Pie chart,384,hard,0.0007087316547719422,4
new_comp_2_1_1,k2,composition,Pie chart,384,soft,0.0009427589168582474,4
new_comp_2_1_1,k2,composition,Stacked bar,256,hard,0.0026148756435559802,4
new_comp_2_1_1,k2,composition,Stacked bar,256,soft,0.0015107339352676986,4
new_comp_2_1_1,k2,composition,Stacked bar,384,hard,0.0016111346817112987,4
new_comp_2_1_1,k2,composition,Stacked bar,384,soft,0.0011679964561981653,4
new_comp_2_1_2,k2,composition,Bar chart,256,hard,0.0028105823671558602,4
new_comp_2_1_2,k2,composition,Bar chart,256,soft,0.0016580229434613805,4
new_comp_2_1_2,k2,composition,Bar chart,384,hard,0.003175463171913806,4
new_comp_2_1_2,k2,composition,Bar chart,384,soft,0.0008125062125058091,4
new_comp_2_1_2,k2,composition,Donut chart,256,hard,0.0008422081479925528,4
new_comp_2_1_2,k2,composition,Donut chart,256,soft,0.0015803948017070885,4
new_comp_2_1_2,k2,composition,Donut chart,384,hard,0.0006627082112198937,4
new_comp_2_1_2,k2,composition,Donut chart,384,soft,0.0008780518076716357,4
new_comp_2_1_2,k2,composition,Pie chart,256,hard,0.0007202206574710227,4
new_comp_2_1_2,k2,composition,Pie chart,256,soft,0.0013477400768093714,4
new_comp_2_1_2,k2,composition,Pie chart,384,hard,0.0004866010099268264,4
new_comp_2_1_2,k2,composition,Pie chart,384,soft,0.0006699476680084582,4
new_comp_2_1_2,k2,composition,Stacked bar,256,hard,0.0030646148608174315,4
new_comp_2_1_2,k2,composition,Stacked bar,256,soft,0.0025042478772053234,4
new_comp_2_1_2,k2,composition,Stacked bar,384,hard,0.0018237294295418705,4
new_comp_2_1_2,k2,composition,Stacked bar,384,soft,0.0016577044244777614,4
new_comp_2_1_3,k2,composition,Bar chart,256,hard,0.0026344108941313144,4
new_comp_2_1_3,k2,composition,Bar chart,256,soft,0.0005227683874846848,4
new_comp_2_1_3,k2,composition,Bar chart,384,hard,0.0019012274163163478,4
new_comp_2_1_3,k2,composition,Bar chart,384,soft,0.0002859532185016528,4
new_comp_2_1_3,k2,composition,Donut chart,256,hard,0.0011788015598772506,4
new_comp_2_1_3,k2,composition,Donut chart,256,soft,0.00114908435714294,4
new_comp_2_1_3,k2,composition,Donut chart,384,hard,0.0006135087427410531,4
new_comp_2_1_3,k2,composition,Donut chart,384,soft,0.0006120522605293551,4
new_comp_2_1_3,k2,composition,Pie chart,256,hard,0.0015806106937827236,4
new_comp_2_1_3,k2,composition,Pie chart,256,soft,0.0015618198522952959,4
new_comp_2_1_3,k2,composition,Pie chart,384,hard,0.0008167508972009817,4
new_comp_2_1_3,k2,composition,Pie chart,384,soft,0.0008167363753587183,4
new_comp_2_1_3,k2,composition,Stacked bar,256,hard,0.002693364212889269,4
new_comp_2_1_3,k2,composition,Stacked bar,256,soft,0.0014155517350598994,4
new_comp_2_1_3,k2,composition,Stacked bar,384,hard,0.001340470332863294,4
new_comp_2_1_3,k2,composition,Stacked bar,384,soft,0.0008802634742778349,4
new_comp_2_5_0,k2,composition,Bar chart,256,hard,0.001962041710986212,4
new_comp_2_5_0,k2,composition,Bar chart,256,soft,0.0011821030470326593,4
new_comp_2_5_0,k2,composition,Bar chart,384,hard,0.002279853533759514,4
new_comp_2_5_0,k2,composition,Bar chart,384,soft,0.0009106584715044969,4
new_comp_2_5_0,k2,composition,Donut chart,256,hard,0.00069385102165085,4
new_comp_2_5_0,k2,composition,Donut chart,256,soft,0.0016444309303545665,4
new_comp_2_5_0,k2,composition,Donut chart,384,hard,0.0006184192102543298,4
new_comp_2_5_0,k2,composition,Donut chart,384,soft,0.0008996778361195293,4
new_comp_2_5_0,k2,composition,Pie chart,256,hard,0.0005738531145780684,4
new_comp_2_5_0,k2,composition,Pie chart,256,soft,0.0012921477259456998,4
new_comp_2_5_0,k2,composition,Pie chart,384,hard,0.0004578989016095908,4
new_comp_2_5_0,k2,composition,Pie chart,384,soft,0.0006238471412761543,4
new_comp_2_5_0,k2,composition,Stacked bar,256,hard,0.002402424541310684,4
new_comp_2_5_0,k2,composition,Stacked bar,256,soft,0.002131808893637538,4
new_comp_2_5_0,k2,composition,Stacked bar,384,hard,0.0017731186409958716,4
new_comp_2_5_0,k2,composition,Stacked bar,384,soft,0.0014524470113715104,4
new_comp_2_5_1,k2,composition,Bar chart,256,hard,0.0029944817654085076,4
new_comp_2_5_1,k2,composition,Bar chart,256,soft,0.0011501809955156914,4
new_comp_2_5_1,k2,composition,Bar chart,384,hard,0.002969558339475681,4
new_comp_2_5_1,k2,composition,Bar chart,384,soft,0.0006584224242406692,4
new_comp_2_5_1,k2,composition,Donut chart,256,hard,0.0009807752147096352,4
new_comp_2_5_1,k2,composition,Donut chart,256,soft,0.001490072420012388,4
new_comp_2_5_1,k2,composition,Donut chart,384,hard,0.0006165974125518087,4
new_comp_2_5_1,k2,composition,Donut chart,384,soft,0.0008172131919229539,4
new_comp_2_5_1,k2,composition,Pie chart,256,hard,0.000913459122406278,4
new_comp_2_5_1,k2,composition,Pie chart,256,soft,0.0013878475258818912,4
new_comp_2_5_1,k2,composition,Pie chart,384,hard,0.0005529911333878867,4
new_comp_2_5_1,k2,composition,Pie chart,384,soft,0.0006958170630465277,4
new_comp_2_5_1,k2,composition,Stacked bar,256,hard,0.003234891075796921,4
new_comp_2_5_1,k2,composition,Stacked bar,256,soft,0.0021965290388915176,4
new_comp_2_5_1,k2,composition,Stacked bar,384,hard,0.0020190802322817836,4
new_comp_2_5_1,k2,composition,Stacked bar,384,soft,0.0015976789537244449,4
new_comp_2_5_2,k2,composition,Bar chart,256,hard,0.0017248084005542438,4
new_comp_2_5_2,k2,composition,Bar chart,256,soft,0.0014767693923307679,4
new_comp_2_5_2,k2,composition,Bar chart,384,hard,0.0027262074424340907,4
new_comp_2_5_2,k2,composition,Bar chart,384,soft,0.0013633874829341447,4
new_comp_2_5_2,k2,composition,Donut chart,256,hard,0.0005668954144712954,4
new_comp_2_5_2,k2,composition,Donut chart,256,soft,0.0016840666030258009,4
new_comp_2_5_2,k2,composition,Donut chart,384,hard,0.0006139244207606018,4
new_comp_2_5_2,k2,composition,Donut chart,384,soft,0.0009531959151825101,4
new_comp_2_5_2,k2,composition,Pie chart,256,hard,0.0005271117099727718,4
new_comp_2_5_2,k2,composition,Pie chart,256,soft,0.0013600595833765869,4
new_comp_2_5_2,k2,composition,Pie chart,384,hard,0.0005419492031499273,4
new_comp_2_5_2,k2,composition,Pie chart,384,soft,0.0007208116651452046,4
new_comp_2_5_2,k2,composition,Stacked bar,256,hard,0.0019691035393642822,4
new_comp_2_5_2,k2,composition,Stacked bar,256,soft,0.002111954124592544,4
new_comp_2_5_2,k2,composition,Stacked bar,384,hard,0.001856484407845839,4
new_comp_2_5_2,k2,composition,Stacked bar,384,soft,0.001870574136153838,4
new_comp_2_5_3,k2,composition,Bar chart,256,hard,0.0013070302525964826,4
new_comp_2_5_3,k2,composition,Bar chart,256,soft,0.0016592286537817809,4
new_comp_2_5_3,k2,composition,Bar chart,384,hard,0.0018347875532168031,4
new_comp_2_5_3,k2,composition,Bar chart,384,soft,0.0013397113199798,4
new_comp_2_5_3,k2,composition,Donut chart,256,hard,0.0004266494797132529,4
new_comp_2_5_3,k2,composition,Donut chart,256,soft,0.0017259994421940199,4
new_comp_2_5_3,k2,composition,Donut chart,384,hard,0.0004802359554722316,4
new_comp_2_5_3,k2,composition,Donut chart,384,soft,0.0009608806660226475,4
new_comp_2_5_3,k2,composition,Pie chart,256,hard,0.0005229958392545427,4
new_comp_2_5_3,k2,composition,Pie chart,256,soft,0.0012416714581946174,4
new_comp_2_5_3,k2,composition,Pie chart,384,hard,0.00045891264950165267,4
new_comp_2_5_3,k2,composition,Pie chart,384,soft,0.00060173144890667,4
new_comp_2_5_3,k2,composition,Stacked bar,256,hard,0.0016558548688413617,4
new_comp_2_5_3,k2,composition,Stacked bar,256,soft,0.002352680915426522,4
new_comp_2_5_3,k2,composition,Stacked bar,384,hard,0.001323089128429756,4
new_comp_2_5_3,k2,composition,Stacked bar,384,soft,0.0017304001574506601,4
new_comp_3_0.3_0,k3,composition,Bar chart,256,hard,0.003821325538016517,4
new_comp_3_0.3_0,k3,composition,Bar chart,256,soft,0.0020156387302018466,4
new_comp_3_0.3_0,k3,composition,Bar chart,384,hard,0.002223546009453143,4
new_comp_3_0.3_0,k3,composition,Bar chart,384,soft,0.0012772384203463766,4
new_comp_3_0.3_0,k3,composition,Donut chart,256,hard,0.0018579132317062654,4
new_comp_3_0.3_0,k3,composition,Donut chart,256,soft,0.0025928218383015613,4
new_comp_3_0.3_0,k3,composition,Donut chart,384,hard,0.0015808682264684616,4
new_comp_3_0.3_0,k3,composition,Donut chart,384,soft,0.0017880707568265239,4
new_comp_3_0.3_0,k3,composition,Pie chart,256,hard,0.0023265203750771984,4
new_comp_3_0.3_0,k3,composition,Pie chart,256,soft,0.002979972546094333,4
new_comp_3_0.3_0,k3,composition,Pie chart,384,hard,0.0019836340453757246,4
new_comp_3_0.3_0,k3,composition,Pie chart,384,soft,0.0020508480226846862,4
new_comp_3_0.3_0,k3,composition,Stacked bar,256,hard,0.003137551538157475,4
new_comp_3_0.3_0,k3,composition,Stacked bar,256,soft,0.0028881147980145717,4
new_comp_3_0.3_0,k3,composition,Stacked bar,384,hard,0.0019515678165378822,4
new_comp_3_0.3_0,k3,composition,Stacked bar,384,soft,0.0019323161939831578,4
new_comp_3_0.3_1,k3,composition,Bar chart,256,hard,0.0020652891002575094,4
new_comp_3_0.3_1,k3,composition,Bar chart,256,soft,0.005034151780127679,4
new_comp_3_0.3_1,k3,composition,Bar chart,384,hard,0.002060501776680246,4
new_comp_3_0.3_1,k3,composition,Bar chart,384,soft,0.003071133199732162,4
new_comp_3_0.3_1,k3,composition,Donut chart,256,hard,0.0011477813872783722,4
new_comp_3_0.3_1,k3,composition,Donut chart,256,soft,0.0021441551458159756,4
new_comp_3_0.3_1,k3,composition,Donut chart,384,hard,0.0008432759176951502,4
new_comp_3_0.3_1,k3,composition,Donut chart,384,soft,0.0013226558718068045,4
new_comp_3_0.3_1,k3,composition,Pie chart,256,hard,0.0020912133584371816,4
new_comp_3_0.3_1,k3,composition,Pie chart,256,soft,0.001862912408345975,4
new_comp_3_0.3_1,k3,composition,Pie chart,384,hard,0.0013860925323500575,4
new_comp_3_0.3_1,k3,composition,Pie chart,384,soft,0.0012658271271169703,4
new_comp_3_0.3_1,k3,composition,Stacked bar,256,hard,0.0038497326937354842,4
new_comp_3_0.3_1,k3,composition,Stacked bar,256,soft,0.002322686116457977,4
new_comp_3_0.3_1,k3,composition,Stacked bar,384,hard,0.0022520548467205503,4
new_comp_3_0.3_1,k3,composition,Stacked bar,384,soft,0.0017796591922948652,4
new_comp_3_0.3_2,k3,composition,Bar chart,256,hard,0.0023624684305483807,4
new_comp_3_0.3_2,k3,composition,Bar chart,256,soft,0.0038808454997769797,4
new_comp_3_0.3_2,k3,composition,Bar chart,384,hard,0.0018159454315280822,4
new_comp_3_0.3_2,k3,composition,Bar chart,384,soft,0.0024447538719172294,4
new_comp_3_0.3_2,k3,composition,Donut chart,256,hard,0.0009081891925079534,4
new_comp_3_0.3_2,k3,composition,Donut chart,256,soft,0.001912132880903528,4
new_comp_3_0.3_2,k3,composition,Donut chart,384,hard,0.0007291629701795589,4
new_comp_3_0.3_2,k3,composition,Donut chart,384,soft,0.0013459385397986677,4
new_comp_3_0.3_2,k3,composition,Pie chart,256,hard,0.0014649795668715475,4
new_comp_3_0.3_2,k3,composition,Pie chart,256,soft,0.0015322132795668859,4
new_comp_3_0.3_2,k3,composition,Pie chart,384,hard,0.0011122260212905917,4
new_comp_3_0.3_2,k3,composition,Pie chart,384,soft,0.001176452054908004,4
new_comp_3_0.3_2,k3,composition,Stacked bar,256,hard,0.002049720872187001,4
new_comp_3_0.3_2,k3,composition,Stacked bar,256,soft,0.003359269284611625,4
new_comp_3_0.3_2,k3,composition,Stacked bar,384,hard,0.001531697825967108,4
new_comp_3_0.3_2,k3,composition,Stacked bar,384,soft,0.0016996312846404337,4
new_comp_3_0.3_3,k3,composition,Bar chart,256,hard,0.001937972142523897,4
new_comp_3_0.3_3,k3,composition,Bar chart,256,soft,0.004035602856865069,4
new_comp_3_0.3_3,k3,composition,Bar chart,384,hard,0.0021234212076263895,4
new_comp_3_0.3_3,k3,composition,Bar chart,384,soft,0.0024754158377326106,4
new_comp_3_0.3_3,k3,composition,Donut chart,256,hard,0.0011679264611569459,4
new_comp_3_0.3_3,k3,composition,Donut chart,256,soft,0.0019017863022025613,4
new_comp_3_0.3_3,k3,composition,Donut chart,384,hard,0.0008313216103537381,4
new_comp_3_0.3_3,k3,composition,Donut chart,384,soft,0.0014025576787908994,4
new_comp_3_0.3_3,k3,composition,Pie chart,256,hard,0.0017163208095519302,4
new_comp_3_0.3_3,k3,composition,Pie chart,256,soft,0.0014771055796765492,4
new_comp_3_0.3_3,k3,composition,Pie chart,384,hard,0.0012215653179659895,4
new_comp_3_0.3_3,k3,composition,Pie chart,384,soft,0.0012362997482382025,4
new_comp_3_0.3_3,k3,composition,Stacked bar,256,hard,0.0025047834755430073,4
new_comp_3_0.3_3,k3,composition,Stacked bar,256,soft,0.0035659526177855855,4
new_comp_3_0.3_3,k3,composition,Stacked bar,384,hard,0.0025959832856801016,4
new_comp_3_0.3_3,k3,composition,Stacked bar,384,soft,0.00256747363716539,4
new_comp_3_1_0,k3,composition,Bar chart,256,hard,0.0021063664452706165,4
new_comp_3_1_0,k3,composition,Bar chart,256,soft,0.004125082849777957,4
new_comp_3_1_0,k3,composition,Bar chart,384,hard,0.001908476477160026,4
new_comp_3_1_0,k3,composition,Bar chart,384,soft,0.001961309724473923,4
new_comp_3_1_0,k3,composition,Donut chart,256,hard,0.0007405156661264732,4
new_comp_3_1_0,k3,composition,Donut chart,256,soft,0.0017818688284609759,4
new_comp_3_1_0,k3,composition,Donut chart,384,hard,0.00068185869134411,4
new_comp_3_1_0,k3,composition,Donut chart,384,soft,0.0012422747967248708,4
new_comp_3_1_0,k3,composition,Pie chart,256,hard,0.001214729015222126,4
new_comp_3_1_0,k3,composition,Pie chart,256,soft,0.0013491235250576812,4
new_comp_3_1_0,k3,composition,Pie chart,384,hard,0.0009368130945855407,4
new_comp_3_1_0,k3,composition,Pie chart,384,soft,0.001048496778609612,4
new_comp_3_1_0,k3,composition,Stacked bar,256,hard,0.0018547852522141526,4
new_comp_3_1_0,k3,composition,Stacked bar,256,soft,0.003032567341278181,4
new_comp_3_1_0,k3,composition,Stacked bar,384,hard,0.0016745222924143127,4
new_comp_3_1_0,k3,composition,Stacked bar,384,soft,0.002148806361219175,4
new_comp_3_1_1,k3,composition,Bar chart,256,hard,0.003106222213770434,4
new_comp_3_1_1,k3,composition,Bar chart,256,soft,0.003800098687337659,4
new_comp_3_1_1,k3,composition,Bar chart,384,hard,0.001963817108099312,4
new_comp_3_1_1,k3,composition,Bar chart,384,soft,0.0023612052184958047,4
new_comp_3_1_1,k3,composition,Donut chart,256,hard,0.0008759427574255539,4
new_comp_3_1_1,k3,composition,Donut chart,256,soft,0.00205707659773619,4
new_comp_3_1_1,k3,composition,Donut chart,384,hard,0.0006870281490390512,4
new_comp_3_1_1,k3,composition,Donut chart,384,soft,0.0012812332794249256,4
new_comp_3_1_1,k3,composition,Pie chart,256,hard,0.0014047292880495135,4
new_comp_3_1_1,k3,composition,Pie chart,256,soft,0.0015992279291667764,4
new_comp_3_1_1,k3,composition,Pie chart,384,hard,0.0011165167518961266,4
new_comp_3_1_1,k3,composition,Pie chart,384,soft,0.0011588766435504244,4
new_comp_3_1_1,k3,composition,Stacked bar,256,hard,0.0038203040671283828,4
new_comp_3_1_1,k3,composition,Stacked bar,256,soft,0.003030019627139313,4
new_comp_3_1_1,k3,composition,Stacked bar,384,hard,0.00181361346833832,4
new_comp_3_1_1,k3,composition,Stacked bar,384,soft,0.0020054103365471313,4
new_comp_3_1_2,k3,composition,Bar chart,256,hard,0.004421469662865024,4
new_comp_3_1_2,k3,composition,Bar chart,256,soft,0.002296556963152674,4
new_comp_3_1_2,k3,composition,Bar chart,384,hard,0.0035843624326870292,4
new_comp_3_1_2,k3,composition,Bar chart,384,soft,0.0011989594959596651,4
new_comp_3_1_2,k3,composition,Donut chart,256,hard,0.0008097848173263915,4
new_comp_3_1_2,k3,composition,Donut chart,256,soft,0.0015428784009100596,4
new_comp_3_1_2,k3,composition,Donut chart,384,hard,0.0007561212282339753,4
new_comp_3_1_2,k3,composition,Donut chart,384,soft,0.0010879100246988654,4
new_comp_3_1_2,k3,composition,Pie chart,256,hard,0.0010324134289404485,4
new_comp_3_1_2,k3,composition,Pie chart,256,soft,0.001385844666689874,4
new_comp_3_1_2,k3,composition,Pie chart,384,hard,0.0009291031892051729,4
new_comp_3_1_2,k3,composition,Pie chart,384,soft,0.0010706895764391947,4
