key,dataset,family,setting,candidate,H,phase,observer,error,task,loss
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.125,hard,,five,0.21547330879931492
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.125,soft,,median,0.0041007136810654625
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.125,soft,,spread,0.01149116943179684
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.125,soft,,five,0.03233123946900005
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.375,hard,,median,0.0024343294164701538
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.375,hard,,spread,0.011491169431796342
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.375,hard,,five,0.26639630048333135
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.375,soft,,median,0.0024343294164701538
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.375,soft,,spread,0.01149116943179684
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.375,soft,,five,0.03199796261608099
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.625,hard,,median,0.0041007136810659595
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.625,hard,,spread,0.034756827873837035
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.625,hard,,five,0.09194047947879444
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.625,soft,,median,0.0041007136810659595
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.625,soft,,spread,0.03475682787383952
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.625,soft,,five,0.036984371157408685
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.875,hard,,median,0.007619583041276298
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.875,hard,,spread,0.011632829221019849
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.875,hard,,five,0.2732848162713293
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.875,soft,,median,0.007619583041276298
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.875,soft,,spread,0.011632829221021839
new_null_30_0,null,Interval plot,five,Interval plot / five,384,0.875,soft,,five,0.036111598565741025
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.125,hard,,median,0.06215158529907591
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.125,hard,,spread,0.18465672048463924
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.125,hard,,five,0.07980574975988046
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.125,soft,,median,0.02069277439139643
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.125,soft,,spread,0.05643418814295874
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.125,soft,,five,0.017993231742613306
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.375,hard,,median,0.0832909835240364
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.375,hard,,spread,0.05748547736490523
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.375,hard,,five,0.03081630758177578
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.375,soft,,median,0.02936641738977883
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.375,soft,,spread,0.055506570706913616
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.375,soft,,five,0.021115326211890346
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.625,hard,,median,0.07237185795067057
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.625,hard,,spread,0.0653647076123904
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.625,hard,,five,0.05908869329090221
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.625,soft,,median,0.03700860731434317
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.625,soft,,spread,0.039709835534937406
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.625,soft,,five,0.026197588531992052
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.875,hard,,median,0.06599511224906875
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.875,hard,,spread,0.0738204669023749
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.875,hard,,five,0.03434173145381333
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.875,soft,,median,0.021810678836933748
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.875,soft,,spread,0.05455986839750326
new_null_30_0,null,Dot plot,raw,Dot plot / raw,384,0.875,soft,,five,0.017935502994181424
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.125,hard,,median,0.01745300895386692
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.125,hard,,spread,0.066860463399911
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.125,hard,,five,0.08379124703750515
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.125,soft,,median,0.014718953700779159
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.125,soft,,spread,0.06415430666981502
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.125,soft,,five,0.08394499981174941
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.375,hard,,median,0.01008624896638023
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.375,hard,,spread,0.061539380223421994
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.375,hard,,five,0.08296713408677998
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.375,soft,,median,0.012012796970682185
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.375,soft,,spread,0.06956662013000885
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.375,soft,,five,0.08386437864270564
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.625,hard,,median,0.007352193713292966
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.625,hard,,spread,0.07257846084854024
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.625,hard,,five,0.08369906800914395
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.625,soft,,median,0.01742511043087601
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.625,soft,,spread,0.05874199320962083
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.625,soft,,five,0.08134258452755581
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.875,hard,,median,0.012820304219468425
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.875,hard,,spread,0.061528320867310915
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.875,hard,,five,0.07937768802180267
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.875,soft,,median,0.010086248966380416
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.875,soft,,spread,0.07258952020465056
new_null_30_0,null,Histogram,16,Histogram / 16,384,0.875,soft,,five,0.08355478634261933
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.125,hard,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.125,hard,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.125,hard,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.125,soft,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.125,soft,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.125,soft,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.375,hard,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.375,hard,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.375,hard,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.375,soft,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.375,soft,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.375,soft,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.625,hard,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.625,hard,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.625,hard,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.625,soft,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.625,soft,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.625,soft,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.875,hard,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.875,hard,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.875,hard,,five,0.08314164570227639
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.875,soft,,median,0.023039059098410572
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.875,soft,,spread,0.06722948477219752
new_null_30_0,null,Heatmap,16,Heatmap / 16,384,0.875,soft,,five,0.08314164570227639
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.125,hard,,median,0.024736899823987957
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.125,hard,,spread,0.024588342454449484
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.125,hard,,five,0.060158270223698636
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.125,soft,,median,0.02411114576908965
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.125,soft,,spread,0.02322333477309517
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.125,soft,,five,0.060032319565646246
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.375,hard,,median,0.025433382209153785
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.375,hard,,spread,0.024779851204747957
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.375,hard,,five,0.06033321163909811
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.375,soft,,median,0.024127235076996014
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.375,soft,,spread,0.02325337102506462
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.375,soft,,five,0.06002501504983078
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.625,hard,,median,0.025324723831928426
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.625,hard,,spread,0.02467531819394782
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.625,hard,,five,0.06027660257368849
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.625,soft,,median,0.024132069749324563
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.625,soft,,spread,0.023265246184562993
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.625,soft,,five,0.06005125458558514
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.875,hard,,median,0.025035831812598653
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.875,hard,,spread,0.024010646363120267
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.875,hard,,five,0.06017006352501248
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.875,soft,,median,0.024119908472655053
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.875,soft,,spread,0.023297406080224216
new_null_30_0,null,Violin plot,64,Violin plot / 64,384,0.875,soft,,five,0.06003733083889163
new_null_30_0,null,ECDF,full,ECDF / full,384,0.125,hard,,median,0.04868232672210552
new_null_30_0,null,ECDF,full,ECDF / full,384,0.125,hard,,spread,0.0694428258530643
new_null_30_0,null,ECDF,full,ECDF / full,384,0.125,hard,,five,0.03399633880691198
new_null_30_0,null,ECDF,full,ECDF / full,384,0.125,soft,,median,0.005245202153918892
new_null_30_0,null,ECDF,full,ECDF / full,384,0.125,soft,,spread,0.06408681599115927
new_null_30_0,null,ECDF,full,ECDF / full,384,0.125,soft,,five,0.01843536704890483
new_null_30_0,null,ECDF,full,ECDF / full,384,0.375,hard,,median,0.04868232672210552
new_null_30_0,null,ECDF,full,ECDF / full,384,0.375,hard,,spread,0.0694428258530648
new_null_30_0,null,ECDF,full,ECDF / full,384,0.375,hard,,five,0.035184645913000696
new_null_30_0,null,ECDF,full,ECDF / full,384,0.375,soft,,median,0.006012953791802309
new_null_30_0,null,ECDF,full,ECDF / full,384,0.375,soft,,spread,0.06408681599116027
new_null_30_0,null,ECDF,full,ECDF / full,384,0.375,soft,,five,0.01864177695423326
new_null_30_0,null,ECDF,full,ECDF / full,384,0.625,hard,,median,0.04868232672210552
new_null_30_0,null,ECDF,full,ECDF / full,384,0.625,hard,,spread,0.057880826526654716
new_null_30_0,null,ECDF,full,ECDF / full,384,0.625,hard,,five,0.03175817955706565
new_null_30_0,null,ECDF,full,ECDF / full,384,0.625,soft,,median,0.006461077345826445
new_null_30_0,null,ECDF,full,ECDF / full,384,0.625,soft,,spread,0.06323683638856124
new_null_30_0,null,ECDF,full,ECDF / full,384,0.625,soft,,five,0.018404676752700185
new_null_30_0,null,ECDF,full,ECDF / full,384,0.875,hard,,median,0.03712032739569593
new_null_30_0,null,ECDF,full,ECDF / full,384,0.875,hard,,spread,0.05788082652665571
new_null_30_0,null,ECDF,full,ECDF / full,384,0.875,hard,,five,0.033996338806912184
new_null_30_0,null,ECDF,full,ECDF / full,384,0.875,soft,,median,0.006628386609852073
new_null_30_0,null,ECDF,full,ECDF / full,384,0.875,soft,,spread,0.06323683638856173
new_null_30_0,null,ECDF,full,ECDF / full,384,0.875,soft,,five,0.018347685861876382
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.125,hard,,median,0.002190470314093781
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.125,hard,,spread,0.003924829670081118
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.125,hard,,five,0.0034467427164800698
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.125,soft,,median,0.0036258195091115504
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.125,soft,,spread,0.0062315242675956475
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.125,soft,,five,0.002137502966585016
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.375,hard,,median,0.008356869954845362
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.375,hard,,spread,0.018570028816866497
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.375,hard,,five,0.007620244172482913
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.375,soft,,median,0.002867309309422026
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.375,soft,,spread,0.004866724086256663
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.375,soft,,five,0.0016939755572165033
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.625,hard,,median,0.005273670134469571
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.625,hard,,spread,0.004297036517586496
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.625,hard,,five,0.0032249567057029056
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.625,soft,,median,0.0034765247620300818
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.625,soft,,spread,0.006556577974765629
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.625,soft,,five,0.002264268704509231
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.875,hard,,median,0.0024343294164696563
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.875,hard,,spread,0.005209496261904571
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.875,hard,,five,0.0036446168703841986
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.875,soft,,median,0.003417027406372913
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.875,soft,,spread,0.005752491902647749
new_null_30_0,null,Quantile plot,five,Quantile plot / five,384,0.875,soft,,five,0.0019487910694765166
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,hard,,median,0.002190470314093781
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,hard,,spread,0.003924829670081118
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,hard,,five,0.0034467427164800698
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,soft,,median,0.0036258195091115504
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,soft,,spread,0.0062315242675956475
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.125,soft,,five,0.002137502966585016
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,hard,,median,0.008356869954845362
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,hard,,spread,0.018570028816866497
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,hard,,five,0.007620244172482913
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,soft,,median,0.002867309309422026
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,soft,,spread,0.004866724086256663
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.375,soft,,five,0.0016939755572165033
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,hard,,median,0.005273670134469571
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,hard,,spread,0.004297036517586496
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,hard,,five,0.0032249567057029056
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,soft,,median,0.0034765247620300818
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,soft,,spread,0.006556577974765629
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.625,soft,,five,0.002264268704509231
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,hard,,median,0.0024343294164696563
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,hard,,spread,0.005209496261904571
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,hard,,five,0.0036446168703841986
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,soft,,median,0.003417027406372913
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,soft,,spread,0.005752491902647749
new_null_30_0,null,Quantile plot,nineteen,Quantile plot / nineteen,384,0.875,soft,,five,0.0019487910694765166
