key,dataset,family,setting,candidate,H,phase,observer,error,scale,truth_q,decoded_q
new_location_150_1,location,Dot plot,raw,Dot plot / raw,256,0.5,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.59979734050554, -1.2644345870664655, -1.0823268370635735, -0.8495031300939976, -0.6986951300942325, -0.5471066796042169, -0.4310355839674967, -0.2865940299760753, -0.12682348592109347, -0.0020437642663688116, 0.1032236190475251, 0.23540637548831989, 0.3777513003219294, 0.4925128568745201, 0.6469541719781728, 0.8080680180335525, 1.0024020341289666, 1.2778333953882988, 1.874839593769466], [-1.2704209634019568, -0.8189012411026546, -0.662028617490902, -0.4567301265414669, -0.3301219453209937, -0.170294763778729, 0.06055720729350779, 0.20236977999734448, 0.3143387447710254, 0.4292501496953114, 0.5473676732395456, 0.7457108281434555, 0.9274208102928418, 1.1232969232845498, 1.2240887499091782, 1.349814148105421, 1.4807706497860325, 1.657872573845457, 2.0858462215469076]]"
new_location_150_1,location,Dot plot,raw,Dot plot / raw,256,0.75,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.6288411930899795, -1.2696951750130252, -1.084817587983581, -0.8481309896835248, -0.6977863019978267, -0.5331414769229996, -0.437291907395871, -0.29869652178123973, -0.13451548494606047, -0.007901295522320773, 0.08949423480363317, 0.21749978894631497, 0.3500589003509898, 0.46317504503382306, 0.571834004036928, 0.758895260694712, 0.9608363900411837, 1.2304133043362346, 1.8408745747721225], [-1.2761302368381329, -0.7957615676233396, -0.6566250957291198, -0.4479203878877903, -0.3197160673566881, -0.14008094382182926, 0.0752327464344756, 0.2301766674966772, 0.3244029781850405, 0.446776817989147, 0.5808199011800967, 0.7820846726770816, 0.9347483015610176, 1.123278220977685, 1.204427522085402, 1.3208520110674768, 1.4475655836854273, 1.6188359550409308, 1.9852286643623753]]"
new_location_150_1,location,Dot plot,raw,Dot plot / raw,256,0.75,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.6061138316046797, -1.2704988551089211, -1.0869468936874849, -0.8495806545234029, -0.7163038913065054, -0.5667637223998175, -0.45003687191847447, -0.3485435779822691, -0.1485923412100936, -0.02282717762361065, 0.08450468194683695, 0.21617941576985883, 0.36429150323136544, 0.4778200218553868, 0.6243192125793885, 0.7842507498352451, 0.9922132830126308, 1.2741247066010501, 1.8683817044716415], [-1.2780384964742535, -0.8070675157201297, -0.663733434356036, -0.45336256910677003, -0.32587761600173626, -0.12246261924239589, 0.06355251661525133, 0.21264984722406324, 0.32235974479611534, 0.443114136921725, 0.5766192245805334, 0.7627500146807383, 0.9129523432040147, 1.1113584592146775, 1.2058455921487687, 1.3315043376528974, 1.4739247539881535, 1.6537825417090335, 2.079698602071119]]"
new_location_150_1,location,Histogram,16,Histogram / 16,256,0.0,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.6036227075591523, -1.3273261341101197, -1.071341547439633, -0.8752601082177388, -0.6791786689958448, -0.5226322327692882, -0.39330192179314516, -0.26397161081700193, -0.13464129984085893, -0.008256235501643047, 0.11579528727139224, 0.2398468100444272, 0.3638983328174625, 0.4991441164768063, 0.6550037220121584, 0.8108633275475104, 0.9675886011772267, 1.3251488726995042, 1.8559476925606613], [-1.1296891001694669, -0.8747215154233096, -0.6263629130921277, -0.431635096291081, -0.24348463997957948, -0.06225147985600069, 0.06710195885815665, 0.19645539757231412, 0.3258088362864715, 0.4583939075826314, 0.6262037740226195, 0.7940136404626073, 0.9618235069025953, 1.092146435391353, 1.2214998741055103, 1.3508533128196678, 1.4802067515338249, 1.7534399509567777, 2.0813197902643203]]"
new_location_150_1,location,Histogram,16,Histogram / 16,256,0.0,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.6393520461298148, -1.3637257200132766, -1.0973507404909277, -0.8992443185946659, -0.7011378966984041, -0.5350980835590131, -0.40302713562817183, -0.2709561876973303, -0.13888523976648898, -0.009640501420998995, 0.11714760859260878, 0.24393571860621632, 0.37072382861982406, 0.5108168637583161, 0.6693020012753259, 0.8277871387923357, 1.0109834934530573, 1.3631726879353006, 1.8973987664791474], [-1.2588872526426709, -0.9142951388716848, -0.6704718503839779, -0.4672562652319141, -0.2808031622707264, -0.09435005930953866, 0.04264437590800073, 0.1747153238388422, 0.30678627176968354, 0.43885721970052494, 0.6085766872116962, 0.7799119710138684, 0.9512472548160411, 1.0867114169579848, 1.218782364888826, 1.3508533128196674, 1.4829242607505084, 1.753233721008317, 2.065014734964214]]"
new_location_150_1,location,Histogram,16,Histogram / 16,256,0.25,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.581092085689918, -1.3059813344445292, -1.0570351763376062, -0.8617952883570077, -0.6665554003764094, -0.5148613127964726, -0.3860860675326735, -0.2573108222688743, -0.12853557700507529, -0.002932135811813133, 0.12058697699223914, 0.24410608979629117, 0.3676252026003434, 0.5031576685506781, 0.6583483487403848, 0.8135390289300916, 0.9721923814972557, 1.3282180595795234, 1.8588463690584578], [-1.1074272646663919, -0.864286280031243, -0.6211452953960943, -0.431635096291081, -0.24743738065839255, -0.06747834864723976, 0.061851962328903276, 0.19118227330504645, 0.3205125842811895, 0.4515389293783835, 0.6203868353750148, 0.7892347413716456, 0.958082647368277, 1.0892785958775757, 1.2186089068537187, 1.3479392178298617, 1.4772695288060045, 1.7415817289203381, 2.0324046243640073]]"
new_location_150_1,location,Histogram,16,Histogram / 16,256,0.25,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.6403831958721138, -1.3534142225902859, -1.0834914434858394, -0.8862002743545826, -0.6889091052233259, -0.5274890577522977, -0.3959616116647932, -0.26443416557728855, -0.132906719489784, -0.004422883724965521, 0.12184346451903899, 0.24810981276304317, 0.37437616100704774, 0.5147300770303417, 0.6725630123353472, 0.8303959476403528, 1.015331508199753, 1.3660713644330982, 1.900007575327165], [-1.2036053508632711, -0.8982409305761979, -0.6564244181254271, -0.4580487045918555, -0.2731301950706775, -0.08821168554949954, 0.045905386968021517, 0.17688933121218936, 0.30787327545635707, 0.4388572197005247, 0.6071665202668222, 0.7770916371241208, 0.9470167539814196, 1.0823634022112905, 1.2133473464554583, 1.3443312906996259, 1.4753152349437932, 1.7463250177349137, 2.0715367570842567]]"
new_location_150_1,location,Histogram,16,Histogram / 16,256,0.5,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.5793980539704267, -1.2924290806885987, -1.0427288052355796, -0.8483304684962768, -0.653932131756974, -0.5070903928236571, -0.37887021327220194, -0.25065003372074673, -0.12242985416929159, 0.002391963878016809, 0.12537866671308617, 0.2483653695481552, 0.3713520723832246, 0.5071712206245502, 0.6616929754686116, 0.816214730312673, 0.9767961618172857, 1.3312872464595435, 1.861745045556255], [-1.1084707882055984, -0.8663733271096563, -0.6242758660137142, -0.43479728883413143, -0.25139012133720556, -0.07080874292130343, 0.057966502342495646, 0.1867417476062948, 0.31551699287009394, 0.44429223813389296, 0.6124154750060751, 0.780538711878257, 0.9486619487504392, 1.0815076759047604, 1.2102829211685593, 1.3390581664323582, 1.4678334116961569, 1.7202369292547475, 1.995347680500136]]"
new_location_150_1,location,Histogram,16,Histogram / 16,256,0.5,alpha,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.6000652409482208, -1.3202112008882563, -1.0655558826557252, -0.8731562301144997, -0.6807565775732742, -0.5253150503789508, -0.39704861535146696, -0.26878218032398316, -0.14051574529649935, -0.013580335191473059, 0.11206841748851115, 0.23771717016849514, 0.36336592284847935, 0.49907722394224163, 0.6529969459752223, 0.8069166680082029, 0.9608363900411834, 1.3159413120594448, 1.847251663067271], [-1.1296891001694669, -0.8747215154233096, -0.6263629130921277, -0.431635096291081, -0.24348463997957948, -0.06225147985600069, 0.06710195885815665, 0.19645539757231412, 0.3258088362864715, 0.4583939075826314, 0.6262037740226195, 0.7940136404626073, 0.9618235069025953, 1.092146435391353, 1.2214998741055103, 1.3508533128196678, 1.4802067515338249, 1.7534399509567777, 2.0813197902643203]]"
new_location_150_1,location,Histogram,16,Histogram / 16,256,0.75,threshold,,1.0163681640651563,"[[-1.5551859906433212, -1.2586966239808748, -1.05090579076287, -0.8315078889288209, -0.6801496717441153, -0.5216052459471435, -0.4209011998173333, -0.2925246628512781, -0.12415438882625479, -0.007817719699279208, 0.09157505404661838, 0.21828009469928236, 0.36352269181848357, 0.48587648724506655, 0.606633841419228, 0.7871973915755163, 0.9715603715706684, 1.2273687741056196, 1.8512017999145889], [-1.1831010697797326, -0.7662835203486823, -0.6651110988515976, -0.41847868385137105, -0.2943440546322905, -0.08967126117531872, 0.07609367595246846, 0.22198684086971263, 0.33211602291760045, 0.45908647730913377, 0.6003009456079927, 0.7845334642741256, 0.9520108878608321, 1.1255469450706301, 1.2218532601069954, 1.332297379791324, 1.4672758938939867, 1.6318674050963407, 2.0507096568272725]]","[[-1.5371601964311101, -1.257644962715044, -1.0242146779270747, -0.834865648635546, -0.6455166193440174, -0.5048701299742815, -0.3799803446968901, -0.25509055941949876, -0.13020077414210746, -0.006814291835647704, 0.11547362291513144, 0.23776153766591035, 0.3600494524166895, 0.4911170123290627, 0.6416252150992524, 0.7921334178694421, 0.9426416206396315, 1.2758500584391894, 1.7976118280425122], [-1.0896873644998788, -0.84967695048235, -0.6096665364648214, -0.4253107112049801, -0.2434846399795793, -0.06636821722255161, 0.06129689661655949, 0.18896201045567074, 0.31662712429478185, 0.44429223813389296, 0.6109661367571771, 0.7776400353804609, 0.9443139340037452, 1.077067150206009, 1.20473226404512, 1.3323973778842308, 1.4600624917233418, 1.7114279643133932, 1.997154647667594]]"
