key,kind,family,H,phase,loss,error,decoded
comp_Cleveland_0,empirical,Stacked bar,384,0.375,0.0038555608397309454,,"[0.32590529247910865, 0.2924791086350975, 0.16434540389972144, 0.21727019498607242]"
comp_Cleveland_0,empirical,Stacked bar,384,0.625,0.0035668183979889745,,"[0.32590529247910865, 0.2924791086350975, 0.1671309192200557, 0.21448467966573817]"
comp_Cleveland_0,empirical,Stacked bar,384,0.875,0.0010700455193967118,,"[0.3286908077994429, 0.2924791086350975, 0.16434540389972144, 0.21448467966573817]"
comp_Cleveland_1,empirical,Bar chart,256,0.0,0.0019393181107288382,,"[0.15217391304347827, 0.19999999999999998, 0.33043478260869563, 0.3173913043478261]"
comp_Cleveland_1,empirical,Bar chart,256,0.25,0.003173007445571918,,"[0.14847161572052403, 0.20087336244541484, 0.3318777292576419, 0.3187772925764192]"
comp_Cleveland_1,empirical,Bar chart,256,0.5,0.0027136185788211586,,"[0.14912280701754388, 0.20175438596491227, 0.33333333333333337, 0.3157894736842105]"
comp_Cleveland_1,empirical,Bar chart,256,0.75,0.001838177035464128,,"[0.14977973568281938, 0.2026431718061674, 0.3303964757709251, 0.3171806167400881]"
comp_Cleveland_1,empirical,Pie chart,256,0.0,0.004269826326438839,,"[0.149658203125, 0.200927734375, 0.335205078125, 0.314208984375]"
comp_Cleveland_1,empirical,Pie chart,256,0.25,0.0020725607014388386,,"[0.150146484375, 0.200927734375, 0.3330078125, 0.31591796875]"
comp_Cleveland_1,empirical,Pie chart,256,0.5,0.0016461556029901403,,"[0.15018315018315018, 0.20073260073260074, 0.3308913308913309, 0.3181929181929182]"
comp_Cleveland_1,empirical,Pie chart,256,0.75,0.0016879074865108062,,"[0.150146484375, 0.20068359375, 0.3310546875, 0.318115234375]"
comp_Cleveland_1,empirical,Donut chart,256,0.0,0.004269826326438839,,"[0.149658203125, 0.200927734375, 0.335205078125, 0.314208984375]"
comp_Cleveland_1,empirical,Donut chart,256,0.25,0.0020725607014388386,,"[0.150146484375, 0.200927734375, 0.3330078125, 0.31591796875]"
comp_Cleveland_1,empirical,Donut chart,256,0.5,0.0016461556029901403,,"[0.15018315018315018, 0.20073260073260074, 0.3308913308913309, 0.3181929181929182]"
comp_Cleveland_1,empirical,Donut chart,256,0.75,0.0016879074865108062,,"[0.150146484375, 0.20068359375, 0.3310546875, 0.318115234375]"
comp_Cleveland_1,empirical,Stacked bar,256,0.0,0.0019393181107288243,,"[0.15217391304347827, 0.2, 0.33043478260869563, 0.3173913043478261]"
comp_Cleveland_1,empirical,Stacked bar,256,0.25,0.005823912298732428,,"[0.1471861471861472, 0.20346320346320346, 0.329004329004329, 0.3203463203463203]"
comp_Cleveland_1,empirical,Stacked bar,256,0.5,0.008128562085396612,,"[0.1471861471861472, 0.19913419913419914, 0.329004329004329, 0.3246753246753247]"
comp_Cleveland_1,empirical,Stacked bar,256,0.75,0.0067270858637764885,,"[0.1471861471861472, 0.19913419913419914, 0.33766233766233766, 0.31601731601731603]"
comp_Cleveland_1,empirical,Bar chart,384,0.125,0.00042319085907742415,,"[0.1512605042016807, 0.20168067226890757, 0.33053221288515405, 0.31652661064425774]"
comp_Cleveland_1,empirical,Bar chart,384,0.375,0.002202732196265461,,"[0.14887640449438203, 0.20224719101123595, 0.33146067415730335, 0.31741573033707865]"
comp_Cleveland_1,empirical,Bar chart,384,0.625,0.002202732196265461,,"[0.14887640449438203, 0.20224719101123595, 0.33146067415730335, 0.31741573033707865]"
comp_Cleveland_1,empirical,Bar chart,384,0.875,0.003222210963623462,,"[0.14929577464788732, 0.2, 0.33239436619718304, 0.3183098591549296]"
comp_Cleveland_1,empirical,Pie chart,384,0.125,0.0011058601798912548,,"[0.1507820136852395, 0.20210166177908112, 0.3313782991202346, 0.31573802541544477]"
comp_Cleveland_1,empirical,Pie chart,384,0.375,0.002322482190200925,,"[0.1495601173020528, 0.20063538611925708, 0.33186705767350927, 0.31793743890518084]"
comp_Cleveland_1,empirical,Pie chart,384,0.625,0.002322482190200925,,"[0.1495601173020528, 0.20063538611925708, 0.33186705767350927, 0.31793743890518084]"
comp_Cleveland_1,empirical,Pie chart,384,0.875,0.0013243311600719537,,"[0.15087890625, 0.20068359375, 0.33056640625, 0.31787109375]"
comp_Cleveland_1,empirical,Donut chart,384,0.125,0.0011058601798912548,,"[0.1507820136852395, 0.20210166177908112, 0.3313782991202346, 0.31573802541544477]"
comp_Cleveland_1,empirical,Donut chart,384,0.375,0.002322482190200925,,"[0.1495601173020528, 0.20063538611925708, 0.33186705767350927, 0.31793743890518084]"
comp_Cleveland_1,empirical,Donut chart,384,0.625,0.002322482190200925,,"[0.1495601173020528, 0.20063538611925708, 0.33186705767350927, 0.31793743890518084]"
comp_Cleveland_1,empirical,Donut chart,384,0.875,0.0013243311600719537,,"[0.15087890625, 0.20068359375, 0.33056640625, 0.31787109375]"
comp_Cleveland_1,empirical,Stacked bar,384,0.125,0.0029057533917156153,,"[0.15041782729805014, 0.20334261838440112, 0.3286908077994429, 0.31754874651810583]"
comp_Cleveland_1,empirical,Stacked bar,384,0.375,0.0033559744383264423,,"[0.14804469273743018, 0.2011173184357542, 0.3324022346368715, 0.31843575418994413]"
comp_Cleveland_1,empirical,Stacked bar,384,0.625,0.004328570569728074,,"[0.14763231197771587, 0.20055710306406685, 0.3342618384401114, 0.31754874651810583]"
comp_Cleveland_1,empirical,Stacked bar,384,0.875,0.001888991600016085,,"[0.15083798882681565, 0.2011173184357542, 0.329608938547486, 0.31843575418994413]"
cohort_Cleveland,empirical,Bar chart,256,0.0,0.00012858428700013302,,"[0.5411255411255411, 0.4588744588744589]"
cohort_Cleveland,empirical,Bar chart,256,0.25,0.002123690629932562,,"[0.5391304347826087, 0.4608695652173913]"
cohort_Cleveland,empirical,Bar chart,256,0.5,0.00023059074466402762,,"[0.5414847161572053, 0.4585152838427947]"
cohort_Cleveland,empirical,Bar chart,256,0.75,0.00023059074466402762,,"[0.5414847161572053, 0.4585152838427947]"
cohort_Cleveland,empirical,Pie chart,256,0.0,0.0014704839624587462,,"[0.542724609375, 0.457275390625]"
cohort_Cleveland,empirical,Pie chart,256,0.25,0.0006876696473755717,,"[0.5419417950599168, 0.45805820494008315]"
cohort_Cleveland,empirical,Pie chart,256,0.5,0.0011367085827956591,,"[0.5401174168297456, 0.4598825831702544]"
cohort_Cleveland,empirical,Pie chart,256,0.75,0.0021916254125412538,,"[0.5390625, 0.4609375]"
cohort_Cleveland,empirical,Donut chart,256,0.0,0.0014704839624587462,,"[0.542724609375, 0.457275390625]"
cohort_Cleveland,empirical,Donut chart,256,0.25,0.0006876696473755717,,"[0.5419417950599168, 0.45805820494008315]"
cohort_Cleveland,empirical,Donut chart,256,0.5,0.0011367085827956591,,"[0.5401174168297456, 0.4598825831702544]"
cohort_Cleveland,empirical,Donut chart,256,0.75,0.0021916254125412538,,"[0.5390625, 0.4609375]"
cohort_Cleveland,empirical,Stacked bar,256,0.0,0.00012858428700013302,,"[0.5411255411255411, 0.4588744588744589]"
cohort_Cleveland,empirical,Stacked bar,256,0.25,0.002123690629932562,,"[0.5391304347826087, 0.4608695652173913]"
cohort_Cleveland,empirical,Stacked bar,256,0.5,0.002123690629932562,,"[0.5391304347826087, 0.4608695652173913]"
cohort_Cleveland,empirical,Stacked bar,256,0.75,0.00012858428700013302,,"[0.5411255411255411, 0.4588744588744589]"
cohort_Cleveland,empirical,Bar chart,384,0.125,0.000645315928240825,,"[0.541899441340782, 0.4581005586592179]"
cohort_Cleveland,empirical,Bar chart,384,0.375,0.000645315928240825,,"[0.541899441340782, 0.4581005586592179]"
cohort_Cleveland,empirical,Bar chart,384,0.625,0.0006378789139418195,,"[0.5406162464985994, 0.45938375350140054]"
cohort_Cleveland,empirical,Bar chart,384,0.875,0.0006378789139418195,,"[0.5406162464985994, 0.45938375350140054]"
cohort_Cleveland,empirical,Pie chart,384,0.125,0.0011560432503773255,,"[0.5424101686629186, 0.4575898313370814]"
cohort_Cleveland,empirical,Pie chart,384,0.375,0.0007267816625412538,,"[0.54052734375, 0.45947265625]"
cohort_Cleveland,empirical,Pie chart,384,0.625,0.0007267816625412538,,"[0.54052734375, 0.45947265625]"
cohort_Cleveland,empirical,Pie chart,384,0.875,0.0012883468742865556,,"[0.5399657785382547, 0.4600342214617453]"
cohort_Cleveland,empirical,Donut chart,384,0.125,0.0011560432503773255,,"[0.5424101686629186, 0.4575898313370814]"
cohort_Cleveland,empirical,Donut chart,384,0.375,0.0007267816625412538,,"[0.54052734375, 0.45947265625]"
cohort_Cleveland,empirical,Donut chart,384,0.625,0.0007267816625412538,,"[0.54052734375, 0.45947265625]"
cohort_Cleveland,empirical,Donut chart,384,0.875,0.0012883468742865556,,"[0.5399657785382547, 0.4600342214617453]"
cohort_Cleveland,empirical,Stacked bar,384,0.125,0.0006453159282408805,,"[0.5418994413407822, 0.4581005586592179]"
cohort_Cleveland,empirical,Stacked bar,384,0.375,0.0008641532676944841,,"[0.5403899721448467, 0.4596100278551532]"
cohort_Cleveland,empirical,Stacked bar,384,0.625,0.0008641532676944841,,"[0.5403899721448467, 0.4596100278551532]"
cohort_Cleveland,empirical,Stacked bar,384,0.875,0.0008641532676944841,,"[0.5403899721448467, 0.4596100278551532]"
comp_HAR_0,empirical,Bar chart,256,0.0,0.0014492753623188553,,"[0.0, 0.39999999999999997, 0.43478260869565216, 0.16521739130434782]"
comp_HAR_0,empirical,Bar chart,256,0.25,0.001746724890829665,,"[0.0, 0.4017467248908297, 0.43231441048034935, 0.165938864628821]"
comp_HAR_0,empirical,Bar chart,256,0.5,0.001746724890829665,,"[0.0, 0.4017467248908297, 0.43231441048034935, 0.165938864628821]"
comp_HAR_0,empirical,Bar chart,256,0.75,0.001746724890829665,,"[0.0, 0.4017467248908297, 0.43231441048034935, 0.165938864628821]"
comp_HAR_0,empirical,Pie chart,256,0.0,0.0018554687499999917,,"[0.0, 0.40185546875, 0.4326171875, 0.16552734375]"
comp_HAR_0,empirical,Pie chart,256,0.25,0.0018554687499999917,,"[0.0, 0.40185546875, 0.4326171875, 0.16552734375]"
comp_HAR_0,empirical,Pie chart,256,0.5,0.001174455590898002,,"[0.0, 0.398825544409102, 0.43356985563983363, 0.16760459995106436]"
comp_HAR_0,empirical,Pie chart,256,0.75,0.001174455590898002,,"[0.0, 0.398825544409102, 0.43356985563983363, 0.16760459995106436]"
comp_HAR_0,empirical,Donut chart,256,0.0,0.0018554687499999917,,"[0.0, 0.40185546875, 0.4326171875, 0.16552734375]"
comp_HAR_0,empirical,Donut chart,256,0.25,0.0018554687499999917,,"[0.0, 0.40185546875, 0.4326171875, 0.16552734375]"
comp_HAR_0,empirical,Donut chart,256,0.5,0.001174455590898002,,"[0.0, 0.398825544409102, 0.43356985563983363, 0.16760459995106436]"
comp_HAR_0,empirical,Donut chart,256,0.75,0.001174455590898002,,"[0.0, 0.398825544409102, 0.43356985563983363, 0.16760459995106436]"
comp_HAR_0,empirical,Stacked bar,256,0.0,0.002898550724637683,,"[0.0, 0.4, 0.43043478260869567, 0.16956521739130434]"
comp_HAR_0,empirical,Stacked bar,256,0.25,0.0025974025974025983,,"[0.0, 0.4025974025974026, 0.4329004329004329, 0.1645021645021645]"
comp_HAR_0,empirical,Stacked bar,256,0.5,0.0021645021645021884,,"[0.0, 0.39826839826839827, 0.4329004329004329, 0.16883116883116883]"
comp_HAR_0,empirical,Stacked bar,256,0.75,0.0021645021645021884,,"[0.0, 0.39826839826839827, 0.4329004329004329, 0.16883116883116883]"
comp_HAR_0,empirical,Bar chart,384,0.125,0.0009310986964618517,,"[0.0, 0.3994413407821229, 0.4329608938547486, 0.1675977653631285]"
comp_HAR_0,empirical,Bar chart,384,0.375,0.001400560224089617,,"[0.0, 0.4005602240896359, 0.4341736694677871, 0.16526610644257705]"
comp_HAR_0,empirical,Bar chart,384,0.625,0.001400560224089617,,"[0.0, 0.4005602240896359, 0.4341736694677871, 0.16526610644257705]"
comp_HAR_0,empirical,Bar chart,384,0.875,0.0016853932584269399,,"[0.0, 0.401685393258427, 0.4325842696629214, 0.1657303370786517]"
comp_HAR_0,empirical,Pie chart,384,0.125,0.0006347656249999917,,"[0.0, 0.400634765625, 0.43310546875, 0.166259765625]"
comp_HAR_0,empirical,Pie chart,384,0.375,0.0008138020833333565,,"[0.0, 0.3994140625, 0.43310546875, 0.16748046875]"
comp_HAR_0,empirical,Pie chart,384,0.625,0.0008138020833333565,,"[0.0, 0.3994140625, 0.43310546875, 0.16748046875]"
comp_HAR_0,empirical,Pie chart,384,0.875,0.0008138020833333565,,"[0.0, 0.3994140625, 0.43310546875, 0.16748046875]"
comp_HAR_0,empirical,Donut chart,384,0.125,0.0006347656249999917,,"[0.0, 0.400634765625, 0.43310546875, 0.166259765625]"
comp_HAR_0,empirical,Donut chart,384,0.375,0.0008138020833333565,,"[0.0, 0.3994140625, 0.43310546875, 0.16748046875]"
comp_HAR_0,empirical,Donut chart,384,0.625,0.0008138020833333565,,"[0.0, 0.3994140625, 0.43310546875, 0.16748046875]"
comp_HAR_0,empirical,Donut chart,384,0.875,0.0008138020833333565,,"[0.0, 0.3994140625, 0.43310546875, 0.16748046875]"
comp_HAR_0,empirical,Stacked bar,384,0.125,0.0015784586815227597,,"[0.0, 0.4011142061281337, 0.43175487465181056, 0.1671309192200557]"
comp_HAR_0,empirical,Stacked bar,384,0.375,0.0009310986964618378,,"[0.0, 0.3994413407821229, 0.4329608938547486, 0.16759776536312848]"
comp_HAR_0,empirical,Stacked bar,384,0.625,0.0016713091922005707,,"[0.0, 0.3983286908077994, 0.43454038997214484, 0.1671309192200557]"
comp_HAR_0,empirical,Stacked bar,384,0.875,0.0009310986964618378,,"[0.0, 0.3994413407821229, 0.4329608938547486, 0.16759776536312848]"
comp_HAR_1,empirical,Bar chart,256,0.0,0.0014492753623188345,,"[0.5, 0.09999999999999999, 0.06521739130434782, 0.33478260869565213]"
comp_HAR_1,empirical,Bar chart,256,0.25,0.0014492753623188345,,"[0.5, 0.09999999999999999, 0.06521739130434782, 0.33478260869565213]"
comp_HAR_1,empirical,Bar chart,256,0.5,0.004385964912280729,,"[0.5043859649122807, 0.09649122807017542, 0.06578947368421051, 0.3333333333333333]"
comp_HAR_1,empirical,Bar chart,256,0.75,0.007374631268436602,,"[0.504424778761062, 0.09734513274336283, 0.06194690265486726, 0.336283185840708]"
comp_HAR_1,empirical,Pie chart,256,0.0,0.0025227864583333218,,"[0.5, 0.100341796875, 0.06884765625, 0.330810546875]"
comp_HAR_1,empirical,Pie chart,256,0.25,0.003588614305521591,,"[0.49938830437974063, 0.09836065573770492, 0.06532909224369954, 0.3369219476388549]"
comp_HAR_1,empirical,Pie chart,256,0.5,0.0018554687500000125,,"[0.498291015625, 0.099853515625, 0.0673828125, 0.33447265625]"
comp_HAR_1,empirical,Pie chart,256,0.75,0.0018554687500000125,,"[0.498291015625, 0.099853515625, 0.0673828125, 0.33447265625]"
comp_HAR_1,empirical,Donut chart,256,0.0,0.0025227864583333218,,"[0.5, 0.100341796875, 0.06884765625, 0.330810546875]"
comp_HAR_1,empirical,Donut chart,256,0.25,0.003588614305521591,,"[0.49938830437974063, 0.09836065573770492, 0.06532909224369954, 0.3369219476388549]"
comp_HAR_1,empirical,Donut chart,256,0.5,0.0018554687500000125,,"[0.498291015625, 0.099853515625, 0.0673828125, 0.33447265625]"
comp_HAR_1,empirical,Donut chart,256,0.75,0.0018554687500000125,,"[0.498291015625, 0.099853515625, 0.0673828125, 0.33447265625]"
comp_HAR_1,empirical,Stacked bar,256,0.0,0.005797101449275366,,"[0.5, 0.09565217391304348, 0.06521739130434782, 0.3391304347826087]"
comp_HAR_1,empirical,Stacked bar,256,0.25,0.00692640692640694,,"[0.4935064935064935, 0.09956709956709957, 0.06926406926406926, 0.33766233766233766]"
comp_HAR_1,empirical,Stacked bar,256,0.5,0.004329004329004335,,"[0.49783549783549785, 0.09956709956709957, 0.06493506493506493, 0.33766233766233766]"
comp_HAR_1,empirical,Stacked bar,256,0.75,0.0025974025974025913,,"[0.49783549783549785, 0.09956709956709957, 0.06926406926406926, 0.3333333333333333]"
comp_HAR_1,empirical,Bar chart,384,0.125,0.0022408963585434094,,"[0.5014005602240896, 0.10084033613445377, 0.06442577030812324, 0.3333333333333333]"
comp_HAR_1,empirical,Bar chart,384,0.375,0.003745318352059955,,"[0.502808988764045, 0.09831460674157304, 0.06460674157303371, 0.3342696629213483]"
comp_HAR_1,empirical,Bar chart,384,0.625,0.003745318352059955,,"[0.502808988764045, 0.09831460674157304, 0.06460674157303371, 0.3342696629213483]"
comp_HAR_1,empirical,Bar chart,384,0.875,0.0032863849765258357,,"[0.5014084507042254, 0.09859154929577464, 0.0647887323943662, 0.3352112676056338]"
comp_HAR_1,empirical,Pie chart,384,0.125,0.0014485677083333273,,"[0.5, 0.099365234375, 0.068115234375, 0.33251953125]"
comp_HAR_1,empirical,Pie chart,384,0.375,0.001220703125000007,,"[0.498779296875, 0.1005859375, 0.06689453125, 0.333740234375]"
comp_HAR_1,empirical,Pie chart,384,0.625,0.001220703125000007,,"[0.498779296875, 0.1005859375, 0.06689453125, 0.333740234375]"
comp_HAR_1,empirical,Pie chart,384,0.875,0.0033203125000000125,,"[0.49755859375, 0.09912109375, 0.068115234375, 0.335205078125]"
comp_HAR_1,empirical,Donut chart,384,0.125,0.0014485677083333273,,"[0.5, 0.099365234375, 0.068115234375, 0.33251953125]"
comp_HAR_1,empirical,Donut chart,384,0.375,0.001220703125000007,,"[0.498779296875, 0.1005859375, 0.06689453125, 0.333740234375]"
comp_HAR_1,empirical,Donut chart,384,0.625,0.001220703125000007,,"[0.498779296875, 0.1005859375, 0.06689453125, 0.333740234375]"
comp_HAR_1,empirical,Donut chart,384,0.875,0.0033203125000000125,,"[0.49755859375, 0.09912109375, 0.068115234375, 0.335205078125]"
comp_HAR_1,empirical,Stacked bar,384,0.125,0.004655493482309141,,"[0.5, 0.09776536312849161, 0.06424581005586592, 0.33798882681564246]"
comp_HAR_1,empirical,Stacked bar,384,0.375,0.0013927576601671307,,"[0.4986072423398329, 0.10027855153203342, 0.06685236768802229, 0.3342618384401114]"
comp_HAR_1,empirical,Stacked bar,384,0.625,0.0013927576601671307,,"[0.4986072423398329, 0.10027855153203342, 0.06685236768802229, 0.3342618384401114]"
comp_HAR_1,empirical,Stacked bar,384,0.875,0.00389972144846798,,"[0.4986072423398329, 0.09749303621169916, 0.06685236768802229, 0.3370473537604457]"
comp_HeartFailure_0,empirical,Bar chart,256,0.0,0.0021846219747269358,,"[0.26956521739130435, 0.21304347826086956, 0.32608695652173914, 0.19130434782608693]"
comp_HeartFailure_0,empirical,Bar chart,256,0.25,0.002172650418396538,,"[0.27074235807860264, 0.21397379912663755, 0.3231441048034934, 0.19213973799126635]"
comp_HeartFailure_0,empirical,Bar chart,256,0.5,0.0018580935096361717,,"[0.2719298245614035, 0.2105263157894737, 0.3245614035087719, 0.19298245614035087]"
comp_HeartFailure_0,empirical,Bar chart,256,0.75,0.002582409235910646,,"[0.26872246696035246, 0.2114537444933921, 0.32599118942731276, 0.19383259911894274]"
comp_HeartFailure_0,empirical,Pie chart,256,0.0,0.0020962163295252106,,"[0.2707263389581805, 0.21178772315969674, 0.3272193690388848, 0.19026656884323795]"
comp_HeartFailure_0,empirical,Pie chart,256,0.25,0.0027781519396551796,,"[0.2685546875, 0.21142578125, 0.326416015625, 0.193603515625]"
comp_HeartFailure_0,empirical,Pie chart,256,0.5,0.001485289024014777,,"[0.270263671875, 0.21142578125, 0.32470703125, 0.193603515625]"
comp_HeartFailure_0,empirical,Pie chart,256,0.75,0.001485289024014777,,"[0.270263671875, 0.21142578125, 0.32470703125, 0.193603515625]"
comp_HeartFailure_0,empirical,Donut chart,256,0.0,0.0020962163295252106,,"[0.2707263389581805, 0.21178772315969674, 0.3272193690388848, 0.19026656884323795]"
comp_HeartFailure_0,empirical,Donut chart,256,0.25,0.0027781519396551796,,"[0.2685546875, 0.21142578125, 0.326416015625, 0.193603515625]"
comp_HeartFailure_0,empirical,Donut chart,256,0.5,0.001485289024014777,,"[0.270263671875, 0.21142578125, 0.32470703125, 0.193603515625]"
comp_HeartFailure_0,empirical,Donut chart,256,0.75,0.001485289024014777,,"[0.270263671875, 0.21142578125, 0.32470703125, 0.193603515625]"
comp_HeartFailure_0,empirical,Stacked bar,256,0.0,0.007881773399014802,,"[0.26956521739130435, 0.20869565217391303, 0.3217391304347826, 0.2]"
comp_HeartFailure_0,empirical,Stacked bar,256,0.25,0.00686669652186897,,"[0.26406926406926406, 0.21212121212121213, 0.329004329004329, 0.19480519480519481]"
