key,dataset,task,candidate,family,H,phase,observer,loss,error,decoded,target,scale
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,256,0.5,soft,0.00197230064767015,,"[0.49973433357074803, 0.5002656664292521]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,256,0.75,hard,0.0008718276971060313,,"[0.5008348065213121, 0.4991651934786879]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,256,0.75,soft,0.0013320188460959614,,"[0.5003746153723222, 0.49962538462767786]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,256,0.0,hard,0.00033751214681812525,,"[0.5013691220716, 0.4986308779284]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,256,0.0,soft,0.0010079152698496685,,"[0.5006987189485684, 0.4993012810514315]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,256,0.25,hard,0.0008932403324288241,,"[0.5008133938859893, 0.4991866061140107]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,256,0.25,soft,0.0023498235373460297,,"[0.4993568106810721, 0.5006431893189279]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,256,0.5,hard,0.0014698597629994037,,"[0.5002367744554187, 0.49976322554458125]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,256,0.5,soft,0.0020835058323378786,,"[0.49962312838608025, 0.5003768716139197]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,256,0.75,hard,0.0008958234076073268,,"[0.5008108108108108, 0.4991891891891892]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,256,0.75,soft,0.0013865415565680883,,"[0.5003200926618501, 0.49967990733815]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,256,0.0,hard,0.0004578679460840174,,"[0.5021645021645021, 0.49783549783549785]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,256,0.0,soft,0.0009433929142394493,,"[0.5007632413041787, 0.49923675869582135]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,256,0.25,hard,0.0052096994004524055,,"[0.4964969348179657, 0.5035030651820342]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,256,0.25,soft,0.002832866231504888,,"[0.4988737679869133, 0.5011262320130868]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,256,0.5,hard,0.005241640162233413,,"[0.4964649940561847, 0.5035350059438153]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,256,0.5,soft,0.003413003229834427,,"[0.4982936309885837, 0.5017063690114163]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,256,0.75,hard,0.0004578679460840174,,"[0.5021645021645021, 0.49783549783549785]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,256,0.75,soft,0.0005448311451977939,,"[0.502251465363616, 0.49774853463638413]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,384,0.125,hard,0.0016781177513965628,,"[0.5033847519698147, 0.4966152480301853]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,384,0.125,soft,0.0016224623148370088,,"[0.5000841719035811, 0.4999158280964189]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,384,0.375,hard,0.003631808374346096,,"[0.49807482584407203, 0.501925174155928]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,384,0.375,soft,0.0006892084291479639,,"[0.5010174257892702, 0.4989825742107299]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,384,0.625,hard,0.003676496439354332,,"[0.4980301377790638, 0.5019698622209362]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,384,0.625,soft,0.0001902181036644579,,"[0.5015164161147537, 0.4984835838852464]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,384,0.875,hard,0.0022837451124960995,,"[0.49942288910592203, 0.500577110894078]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Bar chart,Bar chart,384,0.875,soft,0.0002355297314457494,,"[0.5014711044869724, 0.49852889551302765]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,384,0.125,hard,7.633070018289723e-05,,"[0.5016303035182352, 0.49836969648176477]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,384,0.125,soft,0.0005026349079610415,,"[0.5012039993104571, 0.49879600068954294]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,384,0.375,hard,0.0009616877740273866,,"[0.5007449464443907, 0.49925505355560923]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,384,0.375,soft,0.0011689499727815522,,"[0.5005376842456366, 0.49946231575436345]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,384,0.625,hard,0.0009616877740273866,,"[0.5007449464443907, 0.49925505355560923]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,384,0.625,soft,0.0011689499727815522,,"[0.5005376842456366, 0.49946231575436345]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,384,0.875,hard,7.633070018289723e-05,,"[0.5016303035182352, 0.49836969648176477]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Pie chart,Pie chart,384,0.875,soft,0.0005026349079610415,,"[0.5012039993104571, 0.49879600068954294]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,384,0.125,hard,0.0005924011014721009,,"[0.501114233116946, 0.49888576688305397]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,384,0.125,soft,0.0011124872046966716,,"[0.5005941470137215, 0.4994058529862786]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,384,0.375,hard,0.0006058768419591187,,"[0.501100757376459, 0.49889924262354096]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,384,0.375,soft,0.0008762380420915539,,"[0.5008303961763265, 0.49916960382367337]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,384,0.625,hard,0.001277342687924593,,"[0.5004292915304935, 0.49957070846950646]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,384,0.625,soft,0.0014935175468512585,,"[0.5002131166715669, 0.49978688332843313]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,384,0.875,hard,3.788991416572851e-05,,"[0.5017445241325839, 0.49825547586741614]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Donut chart,Donut chart,384,0.875,soft,0.00042719982317127037,,"[0.5012794343952468, 0.4987205656047531]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,384,0.125,hard,0.002613604936220676,,"[0.49909302928219745, 0.5009069707178025]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,384,0.125,soft,0.0012755592792940418,,"[0.5004310749391241, 0.4995689250608759]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,384,0.375,hard,0.0016807690277916842,,"[0.5000258651906264, 0.4999741348093735]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,384,0.375,soft,0.003079836357890803,,"[0.4986267978605273, 0.5013732021394727]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,384,0.625,hard,0.002613604936220676,,"[0.49909302928219745, 0.5009069707178025]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,384,0.625,soft,0.000201354860479952,,"[0.5019079890788981, 0.49809201092110195]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,384,0.875,hard,0.00031387655825101946,,"[0.5013927576601671, 0.4986072423398329]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_2,k2,composition,Stacked bar,Stacked bar,384,0.875,soft,0.0013564803865472874,,"[0.5003501538318709, 0.4996498461681292]","[0.5017066342184181, 0.49829336578158184]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,256,0.0,hard,0.0038519019386688003,,"[0.35217694744188544, 0.6478230525581146]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,256,0.0,soft,3.683216262156952e-05,,"[0.35606568154317586, 0.6439343184568243]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,256,0.25,hard,0.0023519030790661866,,"[0.35367694630148805, 0.646323053698512]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,256,0.25,soft,0.0007355184381079571,,"[0.35529333094244625, 0.6447066690575537]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,256,0.5,hard,0.003817125094533219,,"[0.35221172428602104, 0.647788275713979]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,256,0.5,soft,0.0010131112472283044,,"[0.355015738133326, 0.6449842618666741]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,256,0.75,hard,0.00101254706616008,,"[0.3550163023143941, 0.6449836976856058]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,256,0.75,soft,0.0010574528495678193,,"[0.3549713965309864, 0.6450286034690136]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,256,0.0,hard,0.00010871774020745906,,"[0.3559201316403468, 0.6440798683596533]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,256,0.0,soft,0.0004889428874180479,,"[0.3555399064931362, 0.6444600935068638]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,256,0.25,hard,0.0012878841895114235,,"[0.3547409651910428, 0.6452590348089572]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,256,0.25,soft,0.002208694016822249,,"[0.35382015536373196, 0.646179844636268]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,256,0.5,hard,0.0015816749333797953,,"[0.35444717444717444, 0.6455528255528256]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,256,0.5,soft,0.001569198359349766,,"[0.35445965102120447, 0.6455403489787955]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,256,0.75,hard,0.00084551072593822,,"[0.355183338654616, 0.644816661345384]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,256,0.75,soft,0.0009683746305394481,,"[0.3550604747500148, 0.6449395252499852]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,256,0.0,hard,0.0005589112278623354,,"[0.3554699381526919, 0.6445300618473081]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,256,0.0,soft,0.0008058338552009991,,"[0.3552230155253533, 0.6447769844746468]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,256,0.25,hard,0.0011945110107459689,,"[0.35483433836980827, 0.6451656616301917]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,256,0.25,soft,0.0019849377355926345,,"[0.3540439116449616, 0.6459560883550384]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,256,0.5,hard,0.0013767034070026607,,"[0.3546521459735516, 0.6453478540264485]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,256,0.5,soft,0.0015909873551697151,,"[0.3544378620253845, 0.6455621379746155]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,256,0.75,hard,0.000988465480043943,,"[0.3550403839005103, 0.6449596160994897]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,256,0.75,soft,0.0011692291693478074,,"[0.35485962021120643, 0.6451403797887936]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Stacked bar,Stacked bar,256,0.0,hard,0.001050494402199259,,"[0.354978354978355, 0.645021645021645]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Stacked bar,Stacked bar,256,0.0,soft,0.0021748862322024942,,"[0.35385396314835177, 0.6461460368516483]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Stacked bar,Stacked bar,256,0.25,hard,0.005517909627560713,,"[0.3505109397529935, 0.6494890602470065]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Stacked bar,Stacked bar,256,0.25,soft,0.0036901717570522463,,"[0.35233867762350196, 0.647661322376498]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Stacked bar,Stacked bar,256,0.5,hard,0.004334724419410296,,"[0.35169412496114394, 0.6483058750388561]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Stacked bar,Stacked bar,256,0.5,soft,0.0007178765328310632,,"[0.35531097284772317, 0.6446890271522768]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Stacked bar,Stacked bar,256,0.75,hard,0.001050494402199259,,"[0.354978354978355, 0.645021645021645]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Stacked bar,Stacked bar,256,0.75,soft,0.0006534692342090032,,"[0.3553753801463452, 0.6446246198536547]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,384,0.125,hard,0.0005457879615140826,,"[0.35657463734206835, 0.6434253626579317]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,384,0.125,soft,0.0008699205238233698,,"[0.3551589288567309, 0.6448410711432692]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,384,0.375,hard,0.004027962560911202,,"[0.35200088681964303, 0.647999113180357]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,384,0.375,soft,3.9393537647813837e-05,,"[0.35606824291820205, 0.643931757081798]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,384,0.625,hard,0.003086365110116923,,"[0.35294248427043734, 0.6470575157295627]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,384,0.625,soft,3.078572039241778e-05,,"[0.3560596351009467, 0.6439403648990534]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,384,0.875,hard,0.001293127493360191,,"[0.35473572188719404, 0.645264278112806]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Bar chart,Bar chart,384,0.875,soft,0.00012832998715728294,,"[0.35590051939339695, 0.644099480606603]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,384,0.125,hard,7.071733546568093e-05,,"[0.3559581320450886, 0.6440418679549115]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,384,0.125,soft,0.0002729843572442381,,"[0.35575586502330997, 0.64424413497669]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,384,0.375,hard,0.000995630133523856,,"[0.3550332192470304, 0.6449667807529696]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,384,0.375,soft,0.001006942627080093,,"[0.35502190675347417, 0.6449780932465259]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,384,0.625,hard,0.000995630133523856,,"[0.3550332192470304, 0.6449667807529696]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,384,0.625,soft,0.001006942627080093,,"[0.35502190675347417, 0.6449780932465259]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,384,0.875,hard,7.071733546568093e-05,,"[0.3559581320450886, 0.6440418679549115]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Pie chart,Pie chart,384,0.875,soft,0.0002729843572442381,,"[0.35575586502330997, 0.64424413497669]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,384,0.125,hard,0.00041639263314940944,,"[0.3556124567474048, 0.6443875432525952]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,384,0.125,soft,0.0006224494016962567,,"[0.35540639997885803, 0.6445936000211421]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,384,0.375,hard,0.0007882757689048336,,"[0.3552405736116494, 0.6447594263883506]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,384,0.375,soft,0.0008734749695273603,,"[0.3551553744110268, 0.644844625588973]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,384,0.625,hard,0.0010793824000752128,,"[0.354949466980479, 0.645050533019521]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,384,0.625,soft,0.0011270986833045726,,"[0.3549017506972496, 0.6450982493027503]","[0.35602884938055424, 0.6439711506194458]",1.0
new_comp_2_0.3_3,k2,composition,Donut chart,Donut chart,384,0.875,hard,0.0001231631413362022,,"[0.35590568623921803, 0.644094313760782]","[0.35602884938055424, 0.6439711506194458]",1.0
